,k,QQ,x_b,t,phi_x,F,errF,dvcs
633,8.521,3.65,0.367,-0.26579,322.5,0.03328164578509363,0.00156038,0.0114788
634,8.521,3.65,0.367,-0.26579,337.5,0.03303516573301683,0.00171613,0.0114788
635,8.521,3.65,0.367,-0.26579,352.5,0.03446563032251506,0.00190842,0.0114788
636,8.521,3.67,0.369,-0.33034,7.5,0.031133659779224818,0.00242458,0.00850356
637,8.521,3.67,0.369,-0.33034,22.5,0.027557634821690605,0.00220352,0.00850356
638,8.521,3.67,0.369,-0.33034,37.5,0.027501923650402302,0.00181593,0.00850356
639,8.521,3.67,0.369,-0.33034,52.5,0.022625998187397394,0.00133408,0.00850356
640,8.521,3.67,0.369,-0.33034,67.5,0.01989815245953534,0.00115072,0.00850356
641,8.521,3.67,0.369,-0.33034,82.5,0.020388127492846988,0.00116515,0.00850356
642,8.521,3.67,0.369,-0.33034,97.5,0.01586101238234775,0.00111155,0.00850356
643,8.521,3.67,0.369,-0.33034,112.5,0.014626511669269081,0.000965532,0.00850356
644,8.521,3.67,0.369,-0.33034,127.5,0.013567252273898534,0.000936219,0.00850356
645,8.521,3.67,0.369,-0.33034,142.5,0.011352549148443941,0.00104725,0.00850356
646,8.521,3.67,0.369,-0.33034,157.5,0.012782981382305329,0.000914611,0.00850356
647,8.521,3.67,0.369,-0.33034,172.5,0.016000283385432648,0.0011274,0.00850356
648,8.521,3.67,0.369,-0.33034,187.5,0.014157342360977142,0.000947359,0.00850356
649,8.521,3.67,0.369,-0.33034,202.5,0.011429464047551886,0.000942567,0.00850356
650,8.521,3.67,0.369,-0.33034,217.5,0.012285177956823693,0.000973006,0.00850356
651,8.521,3.67,0.369,-0.33034,232.5,0.014968885458155341,0.0010183,0.00850356
652,8.521,3.67,0.369,-0.33034,247.5,0.018277645648593355,0.00104958,0.00850356
653,8.521,3.67,0.369,-0.33034,262.5,0.015172497640582197,0.00105567,0.00850356
654,8.521,3.67,0.369,-0.33034,277.5,0.019226148530401846,0.00119244,0.00850356
655,8.521,3.67,0.369,-0.33034,292.5,0.02017963301651372,0.0011803,0.00850356
656,8.521,3.67,0.369,-0.33034,307.5,0.025099052489444326,0.00126751,0.00850356
657,8.521,3.67,0.369,-0.33034,322.5,0.02397819625581466,0.00141665,0.00850356
658,8.521,3.67,0.369,-0.33034,337.5,0.027784800552138618,0.00186709,0.00850356
659,8.521,3.67,0.369,-0.33034,352.5,0.025734991763358805,0.00208226,0.00850356
660,8.521,3.68,0.37,-0.39252,7.5,0.021576581775515028,0.00342954,0.00559822
661,8.521,3.68,0.37,-0.39252,22.5,0.019513833770621117,0.00275581,0.00559822
662,8.521,3.68,0.37,-0.39252,37.5,0.023768516811144013,0.00207629,0.00559822
663,8.521,3.68,0.37,-0.39252,52.5,0.013823373926002563,0.00107942,0.00559822
664,8.521,3.68,0.37,-0.39252,67.5,0.013633131987428958,0.00105333,0.00559822
665,8.521,3.68,0.37,-0.39252,82.5,0.010604454897886547,0.000825467,0.00559822
666,8.521,3.68,0.37,-0.39252,97.5,0.010850287190981746,0.000903192,0.00559822
667,8.521,3.68,0.37,-0.39252,112.5,0.010333040993065284,0.00100044,0.00559822
668,8.521,3.68,0.37,-0.39252,127.5,0.009084455477310554,0.000789268,0.00559822
669,8.521,3.68,0.37,-0.39252,142.5,0.008824811675116536,0.000802625,0.00559822
670,8.521,3.68,0.37,-0.39252,157.5,0.010518050628792196,0.000833415,0.00559822
671,8.521,3.68,0.37,-0.39252,172.5,0.009305188415258635,0.000784034,0.00559822
672,8.521,3.68,0.37,-0.39252,187.5,0.007561174494719127,0.000776179,0.00559822
673,8.521,3.68,0.37,-0.39252,202.5,0.010422990813901889,0.000844275,0.00559822
674,8.521,3.68,0.37,-0.39252,217.5,0.010039897644565025,0.000749887,0.00559822
675,8.521,3.68,0.37,-0.39252,232.5,0.01027781541896236,0.000745579,0.00559822
676,8.521,3.68,0.37,-0.39252,247.5,0.012037932552967034,0.000969639,0.00559822
677,8.521,3.68,0.37,-0.39252,262.5,0.011612649138527985,0.00078925,0.00559822
678,8.521,3.68,0.37,-0.39252,277.5,0.01119204908891465,0.000989542,0.00559822
679,8.521,3.68,0.37,-0.39252,292.5,0.015845089613242637,0.00104893,0.00559822
680,8.521,3.68,0.37,-0.39252,307.5,0.018254222247565177,0.00117569,0.00559822
681,8.521,3.68,0.37,-0.39252,322.5,0.015757441251047527,0.00146487,0.00559822
682,8.521,3.68,0.37,-0.39252,337.5,0.028689288889102292,0.00253446,0.00559822
683,8.521,3.68,0.37,-0.39252,352.5,0.03232885914414143,0.00358576,0.00559822
684,8.521,3.68,0.37,-0.48052,7.5,0.02940233772195306,0.00696163,0.0013992
685,8.521,3.68,0.37,-0.48052,22.5,0.02492649173593352,0.0062911,0.0013992
686,8.521,3.68,0.37,-0.48052,37.5,0.011693344727898895,0.00184589,0.0013992
687,8.521,3.68,0.37,-0.48052,52.5,0.008885715881348458,0.00083691,0.0013992
688,8.521,3.68,0.37,-0.48052,67.5,0.008677872635242086,0.000522312,0.0013992
689,8.521,3.68,0.37,-0.48052,82.5,0.006109863965365224,0.000444886,0.0013992
690,8.521,3.68,0.37,-0.48052,97.5,0.005843093805850702,0.000438386,0.0013992
691,8.521,3.68,0.37,-0.48052,112.5,0.004826838905178976,0.000348912,0.0013992
692,8.521,3.68,0.37,-0.48052,127.5,0.0041611138784167214,0.0003144,0.0013992
693,8.521,3.68,0.37,-0.48052,142.5,0.003519350269152517,0.000264129,0.0013992
694,8.521,3.68,0.37,-0.48052,157.5,0.003905269930373029,0.000317773,0.0013992
695,8.521,3.68,0.37,-0.48052,172.5,0.003622397070310049,0.000319984,0.0013992
696,8.521,3.68,0.37,-0.48052,187.5,0.0030613947996598473,0.000256983,0.0013992
697,8.521,3.68,0.37,-0.48052,202.5,0.0036649566130766815,0.000243885,0.0013992
698,8.521,3.68,0.37,-0.48052,217.5,0.0041850557330066086,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.0046948422425250125,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.003920553019545262,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.005481662505598042,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.005004656227321598,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.00782565313685993,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.009152726328585336,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.011523240033493856,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.01671017555119856,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,0.0013267994968865428,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.025111909115584925,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.026603518729400824,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.026899054417418043,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.02546053309849587,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.02383470806778452,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.022678558670133797,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.02316773474527807,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.021257739014913513,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.017478427851726253,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.02025301954421108,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.018592908263095002,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.017946035654198174,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.021037076002298143,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.017828035753295213,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.023345608258455764,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.023099565523721846,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.020249108841153194,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.021231371142401128,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.02054513091549736,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.028521485672161943,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.023779362715737447,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.02819855506330995,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.026682203539886245,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.028200737925839325,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.026924976916725546,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.02300670859358461,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.019275031411929572,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.020745709379799818,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.017739746294173107,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.019882507649844228,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.017170566567513753,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.018527621128096517,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.017047424376178497,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.014026463615469829,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.01682260065290895,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.014940807192966733,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.01743355897066513,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.0170182175852116,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.018387821147625178,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.019164252583726175,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.017010956701662094,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.015198879821447887,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.018588225819520347,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.01942798671463438,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.018971745755868463,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.02098833387242663,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.026085249657951125,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.02316472443642588,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.021968198013289593,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.019339312547344025,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.018272901837162382,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.016981854321381235,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.012353727821943094,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.012666334212270482,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.012339349892204324,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.012030899480222805,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.010332540364729447,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.012056231951628443,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.011674558152301302,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.008676754243780808,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.010070322086352035,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.00911011742519489,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.010287804154270348,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.013777354488651071,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.012515487701696911,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.012233431287575189,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.012640404232936078,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.013013291453594205,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.014731876520744397,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.01763574532676958,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.020224456019264994,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.020453365860679643,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.017289918059667803,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.013997658466979215,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.013849278492623632,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.010790816037411648,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.008827213695828904,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.00931176476429775,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.010837245533300618,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.007474863199690139,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.00656697524995772,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.006844647901576769,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.007379091457163103,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.008017780034186937,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.0072484296820229084,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.008054707259115489,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.008763433352876533,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.006689629656207567,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.008500209804801366,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.00872675718852278,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.009389224427938053,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.010282964559218953,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.012113319031419037,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.013042638901412223,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.014793831260275498,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.020567117283325602,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.005516403434088343,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.011310677573447104,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.004964356976064656,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.0069522319923223976,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.004506865975182562,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.0038120280526237533,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0024029768641087154,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.002998421961764637,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.002872209299569194,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0027391582487874305,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0024118837680158155,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0026332434182368535,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.002131539135335765,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.002818481573993885,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.002915835109012415,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.002760168242057797,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0033576252003715227,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.0029129649396578074,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.004217913756299229,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.004831466059939024,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005541303320750099,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.00457551541355768,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.00685488938294621,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.007149043384010408,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.02923487873294578,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.033727021389286606,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.029069201267390783,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.02813939296157223,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.03143763269261453,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.028296227994382105,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.025183721359127373,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.027008544730298033,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.025183540972293358,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.028802399953527992,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.020179358780331932,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.027520632125305606,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.02762525025011202,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.02015332124837198,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.024114451112309334,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.021390354203965876,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.03184182246796999,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03166900956702942,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.019471997301308712,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.024583284736053382,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.02350177670818459,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.03053995465171035,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.033036109458744675,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.02702356480792658,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.032952223202533826,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.032631744327814,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03718162191151315,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03705734751854192,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.022627066259486735,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.021562532572402357,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.021296121953343572,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.020726272158581003,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.018530288506038266,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.014958676924332179,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.019254320253188042,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.022034626278394403,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.0180084257507863,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.017385185744721997,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.01932747210876034,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.017561592619131438,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.022913019466681894,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.020300395413590466,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.022668665841087343,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.026900591115601422,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.021157195073298867,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.026399544240554185,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.017705080386633675,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.027295923666154475,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.020848644908284756,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.029060090072377923,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.032119591534963104,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.019679906159412557,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.0192418404673434,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.01920805508027083,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.01852343385559218,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.01737283171279728,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.013323835227746866,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.022819681660865634,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.014989705471763195,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.012369599256016862,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.012591559127283413,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.012677952456311611,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.018425120553892702,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.013561676014662714,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.013618884543363421,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.013440262630350412,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.022826720846971793,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.02189051547822087,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.016143184781092848,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.019346592859658382,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.019584579132350136,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.027241770947876127,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.03383252881739436,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,-0.027535676007643728,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.033675484415275805,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.020303821040301075,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.010994436502982477,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.009976839085865096,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.010477297899324863,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007516076756237256,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.00820190789893712,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.0055739479423144375,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.004971507676438426,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.006596149753563509,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004675848282892023,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.008515117699709187,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.005408125954033686,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.00867544578997007,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.00802583654618117,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008456764652799695,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.013472746701844987,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.011332885459936428,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.008717638871354835,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.00013518196635987564,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.011036948516867264,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011660931545299348,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.01258696305769733,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011945666492217824,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.013603977654011232,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.013245105959817977,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.01265524565346297,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.01298573998409499,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.012262096523882552,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.011100354022676968,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.012022267462179168,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.010956309400282341,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011384945486477898,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.01029565564696613,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.012453128470704261,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012875682270541847,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.01026577384917302,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.012007666943930117,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.01102597819120911,0.000805751,0.0105727
