,k,QQ,x_b,t,phi_x,F,errF,dvcs
909,4.487,2.72,0.485,-0.53988,142.5,0.0058531331014591344,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.006143986686146343,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.006281431196533231,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.003989206244514021,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.00638911038431432,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.005771376764001734,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.007505593705589913,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.008056355660244109,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.010408981174057466,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.008874918602412548,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.012078750156195622,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.004927704240903762,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.015050587629584545,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.01106577550322117,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.012043021725139427,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.012291498862605395,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011685680596412104,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.013123004836356107,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.011626355457734565,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.011239849366330762,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.013057581841552725,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.012394565611173643,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.010637627189796904,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.010639424844158326,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.010453994407141605,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011859140584041993,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.010478374514229392,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.011878853204594529,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.010148847046529666,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.009248407970706257,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.011420578427207749,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.011846955538543301,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.011969354272855065,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012979093889905542,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.012550241755097754,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.012617671496986551,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.011539441187060328,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.010007481259885102,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.01085630492672079,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.00881906912713229,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.008123152281286692,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.010852060511775338,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009682149982743278,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.009239969555045718,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009709796810654779,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.008917090946342939,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.01005372068765176,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.010340284340513355,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.008923140703873306,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.008030231482776738,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.010758613713141485,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.00798313386681106,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008477535285540726,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.009236893200696553,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.00993176484651384,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.00783156174325227,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.010094138592584486,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.009829705883761218,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.008288515510970883,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010438329249405182,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.007586441763932144,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.008640268223767802,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005233904573081245,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.006897138973684804,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.0044363558274675054,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.006334366366037691,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006356845525243432,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.005332125440053102,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.007146341045115788,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.0069799347781551125,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.0076974418858796415,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005793403588569555,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006319405337459551,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007283080824978494,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.0060714790347740875,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.0062635456334109284,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.005821342293366536,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005597543340828877,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.005920213546868565,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.007935235835553205,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.0063844319472814645,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.006147178381264276,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.006449771378580313,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.008231396535080064,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.006448747059319672,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.00232810841489402,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0022719456570792934,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0037840705726004675,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.003286997427370583,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.003547552489719668,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003932544139157371,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0031862675846423584,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0026156380686254213,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.003585186605685188,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0024708911025036694,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.002804936874345229,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002551402332404041,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0026856043570785203,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0035199581565277943,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002158593712122618,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003384097467994132,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.002643095024185515,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0029531908475431516,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0028308446437543032,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002375617392444799,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0031884344458458455,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.004545692102021576,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.003023904757251613,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0013588089329475688,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.012106914911910882,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.013305170843991507,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012507464467804394,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.012264974584017296,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.010937959977274491,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.011471642522478346,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.013371900122665757,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.011134013725899597,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.010830697506023917,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.011780882645011363,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.012775937788708756,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.009654255076478246,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.012889256395154161,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.013251595860291983,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.011228264337655811,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.012200754237521866,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.010516203638087298,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.011483032487093755,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.015454921943832252,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.014108940511123295,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.01248328416513799,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.010595951448999563,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.010346772931884273,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.013021510026866296,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.009498574716676539,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.00936354822987686,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010006701320668707,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.010101407567821654,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.007887579260690551,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.007815505810314916,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.009470514213865779,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.0072646222324630584,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.007019631288405568,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008698781085773669,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.009281825909277964,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.006608002976671246,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.008493352628625044,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.009925632280333316,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.009356853130587189,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.007461099788240376,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.00869342218091814,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.00805178613074093,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.006933434798562206,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009908667345815525,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.00858800399338671,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.010405214365333619,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.01013816830578819,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.010110342278779194,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.006028900986133685,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.004556074526441708,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.006460819162417761,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.00520033324485258,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004962431852366047,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.007047349961484533,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.005120656358250687,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005054728591560146,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.004702543601187316,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.0066561934389735376,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004251662763390773,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.00584813313015283,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.005514601617204117,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.0038326620728977435,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004971870979590694,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.0050581085155850065,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.0068161619214530764,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005147156337441282,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.005394287185645629,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005722369751050719,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.007388008482887159,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.0063766503863334064,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.006179448288002088,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.004681778418252917,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0025807010556028014,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0035407045662520704,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.004345342845957838,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0035860031325620056,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0024394927880831974,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0027876979414840374,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0024895491767847003,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0015789642527372415,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0022346497783316387,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0024739087091763213,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0020552868910655784,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0019797681399739853,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0026323142448070325,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0015760905868691486,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0022375630305620092,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.002294317776426492,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0021276093155549194,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0026351913236211753,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0025468837680634755,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.003171485271657221,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.003438319462528369,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0023747188317810503,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0036009388120443295,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.0044743558507230686,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.010447591655228598,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012511906628786214,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.01053137218965855,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.011057306559457232,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.011094533098872272,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.009640476307272265,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010883583126837815,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.01023647490988332,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.008501416573128499,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.009074001905242433,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.00912401600871126,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.010356780879650166,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.008409648743211203,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.009768221222140128,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.010378648001517126,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.010551807426672813,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.01170141683442137,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.011020417018310063,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.010291515387467304,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.008724168790250623,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.010844092994560723,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.011286939483610184,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.00958892035899676,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.010424439946355352,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.006691962837543791,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.006064704133459349,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.006279639362643939,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.006502024718939283,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006358281638336268,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006672796863105077,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006762143717443043,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.006364734333877561,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005252938253635323,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.005717710478710357,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.0054128235587852505,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.005463411295574602,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.006729363604595938,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.006004911657114011,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006383058270439507,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.007383786163282646,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.006360629051348172,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.006167389687828015,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.006431463160989235,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.0050381709018692345,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006318357848283043,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.004832332458039523,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.006985531613935979,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.005736730538941696,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0019593959893153498,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.0025654491082611063,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0019432361395460222,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.002296677175099185,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0020787496759903075,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0017557217207202712,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.002112062598273215,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0020230762549077264,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.001739003942407898,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0015492531913435868,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.001253496651807167,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.00181480931468106,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0016243016264445129,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0013145162552136531,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0014460216034219552,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0015434120513638605,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.0019507454562867213,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0019573188916048655,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0017327996317868365,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002995726039876359,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.002210703596663059,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0023329594573922303,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0026278405939019504,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.002188068854047498,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.02976579061980329,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.028579681666371516,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.0286745455622182,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.03213349406481665,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.02984708834481289,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.029462143915898516,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.026407676099106752,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.024852194881170686,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.03017332646858121,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.02556098880816467,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.03343284998181917,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.026512557164062887,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.02928892120508794,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.026291583633753078,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.02854954751386744,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.024992364588432892,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.027584366014600622,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.028457068987730143,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.026349251619270226,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.02020996375111328,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.02323811618225095,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.03006976992760893,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.02508042006124334,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.025704547012211268,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.017585433262053758,0.00196426,0.0219304
