,k,QQ,x_b,t,phi_x,F,errF,dvcs
955,8.851,4.53,0.501,-0.47956,112.5,0.009244922834728232,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.010063245655242097,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.010302876454889082,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.00929313210106488,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.008906069755995089,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.008541925960793601,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.00810085882823291,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.008802007017405609,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008265139740056562,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.008498213806042926,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009500925209973603,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.009083774211775676,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009373321764893788,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.012418650196286123,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009190198890259444,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010782955662031574,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.007553578756457453,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.006756007864418773,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.004386124250792765,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.007002313566652158,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.004701767166871894,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.0075065768861123485,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.005724703189517198,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.006674513702211912,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006382727311712004,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006593611196143216,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.006726703667824393,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.0051277815414232306,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006641998100320242,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.008030183315443494,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.006443087789096852,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.006658628766461479,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.005719523341924251,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.004460000324847554,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.005477691570229976,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.007953564315369421,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.006205758054206122,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.00646818167102813,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.005076630666015294,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.006800349709924095,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.005550660584120741,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.0019263697177437052,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0026444512828600027,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.00443723553827229,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.004043748579738219,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0033899770120315747,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0031566016019653545,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0033559212805608597,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0026896901318039165,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0030235723502268154,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0025655269571851582,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0034750361267202865,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002478943318243785,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0022333216023743743,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0035929145041224586,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002833486932921234,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003554446179194651,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0025289141123454977,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.003450146161388091,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.003113517360161215,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0028898203823043297,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.002680640189105613,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0038655283722053785,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0019276258413538831,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.004285495866760414,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.010854515743746232,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011942704694356912,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012736776702140153,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011968246234295103,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.013423558606559749,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.010285878796466313,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.011218069080775727,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.011273824244898445,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.012251592301067427,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.011600772402300306,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.01187051851057485,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010801171735884074,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.009204896126725318,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.012627935394161427,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.013766127194913545,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.012689432848313396,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.010189436025987347,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.012672174747281485,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.012657880883682011,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.015092790317279493,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.013429092172583076,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.009379146419542413,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.011794653613316677,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.012507420957395536,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.012079595391254982,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.00962560214758238,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.008424543545499052,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009573124620332397,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.009055598971722242,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.006795163703513162,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.008466852282282646,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.00793639243926654,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.006615153010726685,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008290646380773307,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.00922232694020355,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007717780792855603,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.008842066240493655,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.010511371049819952,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.00716509344380859,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.0073637615165523945,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.009395539906123304,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008883835488711918,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.009501327093607563,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.008705381108497107,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.008758255635622372,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.012093687868850242,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.008970737874719328,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.010799274202266661,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.00646038953157286,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.0070873859833615015,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.006238414329592003,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.0059525055776495275,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.0047070344159289,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.007091859319773837,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.006117532290182675,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005620242409228399,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.004871330115072633,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.006020821433659552,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004856452773325099,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.0047375710443968095,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.004367189521783239,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.003836282611163361,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004820336462507839,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.006024468966189721,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004981635774331652,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005025830163401642,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.0056015378236293515,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005399865982234718,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.005728609638562917,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.007856552679649392,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.008263855710671201,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.0070448375746688,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.004221751486873909,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0041857460802154755,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0038070358412734574,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.002991963906742904,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.002102398713271124,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0028874387501825124,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0020339958838259493,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0015364828510550132,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.002463516072599082,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0023693962031337444,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0022399487885033115,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0019330524967204792,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0029583450823895178,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0018411039955488105,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0021502870010854207,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0025377554574116043,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0017319986046393074,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0019498436031001598,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0025098816025688423,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.002458611621840423,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0030252315183380623,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0036032696622655467,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0049973360596446935,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.005662856124359881,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.010916439935783893,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.01258824690040147,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010230742374910196,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.011162855217833553,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.011693961833328435,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.009769253901369328,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.011138665193698908,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.010384461659447562,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.009681758602244947,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.008464591593543467,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008613964925958156,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.009860736881472015,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.008714845460313526,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.010109000174018603,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.010074153762131152,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.01075025075069131,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.010205152465353848,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.009856721235110227,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.009269083299654505,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.010006759598040647,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.010442289863470821,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.009855436003835732,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.010274916079892359,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.010796869782789424,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.005556832334933558,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.006137503095940542,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.007025280911514961,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.007185480898161823,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.007112681040693877,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.0064408795826293545,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006222123244594949,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.004917014696822477,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.00545804155420196,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.007308609771130281,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.005181033943833876,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.005998697945097815,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.006845317381808554,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005293531343540283,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006809392118564159,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.005992269715887366,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.006217304945009025,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.005678715383720102,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.005234264828027033,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006272278928123432,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006725077380625499,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.006632251956392662,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.006932918872901747,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.007931210559541643,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.001942269551561389,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.0019409920504728979,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.002273639330949744,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.0022741658604029393,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0018795429570336183,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0018803519595526536,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0018857639496922948,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0016941362389969394,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0020777264658533214,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0015576663136192812,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0013796933116136797,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0016419101438079923,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0015618325071737951,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0016265319144976279,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0016222671608246216,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0014344618024221818,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.001745865384935067,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0017002773141719205,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0017565143325560695,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.0023572169103483684,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.0019919552596297557,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0018568719318790465,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0012747710532495585,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.0008323269273569752,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.028053590869952315,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.027752147014504618,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.026945484286032273,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.02977594548631731,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.0309556821632143,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.028847379913646023,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.025022895861835544,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.026189277435016305,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.029087982071729624,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.028616931418430948,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.03015378296084504,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.02877410826580795,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.031852988462062144,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.025671844966522254,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.029646869720307122,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.02729973344988567,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.02782843139135335,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.028933193828478962,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.02462149447424245,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.025038171320157135,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.025805918747027673,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.029171604737622887,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.025546010940198823,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.03096701228600625,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.021871786203434124,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.02552998706133044,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.020840620088365076,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.019399414792699087,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.023322561719211606,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.020620123275630634,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.01721354997517438,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.020643548623618144,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.02521129129963778,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.023793179400077913,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.019370167919101317,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.018229439752897602,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.02284686208024823,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.025153375640398327,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.021175453819195205,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.021215270936336645,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.018120677782496927,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.02365936051959895,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.023566021913948527,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.020158240679449636,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.01912630166871724,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.0221747497066971,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.02413787863412216,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.02359366950757892,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.02152961189936171,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.01386684539395925,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.018903966995091042,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.016715509406856736,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.0153936121497477,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.013594401882341326,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.01755944372776131,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.01600632271309739,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.016504827205462334,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.015469881051354677,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.012637586872126636,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.014599347351733889,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.014295638133913852,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.013889548697438804,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.015300299551141752,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.015322526182588706,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.018399612917594246,0.00165162,0.0159879
1253,8.521,5.64,0.615,-1.0482,262.5,0.01811588247467922,0.00156689,0.0159879
1254,8.521,5.64,0.615,-1.0482,277.5,0.016125725203139197,0.0013119,0.0159879
1255,8.521,5.64,0.615,-1.0482,292.5,0.01604311994116638,0.00139926,0.0159879
1256,8.521,5.64,0.615,-1.0482,307.5,0.017864630122549865,0.00149561,0.0159879
1257,8.521,5.64,0.615,-1.0482,322.5,0.02066536545688483,0.00228257,0.0159879
