,k,QQ,x_b,t,phi_x,F,errF,dvcs
698,8.521,3.68,0.37,-0.48052,217.5,0.004330591795202289,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.003481732027114267,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.004739785953905184,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.00475364693876974,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.0053146124495978735,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.0071634174092453035,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.008690182665942391,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.011010760502377197,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.011710741071033337,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,0.002539962275539668,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.02791513606134382,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.026349956103486165,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.024878679149411855,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.02543691251385224,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.026600143633893576,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.021601557597595005,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.024432968542898188,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.01902958641415972,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.017614904459899036,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.02204899052110274,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.017540091808746817,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.020121348906005053,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.01901999103422076,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.020597674170231978,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.025183816410256937,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.024105791603852796,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.020616662605651166,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.024256529010638767,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.02021967990891226,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.02739829705260341,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.025277904156262503,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.025906099493462058,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.02527109008008988,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.025773515926528066,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.02363371920182558,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.019847988589680003,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.021099876035142254,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.020463809414818145,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.020260446973219565,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.02119707326078084,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.016290366564800794,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.017406359769693697,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.017607214477079473,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.01328888009194347,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.015680934017844553,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.016088022354769527,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.014111121375103317,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.016510657144427853,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.01597816746285899,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.018680812860896852,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.015604613901945733,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.016678459236776084,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.016420990425540804,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.020239111189811105,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.019645138776589802,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.02210040192893129,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.02316075059649357,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.022854214962395307,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.019705395856275672,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.017697530312664824,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.017514027994992677,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.015607024662254455,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.012652508719776254,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.015175192427320195,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.014693130421191745,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.01309552883388297,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.010869866875901512,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.012119257748333567,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.009459093243614736,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.009285461992831345,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.008750896691076957,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.011512563564095477,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.01154594491898103,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.01356567669685754,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.012742146638897845,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.012892094785836763,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.01292768061910489,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.012981498583991443,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.014217191190659185,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.017975818923035985,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.02241914343105293,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.02282838600837931,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.016442761174766916,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.017214831576490217,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.01227686704770221,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.011654243720102032,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.010372104005226469,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.008982174446167595,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.011972006292424803,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.007192605418952914,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.007665592796998354,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.007539588607620107,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.006363369672940992,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.007605418060474469,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.006897209698535049,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.00714536679960813,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.009349090832024735,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.006332984140756135,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.007815279333081113,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.008052350198476062,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.009375112210486574,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.010267159488725095,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.00881688737552385,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.011526008188412819,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.01722848280687564,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.017443717542075535,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.007886928278520753,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.007161765130122712,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.006645739945284793,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.006799777297457649,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.004897137219342161,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.0035503852137980718,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.002967381548656232,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0032123799214349145,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0031976416154668387,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.003143014283334174,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0025222377353548687,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.002738562937111674,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.0022599452724027854,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.002671815399206307,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0024911614640187093,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0028078739223645704,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.003235283627629501,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.0030395539225618463,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.0035143650586976706,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005157673124003604,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005492998012318165,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.004754786511145738,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.007616925648324353,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.0077127484788888905,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.03105838134333039,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.02846329414294883,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.029579263838853204,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.022819878610680914,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.023794473116814718,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.03182031856456957,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.022165627266230396,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.025697170603106195,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.02361151042589696,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.0277395024621954,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.023867699689954388,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.027899241552679678,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.023872164746013887,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.024766500788547488,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.022555936289799315,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.022397703231839927,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.025700336896702657,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03359245481269958,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.020679929085306574,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.029098945088704125,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.026858970062251204,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.024533547119310713,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03784448957268058,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.028402669277925882,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.0324576174659505,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.024728445514733854,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.035875089307397585,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.035595116017714014,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.019677703590713188,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.023673923651021014,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.015016284118615573,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.026788259722686895,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.017034123872815814,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.013814909371326352,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.015012933832070398,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.016966831490780033,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.017631068082661256,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.017162457630151888,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.021318592967945103,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.019239684499225463,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.02818189081083414,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.0223334836322189,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.020649756005256217,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.02913474135691787,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.022983909738048775,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.02565597506016147,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.019351145989760586,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03137708866611835,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.022572986468787158,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.03742393237378411,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.026665900738772348,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.02482535106541451,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.01777198342140631,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.016837012844967605,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.01526491822457426,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.01781444052125442,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.016695039061567742,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.0159804318976019,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.01908807011518536,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.015224430536366521,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.012263408316947336,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.009689840850791291,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.020170009454076307,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.014911495876886663,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.013650933859834126,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.01529352653172989,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.02036863474735455,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.019601535496452823,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.025463544851891937,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.017169175523883945,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.039705463936592196,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.026502526472778704,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.033698830310088454,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.06769043811535473,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.022436968857261742,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.023999462500345986,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.009448692503790542,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.008856061115827107,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.006859295832197687,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.0073338764417506695,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006121411731954823,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.0039379079723925155,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.0063151919268510815,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.007620435890361877,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.0038531682538438827,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.006381894583316479,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.004527339590427411,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.008730046921755372,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.008342525740459657,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008576180585175957,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.009608379564412472,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.01150848316473406,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.00543154627928672,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.012715513138147205,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.011364073682310037,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.01265883261307739,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.01266317434206773,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011839089975617832,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.011719082672783526,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.014081119183690424,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.011172403726380137,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.012509595675402517,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.01149742949463077,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.009904461041901895,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.013353617372283817,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011216818426833329,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.013433049951597666,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.01132275921009134,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.012754953088339528,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012557733492522176,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.009796887190249902,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.011871657643844739,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.012219545077426753,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.013760373287295503,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012769108749768686,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.010626165274783316,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.012961146867884967,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.013117685903242828,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.009845768106693051,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010677117440269026,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.009641133893258911,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.00763665017607279,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.010978566716742844,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.0105167295374011,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008060492655339827,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009740015762070914,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.010395615633438968,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.00940855723544187,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.011515693779779002,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.009714666785568022,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.009244523636378258,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.008764878440275415,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.00950175062331903,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008852774932976537,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.010519911492535169,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.008575341645141456,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.00983373882114923,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.011547569148936638,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.01019004638975561,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.010496228229558372,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010377304405921668,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.0074193804502511234,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.008253645144647232,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.004504965841497474,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.007280888021184101,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.005366382767637112,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007457675478167712,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006267618034160358,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.008327618714133948,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.005886472186073339,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.00673098352062123,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.008287048374736471,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005983757414213512,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.005590334639465514,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.006708333272807485,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.004767034529212972,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.006928245332733119,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.006390424999219491,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.006065786156175742,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006120607642331552,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.0069424492205517815,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.006492619433864402,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.007529523379142588,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.007198875274394079,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.0071897890355444765,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.005380008286175436,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.0025192185409887917,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.002341460344349362,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.003719746294072197,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0031692782805078767,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0026111937811756684,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0028146144305712315,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.004528907268024728,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.003160108255678955,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0038069104753453084,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0023499711271315594,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.002759208776077547,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0025660162817753625,0.000267649,0.00241694
