,k,QQ,x_b,t,phi_x,F,errF,dvcs
950,8.851,4.53,0.501,-0.47956,37.5,0.009226678869000655,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.00849264888754226,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009499741515019162,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.00932876429465012,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008073980682983107,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.00950423896545118,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.00994933602372864,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.010376526287929844,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.010745613762630212,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.009333335904497333,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.006694303610121288,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.008572288728460192,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.009001530357495204,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.009202035366783112,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.009090836632058948,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009508896776197893,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.008740993807391496,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009882536557709997,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.011831592709277035,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.010866076999212465,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010406942653368292,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.0070806461488716384,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.007807141298373789,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005568220243885019,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.0070735978686349305,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.004732547386983992,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007980663819340454,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006337723033266321,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.006255176315607985,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.0074680285971231745,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.007425521038066894,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.007521870626019778,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.00470230876533469,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006695381031440313,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.0075085530549182464,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005780644969423072,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.0075646664702141535,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.0055706166392817235,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.0056033881122460275,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.007317958059378881,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.007834147996125074,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.006276092530271097,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.006063365413341786,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.006649075922688661,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.00636457785666664,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.004026637364496813,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.001579786855988741,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0029637637222061234,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0020312704814086984,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.003985125649971752,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0037109043569349713,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0037437632309437942,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.003990319775852193,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0026371526332570274,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.003771465244605552,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0026231851533822215,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.002840849816439049,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002442227722580209,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002542607345310599,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.002935048152237864,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002528692375400797,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0035502032889573195,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0030940119547159402,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0030674065512266064,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.003038689515854769,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002672444733494116,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0038757285180839565,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.002901916218607041,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.002118681893632025,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.002027414709846532,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.013425413211401314,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.01305555565855093,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.01302298362949834,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.010339475783943642,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.011931092577519488,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.011926355190581652,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012571523435553294,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.012762086540436679,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.01138407747450813,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.009281894670743498,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.01094928430699135,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.011096826325573772,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.012102074589686419,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.012698219673748961,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.013505795360550491,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.011751558557881112,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.011432391457365344,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.011232852848213395,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.01170487747688864,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.01437152617991138,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.014067795369999688,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.011054722845591277,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013330157987599298,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.01321057143255477,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.010952619826240741,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.00945020460775256,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010252911663266997,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.010407021071344084,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.008043336009163824,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.00871369633878439,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.009187662757214117,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007526291320134854,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.008486173403191254,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008275123280139041,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.00779909480431671,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.00657002754227494,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.007966978894980319,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.00970444439874853,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.008456239747282573,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.008133646352684,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.008263768169784035,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008867523543178312,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008571528438384267,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009676211641421286,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.010836092877820303,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011790093615947371,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.009695644914560236,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.011386057699302494,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.0075693411391642386,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.007152692700752721,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.006400202857601447,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.006322640350072489,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.005451069436206763,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.00708988066406751,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.0053145118880807,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.004640219892415966,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.004938286724264098,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.005952485716883404,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004227681695750153,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.005292092855901525,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.004191750959450643,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.004062573341263448,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.005820851092558677,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.0051599450683627755,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.006069005358353713,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.00503218110392075,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.006149994736438405,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005082119436837194,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006090244492862684,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.005571557380377344,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.00998681381432067,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.003653789555840321,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.003230824943378364,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.004658160572935198,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.004303354573427393,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.002879228278689634,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.002240443975862391,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0024111917858663547,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.002590825997402631,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0015634603805108904,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.002591368002854712,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0019197289923462333,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0025790101778430034,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0016784599908930306,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0017624855118576136,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0016953742988866914,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0018601705441792377,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.002093555365529956,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0016597617561959555,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0018580560174909027,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.00219627567260242,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0025736530085667367,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0034123133444701878,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0035430685703012194,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0038526740447691974,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.0037801635478650207,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.01051105341175793,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012944497073689571,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.009475433942212208,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.011281585402243314,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.010425780934518875,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.009838970120187673,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.009027508672227277,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.010231020990391065,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.008230306344895837,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.009899061198249768,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.00871503571228287,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.009803478255243435,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.009019696336933716,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.009417352925598352,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.010044771603572018,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.011150067556206776,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.00970283063100448,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.00878534037149185,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.010258728837765928,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.009547684134509809,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.01086313270474143,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.01007665788088229,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.011037952044178146,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.008731345106777151,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.006666324614126001,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.005527981624713797,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.00671014141435674,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.005848205713364762,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006956633447493382,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.0063690078509417,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006257348538387175,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.006191358889994098,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005575035824391718,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.006752647444816598,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.006210439013103012,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.006502584055239681,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.005867021863734586,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005384169987790166,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006604228128835809,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.006478747075745111,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.00548966381692408,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.006106287004309502,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.00676927185664975,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006199434804897924,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006999187944066705,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.006676715800577106,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.006134312618481077,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.005832234769977829,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0019661787382320994,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.003746180488951499,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0018347568294370443,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.0022598677093114508,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0021497387287882316,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0017486362925033944,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0017278054152225512,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0020982400531724546,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0019416099429732387,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0017982535658224179,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0014853604473279304,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0017395713116106402,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0018252585751507664,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0011836966653651433,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0018919514978997483,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0013286268309307928,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.0017284609071034863,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.001734424050933638,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0014443190358467228,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002088080556837647,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.0021538032025574896,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.001986552551595532,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0017019879763588352,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.0015009262306497021,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.028074982021977644,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.024291672107776666,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.027134590356523047,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.025959270662333143,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.02703845374267527,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.02872457605665357,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.027839417440851565,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.030053038750126673,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.02641518632414747,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.026666429668357826,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.028796740076267795,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.026076933339024635,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.02971898951941716,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.027009165989879912,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.024981991145317906,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.02724314415104442,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.02931304113764208,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.028125821080802384,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.027138087226326112,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.022611667014545297,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.027432856892692585,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.031839183560175136,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.02654498473204943,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.03148155387928193,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.02726957551558471,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.0244169307706094,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.021546516720534717,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.018739467872008267,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.017172658370451704,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.022077503274837727,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.020276134272608305,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.02346047894326672,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.022149444800918364,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.01898432796632556,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.018764715381213833,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.017860897270273023,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.02462607259410957,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.02202359766954932,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.02547658531013104,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.024209811101249985,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.0221508504568107,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.02107960191865548,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.02184210287103693,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.017920920331599303,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.020949057659413246,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.02101633616055606,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.02249701186699929,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.01860273661824831,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.01594729972600725,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.019313352906784383,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.0207354866127695,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.02015626224103829,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.016888804056684765,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.014108850628332162,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.01749101756712609,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.014956594325944062,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.015935124015082514,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.015942715863493242,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.013208331202037755,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.014695166511935484,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.01596678646986249,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.015411679855160995,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.017476495081755763,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.014486784145868271,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.016661586197052207,0.00165162,0.0159879
