,k,QQ,x_b,t,phi_x,F,errF,dvcs
645,8.521,3.67,0.369,-0.33034,142.5,0.01599476412884663,0.00104725,0.00850356
646,8.521,3.67,0.369,-0.33034,157.5,0.01364851188733999,0.000914611,0.00850356
647,8.521,3.67,0.369,-0.33034,172.5,0.016428119669118172,0.0011274,0.00850356
648,8.521,3.67,0.369,-0.33034,187.5,0.01482472447001179,0.000947359,0.00850356
649,8.521,3.67,0.369,-0.33034,202.5,0.014684280620213878,0.000942567,0.00850356
650,8.521,3.67,0.369,-0.33034,217.5,0.012609337442305602,0.000973006,0.00850356
651,8.521,3.67,0.369,-0.33034,232.5,0.015651754496700587,0.0010183,0.00850356
652,8.521,3.67,0.369,-0.33034,247.5,0.013986347986454765,0.00104958,0.00850356
653,8.521,3.67,0.369,-0.33034,262.5,0.013574048068230697,0.00105567,0.00850356
654,8.521,3.67,0.369,-0.33034,277.5,0.019309679639303814,0.00119244,0.00850356
655,8.521,3.67,0.369,-0.33034,292.5,0.019667509625478228,0.0011803,0.00850356
656,8.521,3.67,0.369,-0.33034,307.5,0.024630583304390177,0.00126751,0.00850356
657,8.521,3.67,0.369,-0.33034,322.5,0.024501967008178256,0.00141665,0.00850356
658,8.521,3.67,0.369,-0.33034,337.5,0.026679103057792183,0.00186709,0.00850356
659,8.521,3.67,0.369,-0.33034,352.5,0.02628460265249466,0.00208226,0.00850356
660,8.521,3.68,0.37,-0.39252,7.5,0.02593095264524657,0.00342954,0.00559822
661,8.521,3.68,0.37,-0.39252,22.5,0.023451984215319365,0.00275581,0.00559822
662,8.521,3.68,0.37,-0.39252,37.5,0.018041579010507007,0.00207629,0.00559822
663,8.521,3.68,0.37,-0.39252,52.5,0.014956499682317954,0.00107942,0.00559822
664,8.521,3.68,0.37,-0.39252,67.5,0.012712492285100007,0.00105333,0.00559822
665,8.521,3.68,0.37,-0.39252,82.5,0.011407659823712415,0.000825467,0.00559822
666,8.521,3.68,0.37,-0.39252,97.5,0.010669534590410716,0.000903192,0.00559822
667,8.521,3.68,0.37,-0.39252,112.5,0.012844370630186805,0.00100044,0.00559822
668,8.521,3.68,0.37,-0.39252,127.5,0.010519855491294763,0.000789268,0.00559822
669,8.521,3.68,0.37,-0.39252,142.5,0.009176408012678208,0.000802625,0.00559822
670,8.521,3.68,0.37,-0.39252,157.5,0.009302059763823207,0.000833415,0.00559822
671,8.521,3.68,0.37,-0.39252,172.5,0.009284532286960079,0.000784034,0.00559822
672,8.521,3.68,0.37,-0.39252,187.5,0.008429239072296438,0.000776179,0.00559822
673,8.521,3.68,0.37,-0.39252,202.5,0.009794975899344126,0.000844275,0.00559822
674,8.521,3.68,0.37,-0.39252,217.5,0.010356667330920047,0.000749887,0.00559822
675,8.521,3.68,0.37,-0.39252,232.5,0.00839188131066746,0.000745579,0.00559822
676,8.521,3.68,0.37,-0.39252,247.5,0.011192638686930823,0.000969639,0.00559822
677,8.521,3.68,0.37,-0.39252,262.5,0.011789353149330625,0.00078925,0.00559822
678,8.521,3.68,0.37,-0.39252,277.5,0.011812911957571092,0.000989542,0.00559822
679,8.521,3.68,0.37,-0.39252,292.5,0.016448496910418324,0.00104893,0.00559822
680,8.521,3.68,0.37,-0.39252,307.5,0.017438357489976422,0.00117569,0.00559822
681,8.521,3.68,0.37,-0.39252,322.5,0.015583122908931307,0.00146487,0.00559822
682,8.521,3.68,0.37,-0.39252,337.5,0.026152932715889712,0.00253446,0.00559822
683,8.521,3.68,0.37,-0.39252,352.5,0.02581123318970714,0.00358576,0.00559822
684,8.521,3.68,0.37,-0.48052,7.5,0.038206030572206576,0.00696163,0.0013992
685,8.521,3.68,0.37,-0.48052,22.5,0.011538483730265916,0.0062911,0.0013992
686,8.521,3.68,0.37,-0.48052,37.5,0.015139286352040291,0.00184589,0.0013992
687,8.521,3.68,0.37,-0.48052,52.5,0.010729958356449404,0.00083691,0.0013992
688,8.521,3.68,0.37,-0.48052,67.5,0.006937490233346751,0.000522312,0.0013992
689,8.521,3.68,0.37,-0.48052,82.5,0.006366074700546762,0.000444886,0.0013992
690,8.521,3.68,0.37,-0.48052,97.5,0.005913047629928854,0.000438386,0.0013992
691,8.521,3.68,0.37,-0.48052,112.5,0.004435345730974666,0.000348912,0.0013992
692,8.521,3.68,0.37,-0.48052,127.5,0.00466907866378329,0.0003144,0.0013992
693,8.521,3.68,0.37,-0.48052,142.5,0.003580634866755529,0.000264129,0.0013992
694,8.521,3.68,0.37,-0.48052,157.5,0.003973609099698658,0.000317773,0.0013992
695,8.521,3.68,0.37,-0.48052,172.5,0.004019880107972828,0.000319984,0.0013992
696,8.521,3.68,0.37,-0.48052,187.5,0.003679739137264082,0.000256983,0.0013992
697,8.521,3.68,0.37,-0.48052,202.5,0.003099229463184497,0.000243885,0.0013992
698,8.521,3.68,0.37,-0.48052,217.5,0.004028876585042944,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.003896723939827623,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.004526314310103173,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.005028306034790133,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.005929230574942538,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.00716899211186212,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.008705623827759858,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.012715177479665952,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.009029034363504801,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,0.0031429646015518386,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.025881389455540915,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.027658110617151024,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.02625561614893522,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.023956233739241363,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.026684435733712413,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.022491548790701397,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.02572291319124183,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.021686317094051354,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.01786360519997832,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.020541431674335687,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.01806420539260716,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.017338069884153394,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.022940891824417324,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.02024763061623789,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.019759816395004317,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.021350456567745854,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.01934423566145617,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.02286706770857841,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.020543669538057748,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.030619980730450178,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.0232409992130579,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.028730376802361852,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.02933475311328548,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.028086790936203358,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.024637482002151465,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.02264260064794434,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.01955820570076197,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.02242662928053896,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.02035190628068099,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.018984397435881813,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.01830218346541583,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.017745939823423523,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.015720655935224096,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.014737393922243837,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.016806077142752174,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.015859353381861487,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.014179027941462086,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.018370724566487858,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.01774533620966214,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.016207940375111068,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.018038423975562618,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.01865657441693995,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.017973395746906394,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.019127134615424927,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.01989807978165347,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.023044354147012558,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.02313908795516108,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.019932138451109693,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.022579556485949673,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.016956347770711165,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.01779363514546189,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.01383169630955452,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.0143654345647818,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.014741021801063217,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.015389583453671788,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.013542431438446982,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.00937268955263036,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.011139279601065729,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.01157394587549271,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.008466078177463076,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.01021990485042271,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.010442545517389863,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.009095556550114892,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.013760668407568245,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.012845789935023938,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.01192532671333615,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.013558756254062854,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.013467463892220814,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.015092739446604908,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.018615046887104778,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.02304186617438018,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.019406574335240134,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.022021043700971202,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.015756490992955337,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.015312627303502096,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.010758124671030706,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.008587742494780747,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.009776492832003793,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.009569337010641332,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.006531095317183397,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.006978960790875531,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.006334831698245823,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.007610483163657833,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.008334905011116502,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.007069002947273813,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.00762892082780489,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.007850393744118597,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.006244943450116563,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.007707553356066791,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.009515401363143836,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.008911152408060091,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.011396191638455703,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.01149492585431791,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.015143992890910295,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.014060046997306622,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.017218841978621714,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.008777436451312758,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.008266960272689482,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.008573983495370505,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.004204944706388606,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005004576864185512,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.004156551723049957,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0026630672538107353,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.002838229592000008,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.003519024855640731,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0028155971276691578,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0024145919340359716,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0029364258019080654,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.00259643832936276,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.002866128747665995,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0024924151470958724,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0028507987366050216,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0034984858737464697,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.003270105949777123,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.0032479298173640272,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005505378918435248,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.00559819338779905,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005854836645970058,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.006201728266639234,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.005730470995460673,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.035800053732660875,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.0358467712687551,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.02789512670747593,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.022132701765613935,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.02521257922435751,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.031420994685661036,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.02687670043494236,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.025866051518963422,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.02372614354743779,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.026819815962900624,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.023927946790505826,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.019459250094003,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.024531800058759358,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.02019555263268822,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.0273489751808407,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.02013667210840578,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.027415989686910777,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.02936799116920594,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.02282555909108214,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.028195147507254378,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.027689460186600637,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.028466854792253627,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03431269423381002,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.029156024082840057,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.029495811323198083,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.03054289650838434,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03785985375952418,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03297875925246641,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.024378935172810118,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.024397991426094383,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.016383970845893447,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.02285928061053087,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.018325590821684744,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.01837934010257101,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.01689988515564287,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.0185481622513083,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.02031560346504466,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.018190217445331235,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.02083214964677113,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.014589229294887226,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.02624148590376791,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.019916252762410054,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.025884576361348534,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.028710283321003657,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.020676436118933862,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.03325273960607148,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.020993635587910262,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03578408386609201,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.023583584085564713,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.02355280064284552,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.031602090036722694,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.018852738600507096,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.019943612866730836,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.019674143392710654,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.020948464304288063,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.017295453853309977,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.015915115712869368,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.013229432715332567,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.015185390659103033,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.018678484307053298,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.014628014602216449,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.012464653292017144,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.01366484057482043,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.011705640064640855,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.013856210432135715,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.015411032317434084,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.017832235183360273,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.02151611015365477,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.02552120461194237,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.020910190093790085,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.028605946320184365,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.034008838877212136,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.024065680077879004,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.12795847061433643,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.039211788789441294,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.018810924484524805,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.013663500709819634,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.007298789112099772,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.010121850010331087,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007862247028669266,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.008133573069842122,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005412176318671869,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.005779312230888627,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.005937119675962528,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004321110398831233,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.007715727127867783,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.005035381872253367,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.005722013066966599,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.009218548300599134,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.01031978940861246,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.010749884309361956,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.010717005898208024,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.005979604172788082,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,-0.008968231756466622,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.012688008517556975,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011630584115473108,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.014022099414519316,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011980566211813927,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.013205832805710326,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.012325567518244958,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.012310283087564454,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.013320453618908087,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.012975591442244635,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.011841743690442752,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.012075404274490447,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011880861476764605,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011813626701596582,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012126020877412751,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.012692154497074982,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.011454179345593,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.010664609053964661,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.011665037212128113,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.011765281362557724,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012938070836054348,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.013844444882945338,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.012611326812732918,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.011010934690373536,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.01152008495911366,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.0088131027445039,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.01155146884161966,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.011833366163093405,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.009016304505915219,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.008673561583241503,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.008917867978366217,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008716533275507952,0.000679578,0.0080492
