,k,QQ,x_b,t,phi_x,F,errF,dvcs
962,8.851,4.53,0.501,-0.47956,217.5,0.009984091667995097,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.00903415892824247,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.010434044000139782,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009622577969178613,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.008806495902831774,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009399695206762008,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.010816311459637866,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.010640641398160297,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.008558808444853131,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.007531614083089608,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.009083528712696508,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005617225705604461,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.008556432813562184,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.005624098016183185,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.005990094743708741,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006590388137754884,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.00703731230742951,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.0061969942956320336,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006204154771881995,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.0078284132537252,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005502763322025949,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.004922830043084881,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007528048029078921,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005815763047558053,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.007247007686527287,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.005799819140787584,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.0055587834830830695,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.00669207073806414,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006944450587957997,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.005259947527810837,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.0060536137316672175,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.0070102275452439446,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.00807798660468416,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.004797179277394307,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.00364119920153828,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0034274107259652884,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.002975056675748869,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0025601841473797465,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0031197076799062977,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0034541703546856896,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0036498260910776776,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0026838229946221596,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.003660014318110899,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0027003884509618917,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0035212141741681764,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0026186063134178757,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0025249960512226948,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.003654410018601237,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0020132238984964606,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.004199456524722825,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0027187403042248093,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0032623959284606265,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0024820221101637266,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0029785091753369297,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.003130395499643266,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0031702138766341887,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.002444563426170991,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0013372708589523604,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.011745732400593177,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.01234067566176002,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.014038405268363313,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011368122987254458,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.01301244266790165,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.013333297330029095,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.01213692747890242,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.009055753650466722,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.01068839409646993,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.010292179663431046,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.012722944933390226,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010513492759135806,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.010448330473129038,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.011278452727453576,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.013043773286806318,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.014066803428210631,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.008053513602946332,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.011955651067441267,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.014535273805205941,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.01389182275645817,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012865537683301486,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.011306384189360521,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013144048808621875,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.011675663256076427,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.010029474305148488,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.009502880685815281,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.00950359711003142,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009231036559112909,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.008318770556158714,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.008500979110564244,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.008867600734677383,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.008100298710827524,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.006672931702235911,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008738349995508689,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.009879051870732916,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.0064181505324702225,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.008419587550028374,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.00870613148759366,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.008191209610373146,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.009038666298970847,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.008052276979832122,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008399666244779905,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.010369102321298573,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.008666185798494064,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.01029572930727202,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.010274016227977223,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.009271393548741682,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.01016287049791087,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.006685237370022827,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.007883536143410733,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.006247806898605226,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.0051488060665611035,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.005155272144359031,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.00471477708693864,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.005780423498330755,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.004552064571585583,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.004075771754509701,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.005953215399722496,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004013950998738804,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.005914435817015451,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.004196419262861084,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.004844430349541179,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004495393920477617,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.006179380502589465,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004356148953360395,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.004722019296171058,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.006165952300708138,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.006472931742870187,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.00655324734063199,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.0056913250675621075,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.008530337725869986,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.005745641741888643,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.002221295101505119,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.003337673643507346,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.004407509588729169,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.002524216046305179,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0022589709304469555,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0026807876576940303,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.002093410856686695,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0020890361129952003,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0025966764169877213,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0023814352524917665,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0025757524665994545,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0020732752840811972,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.002381374037115274,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0016357290055405063,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0023162825116659377,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0021184669027007395,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.001960076731422843,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.002168213625355655,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0024860064912206933,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0031492361156040967,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.003129449029292284,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0028946219174602046,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.004089121243353533,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.00325241028100095,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.009995142208058366,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012690998237638387,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.008554707997134665,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.009800315259180894,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.010093492007111717,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.00903990635672556,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010040675291388516,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.009908463852481657,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.009655682079753852,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.009556661899954945,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008709720944698515,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.00968068412192582,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.007495728791946862,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.009321011596967313,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.011714883135727503,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.01024512118496633,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.010580179576351108,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.012163414554585113,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.010230447139130365,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.009629791859995782,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.0107051845954926,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.010965410938402071,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.010236844277230948,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.011725071380905677,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.00884396531391333,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.006354203939373778,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.007535394623014831,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.007125523015508842,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.00696893943374761,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006893624266776779,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.0053398272699171695,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005742657302432396,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005552773964736488,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.0053662278201509145,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.006407765066399256,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.006298455841354284,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.00506458664629416,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005544655485958789,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006330208576988402,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.00660558774989853,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.005757655431247029,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.005352701613832787,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.006275183084061948,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006872643206505503,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.0073482845311766305,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.006436104093552733,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.006312677713569882,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.00757232746275366,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.002378588971416951,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.002479012240019778,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.001752283181952224,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.002548267736252354,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0016992655676702382,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.001707479086473693,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.001632031174316667,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.002139690260021133,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0018164634962323334,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.001632857538720484,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0014189806003374289,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.001770822950062791,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.001795130193715049,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0014106149479705355,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.001609207649050404,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0013580762138599254,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.001687162007842038,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0016990159634034997,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0016590971931802413,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.0024262876173346153,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.0021832941650849085,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0019784176027598513,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.001737810197762254,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.002374749881938639,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.02707069206320456,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.027619634239740138,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.024838578818901384,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.028457598750908388,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.029050942137124863,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.03302935067289679,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.026786511568459438,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.029927850614083568,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.02202945197719082,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.028668226808695216,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.03143397644668479,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.029961656301486637,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.02892556795557876,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.02742337003380206,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.028175472622231898,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.026349224398440618,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.027347024533692237,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.02823790309403931,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.02765026740681011,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.026250533785976367,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.026543221375547814,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.02743557607170248,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.024822286800576986,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.029661591766622815,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.02542231557509519,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.02577899183431596,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.021596484396373766,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.023105924692057352,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.02161826134706404,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.020552489472949874,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.016235912289406768,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.02239583341420856,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.023013554064372898,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.022663881476064265,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.0201012913162966,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.016282539694414906,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.02362119883586682,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.023174093253206022,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.022948111487693223,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.01791188163426355,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.02105478145705665,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.02443384166719473,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.023833050598010067,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.019113311815409758,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.02008640811906534,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.021009841468233703,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.0231538206825961,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.019680307441572738,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.018401046303666756,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.01466140694431194,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.015045304568073148,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.01939560908282782,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.014261341198748168,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.017487382520704964,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.018894890676061454,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.014553955860965624,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.0153190348851737,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.015833470646852175,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.012445363893833578,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.014433266142446038,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.015094269371290839,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.016812099305350364,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.014288590616851697,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.016654397159461418,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.01932597431446363,0.00165162,0.0159879
1253,8.521,5.64,0.615,-1.0482,262.5,0.015204163931762328,0.00156689,0.0159879
1254,8.521,5.64,0.615,-1.0482,277.5,0.013537580515711852,0.0013119,0.0159879
1255,8.521,5.64,0.615,-1.0482,292.5,0.01581371995952241,0.00139926,0.0159879
1256,8.521,5.64,0.615,-1.0482,307.5,0.01760298818508374,0.00149561,0.0159879
1257,8.521,5.64,0.615,-1.0482,322.5,0.021256669557286643,0.00228257,0.0159879
1258,8.521,5.64,0.615,-1.0482,337.5,0.018197261917284276,0.00211454,0.0159879
1259,8.521,5.64,0.615,-1.0482,352.5,0.01541891926804146,0.00238452,0.0159879
1260,8.521,5.65,0.617,-1.18956,7.5,0.008456559508339343,0.00583088,0.00914603
1261,8.521,5.65,0.617,-1.18956,22.5,0.012377494383707752,0.00264755,0.00914603
1262,8.521,5.65,0.617,-1.18956,37.5,0.004876297839747746,0.000755646,0.00914603
1263,8.521,5.65,0.617,-1.18956,52.5,0.009618525334163587,0.00125757,0.00914603
1264,8.521,5.65,0.617,-1.18956,67.5,0.010952632114235,0.00137243,0.00914603
