,k,QQ,x_b,t,phi_x,F,errF,dvcs
892,4.487,2.71,0.484,-0.43499,247.5,0.014992869936137328,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.014280206697682556,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.01881412502335585,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.02190337474968184,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.023313755214161555,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.01927803138750915,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.013408785043392348,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.02450834522365421,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.025880956984931883,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.05876428569401164,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.031028551658615074,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.014880413654573418,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.012889783122135998,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.008585450954259954,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.010509377235247102,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.004838872044418743,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.007431426717305166,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.004233596856185065,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.0045875089137276,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.006770363740499336,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004343252416738756,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.0070985787550298714,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.006173181015072295,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.007332289703998264,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.008059753117004551,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.011980483252351943,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.01032823351570494,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.014098934961862788,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.0072946172145660175,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.0006197887998736946,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.012049136071922237,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.01037012391486762,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.01127092774662153,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.01104675374384887,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.012876413216999337,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.01152910444028512,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.010645607513409294,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.012884714661901891,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.011800666223631753,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.01042873786649894,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.010711840897989301,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.010361005578524506,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.012416776923781838,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012330065664673723,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.011696557802782398,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012337283540334216,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.008992758719716427,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.012741473170179835,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.012757889538676659,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012901382310136367,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.013475140024748764,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011622064911543611,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.013271940190439887,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.01100108940416318,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.00841594304321118,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010910783023181287,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.010202540612061195,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007339028027929569,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009314803685971753,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009508681645375966,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008346007517350262,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.008997025198668646,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.00950003331460761,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.0111401908595609,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.008149828811942473,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.009936777227697265,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.007863660539123057,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.007622267317916442,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.010338368407512458,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.009666418046113774,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.01100497442371136,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009204485786203259,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.009429269904438825,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.00943438407629784,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.011254849972204705,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009090214550542937,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010309758582655107,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.005814351642224633,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.009263005872210947,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.0072008056399098085,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.008457255073770306,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.00494215052130325,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007174675558712913,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.005992641385722317,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.007148586114928506,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006572907699851748,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006559379233534902,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.008585717861708891,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005255463244177684,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006103078721473008,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007232816377415243,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.00575705548198861,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.006883910477809584,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.006934435190868871,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.004752507872501046,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.005820366098369217,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.008029007497877038,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.005792528364312811,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.006456295526691459,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.006934948336312432,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.0074197526905405535,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.005440297502883622,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.004681057314522338,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0026434344901855285,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0036976227537292047,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0038074234224167707,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0026323341704543174,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0030106789114588603,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.003940564893486856,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.002887664878221981,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0032719247253005413,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.002193825066298962,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0030070446837465394,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0022175055024151254,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002063921888058372,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.004391801768774342,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002168373226447808,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.004081735824220502,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.003140585090878374,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0026559551199388846,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0030533052708950656,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002838366065006492,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0032198847786466677,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0031112115168521713,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0037173068257935066,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0009990160696680122,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.01301157404788975,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011040609233177784,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.014016611111991687,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011878062054722884,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.013603666951867,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.01326830904236729,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.013188517408429681,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.012225213558998152,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.012094539786615779,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.010949422750314205,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.010625901684409399,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.011202001445447488,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.011291882585249843,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.012497594776943247,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.012312294257169351,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.012469057919939998,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.008857069303869267,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.011595831024109087,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.01163952869199108,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.014023260860478406,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012863893147638738,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.010158932489885985,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.011311730172150996,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.011340877246044236,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.010648877821175299,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.009868076389077347,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.009113272752221348,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.008795927498122275,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.007645468888077581,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.008511779379299847,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.009449540576509314,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.0061653023932658774,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.010091932582586465,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.009365950444033823,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.008171778991576383,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.006423894502562624,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.008876610516233367,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.00744414180738852,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.007765072672480431,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.009266656088418798,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.0072647945262406845,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008055348339759884,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008491445528862678,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009177891338054312,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.007969879377928108,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011657344502458545,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.0076540601986656,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.010225297430167582,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.0056420209304587484,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.007123872096363687,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.007540532207135811,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.005883819425893052,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.005222153733765336,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.00673114228878337,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.0047657189140661955,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005474310594355466,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.0051376692242069855,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.0066328019601194915,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004192555682245804,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.005567178639570573,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.00474823729642526,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.004906476288244376,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004451709886371769,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.00551774425183976,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.006880746476040441,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.004960914365158826,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.0064938764636731355,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005734028363811244,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.0068564723736926365,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.0059230171081119795,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.008991872055543755,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.006364699473900283,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0017197933827539152,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.003489567656073664,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.005120872446677029,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0034121680745835157,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0023934099561717854,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0028501813224218802,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0025487214893318987,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0020771182879972803,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0024397531934932356,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.002028151156557283,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0028124976607589967,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0022810229269273593,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0018133126791550784,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.00141490407533899,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0018736964234287808,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.00240283489328564,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0020472859869506807,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0016114061038310864,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0028444095934239268,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.002933975075587282,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0038296255317250456,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0033777563874680602,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.004327791770943983,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.0017520958536243175,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.012057904152543427,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012598840456826394,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010886345115974487,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.009572151224496967,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.011085960944592965,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.010175266413373546,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010095879858060304,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.010125011620144446,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.008571924694026048,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.009363133702148113,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008178771057399899,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.01010117195837696,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.007800226588609532,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.008451944143284497,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.01003049580528124,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.009397342392588132,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.009026472313177889,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.011289997978231112,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.010567495962061113,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.010406682381541656,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.01027377070650191,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.010063893748918789,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.00977759412935822,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.009955408040901422,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.006443744050860675,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.0058868910643660845,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.006936747205564794,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.006212573329393757,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.007778412092449353,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006043291941351239,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.007123294690118906,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005187568672725355,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.00570504687795697,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.00768051904342261,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.007353520064786298,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.00691436729718548,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.004618345615187783,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005067358038864967,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006281675668435329,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.006586825532573192,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.005465556502066814,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.006881095246626693,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.006680233598258861,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.005441944815457025,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006766893484261316,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.004921858966972624,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.006841457530756487,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.0077351732430335825,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0019310402103620845,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.003123387397810998,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0018247646007115018,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.001691573661145509,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0017090071003487246,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0019158500192708555,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0017033091691557734,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0019927507378072933,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.001873877103044609,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0016735674997286276,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0014811193659932194,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0015176864226858757,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0015480428732056388,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0016951542305279296,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0014017561552384715,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0016160536716696954,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.001678451680446946,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0014648134687426492,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0016726385331405698,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002225957724948596,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.00205012512009651,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0018952706258794521,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0018455500603822017,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.001607499757875213,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.02477383354667469,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.027087352651074214,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.025751317221675982,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.029533241590228788,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.028142962962879756,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.029887103108500637,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.030101572557892007,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.02731811497619064,0.00197038,0.0276183
