,k,QQ,x_b,t,phi_x,F,errF,dvcs
714,10.591,4.53,0.369,-0.20942,97.5,0.027375077545932235,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.02380905092958141,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.018656845384697456,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.020302462716550906,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.018723602701135555,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.017870641398011925,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.02338541727705963,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.021223070379489808,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.018561709746439545,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.024572544615339857,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.021633639376362528,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.02181876258301077,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.020742210751707978,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.0255876985697871,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.025917438309101606,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.025651644301082174,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.0268892574893696,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.026476449339681685,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.024759389266825194,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.024400092462478463,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.019048665157488903,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.02218314705781399,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.017701413493210565,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.02025075586141245,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.01864007983313964,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.015881221324051044,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.015323270599478295,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.01298701902139707,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.01596129515590119,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.015514693823747323,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.015487950268837447,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.018832758412527954,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.01582462720984392,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.018020491608115852,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.016477400343901025,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.015148452810464645,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.018316927187486842,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.017669572231614535,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.02059797279274863,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.022196476290758476,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.025780080989633306,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.020106570258984005,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.021228645666281368,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.01701900664345555,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.016169370254272387,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.014229413036688923,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.016197055831868964,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.014944971086550888,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.0139419438987327,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.011700945458058392,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.012434190727675511,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.011739476378024095,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.012344888260144073,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.010381233144672888,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.011059150256197406,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.012268833770952673,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.010450213784259237,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.01315991152257727,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.011335179040111071,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.01164464566244421,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.01287045788976503,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.013957513651516736,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.014114362212628278,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.018941042252264832,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.018741105536631605,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.018445190359765846,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.019154057444637513,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.012625205992148508,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.012778278735254296,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.011163350248943446,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.009886420146019407,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.009540912154496846,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.009076430456215945,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.007394236681894489,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.006706537256909566,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.006932932837477001,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.007061032933489268,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.008121085517724088,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.008006767849014985,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.009230890202955285,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.007793629224142868,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.006148041087048168,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.008663056719158029,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.008557871329110085,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.009461563267784787,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.010514085528739432,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.011225616191618494,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.014225387705345758,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.018191279451604665,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.01620933465210509,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.01168742641994712,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.010702592496052127,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.007063042018907576,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.005141709711162184,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005212364449379539,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.003534526620033994,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.002860517176797593,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0027993054782148555,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.00302602774165286,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0027029437773270423,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0021332374081285315,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.002608473553952525,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.002385760778397768,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.003005259117401887,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0029033146941295847,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0030405677492230825,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0035042183895119213,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.0031788029184118137,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.004011517097386207,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005519569087261721,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.006339017506925156,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.004927647853194,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.012960456778061525,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.005810237267063784,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.034867390954388525,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.030857846211427786,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.01923465151194499,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.02789410683966527,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.027551417496991443,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.023721119309406274,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.023023987116994434,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.025343512171618312,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.02418543646608154,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.03217784895572531,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.019145423555683088,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.024219199936698164,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.02458461729417799,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.025526234934424973,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.021019061404353858,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.02185438041558461,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.0231087898402622,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03404098531659471,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.028986597767325935,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.023636988394217545,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.02502795852656028,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.027194431100629975,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.027018425772499792,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.02970822963274457,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.03185773467103967,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.02799325658194454,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03454680561918229,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03556810349323499,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.02348695598215207,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.019525596556142933,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.01881445414049478,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.020093058214628267,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.02267522760547963,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.01225882238964245,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.018452022154782706,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.01929945579096369,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.018025923914581472,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.018740716951730643,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.018564497384472717,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.024679081660052678,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.01620184487331503,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.019685697554048455,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.023770709172304963,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.031036038808347766,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.021091748678386646,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.03093787015366032,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.02201444364625881,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.030961234703039218,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.026234032963529386,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.03672745900835405,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.026527581534771853,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.020167040177862135,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.0215109934090673,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.02026721671193486,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.015084134065589843,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.0166980791646348,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.016995964688673634,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.021127576209488047,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.017020011998209742,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.019713552050537465,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.009514059127911648,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.01327084179248329,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.018187390440316312,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.01304761180643044,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.011311624803849918,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.013687632196957787,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.019738219661395308,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.019370648167847823,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.02325934778948143,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.016443281478514236,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.02986383679506548,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.019340804584407914,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.0186056517521295,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.0839359568693406,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.03590011480782247,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.022061241046844524,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.01043894465153046,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.009410554128827091,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.009364731084135205,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.006949842227731753,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006679806585105963,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005851385596120258,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.0074961811730786185,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.007793175461469762,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004743107866095005,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.006933208277233193,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.005505654072490785,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.009425107332118697,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.007604496150751599,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.009871354033689269,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.011036585666888182,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.009939166850793697,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.007180320295963038,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.03084209360933379,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.01176627395124722,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011569285932016326,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.01193650982104191,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011001266339426993,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.0155033424143518,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.012281071824962941,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.012026778080825177,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.0119123473117541,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.010301219989095181,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.010064303567936621,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.012440119958472277,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.010747797260645925,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011083851335936583,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.01123590166003474,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.013724970159833708,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.010975488218536614,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.009375963633587451,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.012105847623391128,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.011156962844995785,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012007890220167985,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.013297663598846201,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011122867176313313,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.011949766341591344,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.01264199624377749,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.00833930798952871,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010852470773801555,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.010711249968537782,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.006800900587123925,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009109881089489432,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.010404116319735961,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.00919788020658602,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.008180869901351496,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.010307285494179598,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.010365786798928989,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.010780560547318118,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.010398851568254442,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.009327603602723498,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.009921990027247961,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.00974898342860779,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.009885391915445125,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.00958284657263896,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009344505108630535,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.010954651595285856,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.00980335604137795,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.012244056804930714,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.0089371639844803,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.007395030414927201,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.00740119225842759,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.00475741510549736,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.00613361232194363,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.00774293954241752,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.005380716925806956,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.0075734520711719065,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.005027833946267828,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.007200683983207551,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006162325590226046,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006214253090989173,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.007467683674866264,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005147943354580177,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006888494508474492,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007084719406432194,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005575759463660293,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.006969095395870643,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.006624293942972748,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.006004092075411304,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.007338177683408631,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.007202709722789999,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.006087959343823767,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.0067893567851409625,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.004718271594781947,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.008454453753100085,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.005879288279245783,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.003949157050167082,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0029191865005872755,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0035483796652909494,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.00374279850674826,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.002823119330512407,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0034361996891818956,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.003594802201329055,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0024211726788284046,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.003257941201124265,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0026586614232427,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0035359483458943563,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0027773464971948643,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002773104382147296,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0029629643883581167,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0024607971991082206,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0038087854196661945,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.002860105303599996,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0028140434513971163,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0029925223243711142,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0028909704294285458,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0027593389025654686,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.003186752703716843,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0019567405078909526,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.002483874616785744,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.012353971674307714,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.012103090084937655,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012742064785380336,0.00100786,0.00937483
