,k,QQ,x_b,t,phi_x,F,errF,dvcs
719,10.591,4.53,0.369,-0.20942,172.5,0.017400424520207642,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.02119175336578978,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.01957511574391928,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.021289158145904055,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.024246805683215477,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.020258897061725255,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.020530219003230196,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.021197144779376613,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.025553488507260858,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.02336969010403984,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.024837300455278977,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.02493403999775765,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.02798648252649372,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.0250498288961033,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.021028860403276207,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.01733117639959855,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.020644126738284065,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.018425697353895393,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.02017624611620439,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.01520730409914559,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.016772117165158244,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.01631756937373196,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.013321972907835683,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.01576342178310562,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.014487575069325763,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.0158412072520708,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.01716787383376579,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.016914423308743667,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.01875031065825134,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.015555545716062227,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.017690827597988016,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.018257385535119897,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.02259660267176953,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.020121573998636674,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.020663051947742907,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.024144302224731087,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.021553999246437253,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.019126855107886656,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.01730737957195874,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.01831812451902773,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.014942908179102012,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.01463650321022921,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.013343117440485585,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.013979369796856166,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.011078405269833714,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.009901644958850125,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.010888425520781207,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.01007212043395482,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.009944731124568715,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.008678861110632225,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.009710762522611341,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.011197609271790828,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.013086988663934419,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.013237144661162355,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.012363147915491262,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.013543316300540655,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.01157540786479882,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.014825702766691057,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.015781345691751304,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.019788375264473874,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.020085735419381235,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.012791164514689722,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.01188481092292161,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.013661323396659732,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.010311207413095203,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.00986484543807768,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.009633770028292573,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.01096949583475534,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.009619621298411683,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.007411544330082911,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.007149390943042255,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.00795713607564815,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.006431384571005741,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.007102731177439683,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.008732645456004927,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.007252971346317681,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.005956255445231346,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.007714465115545808,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.008496981748126076,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.010104825423727343,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.009755130174352679,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.011290727070781614,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.013819222801489338,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.01561739756593221,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.01842960480648221,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.0074453128775237,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.005844221225336767,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.00697707576020631,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.005370888181344048,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005022021022982171,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.004285709180873437,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.003321290137961932,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.002752008104083636,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0032831667070214567,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.00292375872995381,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0021692150993298806,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.002702448034090367,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.002390794985149666,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.002492595093426271,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.002967034490349188,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0032170867167126836,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.002826843315855202,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.003201557101536834,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.00402511818207538,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005285821380922508,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.006452006333343572,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005654577871429087,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.007390195473182958,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.004041832540668428,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.03719642067165833,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.029991963470793234,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.022251600322168844,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.02944529107517178,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.029559805633181748,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.026867777144302402,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.021540928804593393,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.02632672644555589,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.023886938241742706,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.02292678083013962,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.021147805965889693,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.028003585380259904,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.025318231683020036,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.02340254632900553,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.02817007397231039,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.02415153687177379,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.02216922657286627,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.030333104967689675,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.02383734688008177,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.02522793010408406,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.024547131374801686,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.023834129728155694,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03589964761143916,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.02897994107945778,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.02833115595337942,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.036628483226263844,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03414419117995446,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03598383338737264,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.02050274991894316,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.02424159272057297,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.02084422024344646,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.025607523364526975,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.019503831005801716,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.016031345865870378,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.01711354072864897,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.024165672782275993,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.014657780376668421,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.018754709774698546,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.023934409547060075,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.02116865790008631,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.02629303051459341,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.0193451486529519,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.026112111389863333,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.030426571146133122,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.016948346632719706,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.031756222510999355,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.016524748881341755,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.031191321415790046,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.02355925359729562,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.023395226877522112,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.030225175998481867,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.02445251776581339,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.02132881959468771,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.018877391225555262,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.022152778578214388,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.016620587443626173,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.021277892358166017,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.01958156063044999,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.014981948565225145,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.013668414834855343,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.013330993985577041,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.011510630870683122,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.0196630230372578,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.013195754600635214,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.013549437885100732,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.015629948773491362,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.01905820702085821,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.017767481316674678,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.020582995029942694,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.02437130575146005,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.03198712237932409,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.029894145766699676,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.04755153611172569,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.01824475091941952,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.027376086190786294,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.020325954255198203,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.011280590773465415,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.006386262097515404,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.010661560685978138,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007969578843536182,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006570694184554994,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005992563952823027,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.006297541803290242,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.0034206162552309436,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.0037413909294864937,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.008623882235988136,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.005782727018117571,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.008136499880793976,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.008542249566101471,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008091184603640809,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.012641843857372298,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.01222002978216208,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.0059248960441005425,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.033433482137294815,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.01178487308252566,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.012315973361412446,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.014289861468029548,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011066625524567462,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.014254081434027416,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.01424663271487613,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.012226313365280368,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.01233947670022447,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.01387990964757,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.010990754331264188,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.01310742308262409,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011652798454003797,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.014136652255954578,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012340365626149407,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.011210929248912475,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.009742625809548065,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.010154577498779066,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.011943859019399546,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.010775950276784366,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.011751819722571595,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.013169375192076282,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.009984720152208647,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.012955358584452575,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.012953578534705006,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.00848615982499436,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010449109346749108,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.013204987713948046,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.008632717975054856,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.008773832429192895,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.010516985259274369,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.007782478476082133,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009989383291332072,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.009183637828591771,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.010353816827549796,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.008814089892408249,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.010051612955546328,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.00784804356417697,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.010821263327464758,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.00937368543096735,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.009580833275486077,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.010045659185418958,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.008768513517151452,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.008799704728918162,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009240143737546603,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.010593203785823806,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.008662133675185202,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010507280952553811,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.006911837830620632,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.00647767468893966,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005064683104427417,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.008177097868023285,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.00538399666272859,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.00828601003717412,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.0068044601148022806,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.007284049340135453,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006954815297030495,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006973338207995399,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.006792813302079882,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.004764295337820134,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.005641436449455322,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007082238685082685,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.006645009934640815,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.007264249902451809,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.006665223550458784,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005396498468139089,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.005324420426795747,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.007497239220183402,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.005959097824954679,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.005678332669697077,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.0049299407880893905,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.00798252615920784,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.005287931412066344,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.00356255186040166,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0034610221712190557,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.004903863286401202,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.003906377899434956,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0031680946749600342,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003102333928429456,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0033547504065266826,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0029983429531694897,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0032462409527303187,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0025958222628798336,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.002577234781389133,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0025405056108398854,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002339552628918961,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0031524898731778023,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0022365565670828744,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0034093682924226133,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0025856367619511373,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0024507129648287103,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.00316409974516689,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0029769211349797175,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.002923140803392064,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0031701604674096912,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.002412406519102712,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0028014605674491896,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.01123304882596985,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.010840314614439099,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.01177435822742635,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.010871966300869597,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.01097873474101316,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.010487370708451751,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.013319593387989695,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.011435982183635474,0.000936308,0.00937483
