,k,QQ,x_b,t,phi_x,F,errF,dvcs
615,8.521,3.65,0.367,-0.26579,52.5,0.027786208440558367,0.00152362,0.0114788
616,8.521,3.65,0.367,-0.26579,67.5,0.028943602894355547,0.0013801,0.0114788
617,8.521,3.65,0.367,-0.26579,82.5,0.022377770073448402,0.00127499,0.0114788
618,8.521,3.65,0.367,-0.26579,97.5,0.021954753601865187,0.00130231,0.0114788
619,8.521,3.65,0.367,-0.26579,112.5,0.022464019403388564,0.00135358,0.0114788
620,8.521,3.65,0.367,-0.26579,127.5,0.019760888092248508,0.00116014,0.0114788
621,8.521,3.65,0.367,-0.26579,142.5,0.01792458373467298,0.00109092,0.0114788
622,8.521,3.65,0.367,-0.26579,157.5,0.014022234614082932,0.0010997,0.0114788
623,8.521,3.65,0.367,-0.26579,172.5,0.015234143545615031,0.00119712,0.0114788
624,8.521,3.65,0.367,-0.26579,187.5,0.021033189543755722,0.00134157,0.0114788
625,8.521,3.65,0.367,-0.26579,202.5,0.017645394536624483,0.00118851,0.0114788
626,8.521,3.65,0.367,-0.26579,217.5,0.01670188724005029,0.00102295,0.0114788
627,8.521,3.65,0.367,-0.26579,232.5,0.016902529136856966,0.00118693,0.0114788
628,8.521,3.65,0.367,-0.26579,247.5,0.024514807523606442,0.00139433,0.0114788
629,8.521,3.65,0.367,-0.26579,262.5,0.020376247624042255,0.0012038,0.0114788
630,8.521,3.65,0.367,-0.26579,277.5,0.024982964556831185,0.00132357,0.0114788
631,8.521,3.65,0.367,-0.26579,292.5,0.024845752883212044,0.001409,0.0114788
632,8.521,3.65,0.367,-0.26579,307.5,0.027583300741355635,0.00146573,0.0114788
633,8.521,3.65,0.367,-0.26579,322.5,0.030598277146776248,0.00156038,0.0114788
634,8.521,3.65,0.367,-0.26579,337.5,0.03526443930036062,0.00171613,0.0114788
635,8.521,3.65,0.367,-0.26579,352.5,0.03225260071681802,0.00190842,0.0114788
636,8.521,3.67,0.369,-0.33034,7.5,0.033159817521765445,0.00242458,0.00850356
637,8.521,3.67,0.369,-0.33034,22.5,0.028953781489875256,0.00220352,0.00850356
638,8.521,3.67,0.369,-0.33034,37.5,0.027780484216868143,0.00181593,0.00850356
639,8.521,3.67,0.369,-0.33034,52.5,0.02194586676144696,0.00133408,0.00850356
640,8.521,3.67,0.369,-0.33034,67.5,0.020305784736413923,0.00115072,0.00850356
641,8.521,3.67,0.369,-0.33034,82.5,0.019360241947339946,0.00116515,0.00850356
642,8.521,3.67,0.369,-0.33034,97.5,0.0169073801103663,0.00111155,0.00850356
643,8.521,3.67,0.369,-0.33034,112.5,0.014592678282926706,0.000965532,0.00850356
644,8.521,3.67,0.369,-0.33034,127.5,0.014533408419344838,0.000936219,0.00850356
645,8.521,3.67,0.369,-0.33034,142.5,0.013843816828667215,0.00104725,0.00850356
646,8.521,3.67,0.369,-0.33034,157.5,0.014948559366623365,0.000914611,0.00850356
647,8.521,3.67,0.369,-0.33034,172.5,0.015395476101808237,0.0011274,0.00850356
648,8.521,3.67,0.369,-0.33034,187.5,0.012441802771739962,0.000947359,0.00850356
649,8.521,3.67,0.369,-0.33034,202.5,0.013383362451331747,0.000942567,0.00850356
650,8.521,3.67,0.369,-0.33034,217.5,0.013237994708171351,0.000973006,0.00850356
651,8.521,3.67,0.369,-0.33034,232.5,0.014833096658116484,0.0010183,0.00850356
652,8.521,3.67,0.369,-0.33034,247.5,0.014233277385926639,0.00104958,0.00850356
653,8.521,3.67,0.369,-0.33034,262.5,0.01795104837810939,0.00105567,0.00850356
654,8.521,3.67,0.369,-0.33034,277.5,0.019818561460104422,0.00119244,0.00850356
655,8.521,3.67,0.369,-0.33034,292.5,0.02406296092055773,0.0011803,0.00850356
656,8.521,3.67,0.369,-0.33034,307.5,0.023785423625735384,0.00126751,0.00850356
657,8.521,3.67,0.369,-0.33034,322.5,0.025661706178527345,0.00141665,0.00850356
658,8.521,3.67,0.369,-0.33034,337.5,0.030195093422105905,0.00186709,0.00850356
659,8.521,3.67,0.369,-0.33034,352.5,0.029150707433959644,0.00208226,0.00850356
660,8.521,3.68,0.37,-0.39252,7.5,0.023733719500403875,0.00342954,0.00559822
661,8.521,3.68,0.37,-0.39252,22.5,0.018536852285934408,0.00275581,0.00559822
662,8.521,3.68,0.37,-0.39252,37.5,0.02535232731894665,0.00207629,0.00559822
663,8.521,3.68,0.37,-0.39252,52.5,0.01341545196769195,0.00107942,0.00559822
664,8.521,3.68,0.37,-0.39252,67.5,0.01522980566616432,0.00105333,0.00559822
665,8.521,3.68,0.37,-0.39252,82.5,0.011573297745459198,0.000825467,0.00559822
666,8.521,3.68,0.37,-0.39252,97.5,0.010046948851577591,0.000903192,0.00559822
667,8.521,3.68,0.37,-0.39252,112.5,0.013565243257595892,0.00100044,0.00559822
668,8.521,3.68,0.37,-0.39252,127.5,0.009592272926302112,0.000789268,0.00559822
669,8.521,3.68,0.37,-0.39252,142.5,0.008814353192281497,0.000802625,0.00559822
670,8.521,3.68,0.37,-0.39252,157.5,0.009742541620338057,0.000833415,0.00559822
671,8.521,3.68,0.37,-0.39252,172.5,0.009520842776472723,0.000784034,0.00559822
672,8.521,3.68,0.37,-0.39252,187.5,0.007394396549217163,0.000776179,0.00559822
673,8.521,3.68,0.37,-0.39252,202.5,0.011008327096229481,0.000844275,0.00559822
674,8.521,3.68,0.37,-0.39252,217.5,0.008785641574852792,0.000749887,0.00559822
675,8.521,3.68,0.37,-0.39252,232.5,0.010191627671866628,0.000745579,0.00559822
676,8.521,3.68,0.37,-0.39252,247.5,0.010714413779631714,0.000969639,0.00559822
677,8.521,3.68,0.37,-0.39252,262.5,0.010371576149286615,0.00078925,0.00559822
678,8.521,3.68,0.37,-0.39252,277.5,0.012104167003762798,0.000989542,0.00559822
679,8.521,3.68,0.37,-0.39252,292.5,0.016035915527439305,0.00104893,0.00559822
680,8.521,3.68,0.37,-0.39252,307.5,0.0192049843354473,0.00117569,0.00559822
681,8.521,3.68,0.37,-0.39252,322.5,0.01674602854335597,0.00146487,0.00559822
682,8.521,3.68,0.37,-0.39252,337.5,0.021669417059916412,0.00253446,0.00559822
683,8.521,3.68,0.37,-0.39252,352.5,0.035044411783718796,0.00358576,0.00559822
684,8.521,3.68,0.37,-0.48052,7.5,0.01420952261149559,0.00696163,0.0013992
685,8.521,3.68,0.37,-0.48052,22.5,0.029635065886141482,0.0062911,0.0013992
686,8.521,3.68,0.37,-0.48052,37.5,0.012582369412115138,0.00184589,0.0013992
687,8.521,3.68,0.37,-0.48052,52.5,0.0103864898300865,0.00083691,0.0013992
688,8.521,3.68,0.37,-0.48052,67.5,0.007363804000177877,0.000522312,0.0013992
689,8.521,3.68,0.37,-0.48052,82.5,0.006117853402652015,0.000444886,0.0013992
690,8.521,3.68,0.37,-0.48052,97.5,0.005572308427409075,0.000438386,0.0013992
691,8.521,3.68,0.37,-0.48052,112.5,0.004698468492478301,0.000348912,0.0013992
692,8.521,3.68,0.37,-0.48052,127.5,0.0044635188758388985,0.0003144,0.0013992
693,8.521,3.68,0.37,-0.48052,142.5,0.0041021472090198305,0.000264129,0.0013992
694,8.521,3.68,0.37,-0.48052,157.5,0.0037445015824984123,0.000317773,0.0013992
695,8.521,3.68,0.37,-0.48052,172.5,0.003484236208113968,0.000319984,0.0013992
696,8.521,3.68,0.37,-0.48052,187.5,0.003210987436532259,0.000256983,0.0013992
697,8.521,3.68,0.37,-0.48052,202.5,0.003651276310060384,0.000243885,0.0013992
698,8.521,3.68,0.37,-0.48052,217.5,0.004517327964027217,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.004625578109050105,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.0037812786147231013,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.005499902125917149,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.005433531572839285,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.006873416122697873,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.008654189280101659,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.011779550030996136,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.01714082149665737,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,0.0031866112202214867,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.024290588279798058,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.02907440070845524,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.026167812040322293,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.025442401583698444,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.02394949975423123,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.02484537033525079,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.02421706690865064,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.021677238536411233,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.018179211618749008,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.019855324291575716,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.017634256036958815,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.01719132277121991,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.02138340360855325,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.020013338747832687,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.021184973526005884,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.023381436363923366,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.020980277173694325,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.022466388474409012,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.02176419574862384,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.026853587906479515,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.024390277492652487,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.027356570667347962,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.02505861924391962,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.02658122062581525,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.02289243365596925,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.023527806277788173,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.018482775127654307,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.022648096198743285,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.019561076234952915,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.020471076613636546,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.0169408044139031,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.01735987098438576,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.014650129497007655,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.01475433332730036,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.015276238032775311,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.016276184062603127,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.01485699734880065,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.017640341667550546,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.016354144042072395,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.01652094657414243,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.01885112513616031,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.017585593891642198,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.0162669789737367,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.019777724306991755,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.01990688261216166,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.023477145243492394,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.023860383578381508,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.020241023410233934,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.021079992911630523,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.016435608574072523,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.01808776190961334,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.015726324032488723,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.014490711158801657,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.0164136160362702,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.015191120396152114,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.014266348518047896,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.0083863965551311,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.010609491021454517,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.01039421038479107,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.010913192617166154,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.007920180112058733,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.009485523657225091,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.010317611366584439,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.01062733312974582,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.012780129569735123,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.011668776240638064,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.01258613488833781,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.012370966638725405,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.016880034288672734,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.016686136783397726,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.022958141410183788,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.01762724117223812,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.02153380526784219,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.016325537793231825,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.011051199682519802,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.010706134233076895,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.010138617894340706,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.00787423973773209,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.010326412797821224,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.00639848555221321,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.007515342995570708,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.006590488820137174,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.006499064579088535,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.007460363966080567,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.00693427500557249,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.008043053178345763,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.007061911455800778,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.00584406641001463,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.007578501282825245,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.007111320048873626,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.007700975962858467,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.010722405999214943,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.011859594378491973,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.013074059424847418,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.013977806028528491,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.017280213140395136,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.010670871509009222,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.007914752254352786,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.008074608354074447,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.005215182278054687,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005523289794556681,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.003532138390196494,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0027946820239053735,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0027372737587637985,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0032796765589064606,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0031634231612047542,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.002479646279895183,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0029208857212612745,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.00239508904720409,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.002480896733150182,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.003028320027670095,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0033440893638492864,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0033054557281454525,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.003584172673526267,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.0038610888457526883,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.004840759877749537,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.004635452768446801,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.00569995622710357,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.009241378915225583,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.007741970444543439,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.033396275312377294,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.030523231004964145,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.02236412382345509,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.027576027853742344,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.034640323742969034,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.023837827089033287,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.025829487566572797,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.02482926280711732,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.02503672965410436,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.02400780893106919,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.02395072266442792,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.026278724401349533,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.022078307835270455,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.021581788294131245,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.022673959406152907,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.022070576447153427,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.02741011168617844,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.031024785845388207,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.022367678981191862,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.024733380243332152,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.025938527328922066,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.02909313496648821,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03594198793623868,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.026448874567244717,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.03542772452137627,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.029456842492494868,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03453892564342149,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03472436957270402,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.019446041499159683,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.023976103830506464,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.01674864803399679,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.02804143091677644,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.0204459405089516,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.011623757293961581,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.019162724482193996,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.017679858097980766,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.013562957361839099,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.017880698517069117,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.020291311299188805,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.022227240662051426,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.024864160522598332,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.01999880377469535,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.02237320423756926,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.022844992533969148,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.018120496828422792,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.023259701275274044,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.027030084585439686,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03358182069884094,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.02695187467757837,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.02873728913178933,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.02053015261614549,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.025259179732345927,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.02119933211903223,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.016083666916252445,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.016791871259583653,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.016795314497028643,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.012613533696374453,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.017964981416830117,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.012275254574301453,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.015209565497903001,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.013173585372669223,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.011843772358092237,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.01969672141585414,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.011933056987158361,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.015082055691877221,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.015003721048944575,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.01795171622317931,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.02304386001208228,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.025845235784439438,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.021249845030876652,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.01984521910496466,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.024311684339267503,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.014167174793270978,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.05555667559545177,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.030299543036070305,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.020404185854661562,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.012452783673981133,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.009352187148997501,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.010519834662118732,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007046358899356639,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.00594784853541704,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.0053391915177105126,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.0072193757042759476,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.00665633008399112,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.0046478296013722055,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.007768937318268057,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.003942787621684989,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.009497721234236253,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.00788816200243983,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008723523355833457,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.012241729317711154,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.013507003994077126,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.009023003025858229,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.011146375545422983,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.012154553430198209,0.000841973,0.0105727
