,k,QQ,x_b,t,phi_x,F,errF,dvcs
630,8.521,3.65,0.367,-0.26579,277.5,0.023628653087477535,0.00132357,0.0114788
631,8.521,3.65,0.367,-0.26579,292.5,0.02862590095545471,0.001409,0.0114788
632,8.521,3.65,0.367,-0.26579,307.5,0.026985939010704518,0.00146573,0.0114788
633,8.521,3.65,0.367,-0.26579,322.5,0.0310353845083973,0.00156038,0.0114788
634,8.521,3.65,0.367,-0.26579,337.5,0.03539094572442752,0.00171613,0.0114788
635,8.521,3.65,0.367,-0.26579,352.5,0.03365093949773079,0.00190842,0.0114788
636,8.521,3.67,0.369,-0.33034,7.5,0.034999249349380854,0.00242458,0.00850356
637,8.521,3.67,0.369,-0.33034,22.5,0.02816872813932905,0.00220352,0.00850356
638,8.521,3.67,0.369,-0.33034,37.5,0.027844809296483707,0.00181593,0.00850356
639,8.521,3.67,0.369,-0.33034,52.5,0.018365139306814146,0.00133408,0.00850356
640,8.521,3.67,0.369,-0.33034,67.5,0.019288200719529715,0.00115072,0.00850356
641,8.521,3.67,0.369,-0.33034,82.5,0.01681932538705309,0.00116515,0.00850356
642,8.521,3.67,0.369,-0.33034,97.5,0.01376941365592004,0.00111155,0.00850356
643,8.521,3.67,0.369,-0.33034,112.5,0.012334824771705354,0.000965532,0.00850356
644,8.521,3.67,0.369,-0.33034,127.5,0.013396994223504897,0.000936219,0.00850356
645,8.521,3.67,0.369,-0.33034,142.5,0.013260718932631784,0.00104725,0.00850356
646,8.521,3.67,0.369,-0.33034,157.5,0.01329927152585865,0.000914611,0.00850356
647,8.521,3.67,0.369,-0.33034,172.5,0.014688787805536677,0.0011274,0.00850356
648,8.521,3.67,0.369,-0.33034,187.5,0.01273897925468435,0.000947359,0.00850356
649,8.521,3.67,0.369,-0.33034,202.5,0.012911603791375549,0.000942567,0.00850356
650,8.521,3.67,0.369,-0.33034,217.5,0.012824729673999856,0.000973006,0.00850356
651,8.521,3.67,0.369,-0.33034,232.5,0.014030973341029216,0.0010183,0.00850356
652,8.521,3.67,0.369,-0.33034,247.5,0.015726095303797913,0.00104958,0.00850356
653,8.521,3.67,0.369,-0.33034,262.5,0.015453185707352593,0.00105567,0.00850356
654,8.521,3.67,0.369,-0.33034,277.5,0.018632160692239948,0.00119244,0.00850356
655,8.521,3.67,0.369,-0.33034,292.5,0.020579701501771703,0.0011803,0.00850356
656,8.521,3.67,0.369,-0.33034,307.5,0.019599521447376648,0.00126751,0.00850356
657,8.521,3.67,0.369,-0.33034,322.5,0.024638028799103588,0.00141665,0.00850356
658,8.521,3.67,0.369,-0.33034,337.5,0.02862712507229158,0.00186709,0.00850356
659,8.521,3.67,0.369,-0.33034,352.5,0.029740499095048674,0.00208226,0.00850356
660,8.521,3.68,0.37,-0.39252,7.5,0.027654056898442924,0.00342954,0.00559822
661,8.521,3.68,0.37,-0.39252,22.5,0.02306941882326289,0.00275581,0.00559822
662,8.521,3.68,0.37,-0.39252,37.5,0.01535068987389622,0.00207629,0.00559822
663,8.521,3.68,0.37,-0.39252,52.5,0.015148595551666724,0.00107942,0.00559822
664,8.521,3.68,0.37,-0.39252,67.5,0.014150126137439732,0.00105333,0.00559822
665,8.521,3.68,0.37,-0.39252,82.5,0.010815884545932079,0.000825467,0.00559822
666,8.521,3.68,0.37,-0.39252,97.5,0.01270055746919862,0.000903192,0.00559822
667,8.521,3.68,0.37,-0.39252,112.5,0.015000360286279197,0.00100044,0.00559822
668,8.521,3.68,0.37,-0.39252,127.5,0.01132308891786266,0.000789268,0.00559822
669,8.521,3.68,0.37,-0.39252,142.5,0.009306105602312256,0.000802625,0.00559822
670,8.521,3.68,0.37,-0.39252,157.5,0.010425403932157191,0.000833415,0.00559822
671,8.521,3.68,0.37,-0.39252,172.5,0.009624221350164238,0.000784034,0.00559822
672,8.521,3.68,0.37,-0.39252,187.5,0.008791308638428186,0.000776179,0.00559822
673,8.521,3.68,0.37,-0.39252,202.5,0.011306429173243263,0.000844275,0.00559822
674,8.521,3.68,0.37,-0.39252,217.5,0.009898347031932441,0.000749887,0.00559822
675,8.521,3.68,0.37,-0.39252,232.5,0.009083574056157704,0.000745579,0.00559822
676,8.521,3.68,0.37,-0.39252,247.5,0.011402488278832444,0.000969639,0.00559822
677,8.521,3.68,0.37,-0.39252,262.5,0.011235799581897564,0.00078925,0.00559822
678,8.521,3.68,0.37,-0.39252,277.5,0.012480101052329192,0.000989542,0.00559822
679,8.521,3.68,0.37,-0.39252,292.5,0.016502037680488003,0.00104893,0.00559822
680,8.521,3.68,0.37,-0.39252,307.5,0.017396729510210856,0.00117569,0.00559822
681,8.521,3.68,0.37,-0.39252,322.5,0.015548994745725157,0.00146487,0.00559822
682,8.521,3.68,0.37,-0.39252,337.5,0.026589157575767918,0.00253446,0.00559822
683,8.521,3.68,0.37,-0.39252,352.5,0.030164403506341565,0.00358576,0.00559822
684,8.521,3.68,0.37,-0.48052,7.5,0.02258821735757215,0.00696163,0.0013992
685,8.521,3.68,0.37,-0.48052,22.5,0.015566198575395724,0.0062911,0.0013992
686,8.521,3.68,0.37,-0.48052,37.5,0.012734359912387302,0.00184589,0.0013992
687,8.521,3.68,0.37,-0.48052,52.5,0.010228653106406038,0.00083691,0.0013992
688,8.521,3.68,0.37,-0.48052,67.5,0.0070453670064943895,0.000522312,0.0013992
689,8.521,3.68,0.37,-0.48052,82.5,0.0060161160800448555,0.000444886,0.0013992
690,8.521,3.68,0.37,-0.48052,97.5,0.005619138157641683,0.000438386,0.0013992
691,8.521,3.68,0.37,-0.48052,112.5,0.005346797031724811,0.000348912,0.0013992
692,8.521,3.68,0.37,-0.48052,127.5,0.004390123523679684,0.0003144,0.0013992
693,8.521,3.68,0.37,-0.48052,142.5,0.0037539899744603745,0.000264129,0.0013992
694,8.521,3.68,0.37,-0.48052,157.5,0.003983901455322105,0.000317773,0.0013992
695,8.521,3.68,0.37,-0.48052,172.5,0.0038154969543480193,0.000319984,0.0013992
696,8.521,3.68,0.37,-0.48052,187.5,0.003153872405758179,0.000256983,0.0013992
697,8.521,3.68,0.37,-0.48052,202.5,0.003324526278434619,0.000243885,0.0013992
698,8.521,3.68,0.37,-0.48052,217.5,0.004380420288855812,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.004194170365141462,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.0037644803426375335,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.004950810459702179,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.006231136354392235,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.007597670324103018,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.010443166285809824,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.01313724750369395,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.0181940730239097,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,0.0006149307470355938,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.02712827802870759,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.026227315388973403,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.03192140997213737,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.024505966443515537,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.023954221542717462,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.020865792031723385,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.02278539697173357,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.02102287737051171,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.01865712517379552,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.016885952225439326,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.019014004867408268,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.016659555603899614,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.02147177545727259,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.01932633555539763,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.02159823448624477,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.021334981753651134,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.02000941544605921,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.021256084080350054,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.02126311629660503,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.026668506533906632,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.025906741127029204,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.024225798899464142,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.027380325403718722,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.02811763032345428,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.020880472879264606,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.021379952163385178,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.01889936925243146,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.021251296776782648,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.02301703282559388,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.01825349249015699,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.018080842851237816,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.015614104241052047,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.015898112345785233,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.012401377786096348,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.014871464763213972,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.013363548057183962,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.014613842284699665,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.01791103008872666,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.015452418751197586,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.01935759095066375,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.017661928398012457,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.016836932642607695,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.01889203054296912,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.018539696161589656,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.020806002328524986,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.019716898401086376,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.025463236127633376,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.01991789186214148,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.021667456581038358,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.013939117464574548,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.016832129340627028,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.014961689289141433,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.014637349754807747,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.01379672576255928,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.013823603091171512,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.012635609431698485,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.010124316254979447,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.011722628252769374,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.011647707675895172,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.009308869203242176,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.009782829737030223,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.01146791595302158,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.01060106852266387,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.01263018602066594,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.011973640797869525,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.011580533933078056,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.013084867202215227,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.011610991625460408,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.01650968755374841,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.018111487940524397,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.022082716030456202,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.02317584456653518,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.017989197655416997,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.012964491200300346,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.011431725861705452,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.011983292419948197,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.008902008946376537,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.007593737082592259,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.01188390245696283,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.009073919765939655,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.007401179200280468,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.005891892336020246,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.007496928312089946,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.007770590185204836,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.008079258326073481,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.007850841158761066,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.007618049210545221,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.006815818579237034,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.008529328178343934,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.0076451935153505,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.009812928526144333,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.01004421064830408,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.009503477546274293,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.013434763444675882,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.015902356139675822,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.016903041864260792,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.006040454235756427,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.004757991556195256,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.006842922891077466,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.0060253695952938975,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005009314173454713,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.0037636586790297647,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0033669987804990746,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0028975262389510682,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.003238695438693391,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.002976716480395605,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0024645987711489447,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0027938420862343434,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.0024299673976552892,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.002673307127864496,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0029135937555920983,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.002927346406691132,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0031313282301328486,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.00345816953441826,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.0045187497558939246,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005526420480647616,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.0054847211603037275,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005426481223833529,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.007977881923384155,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.003791691395780444,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.028439967371058257,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.033947294342169636,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.025802362019217467,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.02619941030912056,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.02793614878780594,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.028132276850065637,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.025063743284873808,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.026274666202443894,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.0254890492937874,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.02688071559037263,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.024889808887052826,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.02457641846329436,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.02421099163237994,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.02833338638334243,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.025634899920733575,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.019518435309747968,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.029489444681888376,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03233329638806799,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.02473381996987581,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.023460498042693196,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.024431511128438117,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.025252219595804284,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03372241103979264,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.033934925272458324,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.02983618921315831,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.03293852703864712,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03511477356705187,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.02425603724995444,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.017649233068258635,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.02507526436688105,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.01893002782456862,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.029971534988633787,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.0171366279297024,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.016284057870107713,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.013809537008565303,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.020449389737462173,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.01573302105035311,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.018229008488516784,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.019648010848618832,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.019974298893102708,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.026845465571196377,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.019656179961057924,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.023703330883737703,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.02236224304153428,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.017714472163252098,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.027682578617759246,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.02273967615627914,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03378194365528258,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.02353018164648067,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.027480168542932757,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.02840390603414109,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.019543005551304924,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.019649860088527933,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.017733205465202222,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.023786902998367533,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.016689987919967116,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.017194746144455562,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.017634134805440002,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.014235557355006248,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.017883066054662777,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.01316318473531201,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.013219482527113323,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.018347748314997296,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.014828524122649074,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.012378767269239132,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.01797597047174069,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.019794623482557505,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.019034440948950508,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.022918643411017937,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.017288832850626684,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.030394825010690435,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.027632073639343335,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.005029489577428022,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,-0.011341708020117768,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.04743544586882871,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.01576805716599012,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.014560798387584135,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.007981135219730245,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.011136186461920617,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007366137961220813,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.005207098633081135,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005952514192857704,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.006413545600511954,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.00773224260800442,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004969190045312444,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.005282688842564466,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.006328008463512337,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.007162851018346787,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.0069459592246117535,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.0071079684598959044,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.010521522697564949,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.012032578779981689,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.005218963309875074,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.0033951473380149227,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.011724726417293605,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.012413258463180235,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.012842489645617109,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.009912368810827823,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.013177125198396523,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.0136001859474742,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.011424906662310037,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.011898437263641435,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.010834830202573056,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.011781111267389776,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011266020312404059,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011276891990139174,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011484904346067606,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.01093816333321069,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.011185875886198389,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.013443596892762751,0.000925526,0.0105727
