,k,QQ,x_b,t,phi_x,F,errF,dvcs
905,4.487,2.72,0.485,-0.53988,82.5,0.008319935687281094,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.010509929208984156,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007175216427970455,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.007649215462339458,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.007053613645229594,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.005689398083519448,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.00551483940966468,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004941362983725836,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.006797624467632248,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.0052352064895221885,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.008552504372972072,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.009405577399172513,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.009507781140946204,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.008830716237212355,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.012781854918924964,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.0059829810015152385,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,-0.03717775735421182,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.01335857649510636,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011477681445453039,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.011662799924221225,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011151125041889426,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.013164298369185756,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.012666394250460462,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.009308067944878108,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.011871565101931466,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.01089232959741953,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.011644440934466514,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.012269055781447645,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.010838154704810105,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011017936102373857,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.013436433190454684,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.014111902748533935,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012581313522273473,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.010533895439252016,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.012491857036541227,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.011895678659306063,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012288037364268504,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012709073710473664,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.010616966338382107,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.012286631858605214,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.012164574877137761,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.011461428607690104,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.008846646108363578,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.009535802221758451,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.008438361058127878,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009114697215456923,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.00878842124932475,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.0077179978250650014,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009965793550304183,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.009938997682211854,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.010154807074001166,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.010197060380504538,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.007840369250097047,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.008210150046033017,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.00795514921833264,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.010910892946211804,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.00782726890815883,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.009816271212005635,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009173518283806316,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.00965327106905974,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.010716314501492718,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.011045424532766673,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.008751238967342327,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010143818858370304,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.007071763645169375,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.00803582548138476,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.006061273581098079,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.005594298055499913,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.00517631056077317,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007141255681385531,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.007277818101006908,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.007826724581090289,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006262239228304369,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.0062566142308081475,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.0076143472910760075,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.0054560670013878735,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006583102480904323,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007717373984934919,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.006125145097459623,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.00762410079846371,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.0065341691933424335,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.00585483777714265,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.0067122501781220765,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.00716004137789924,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.005472172927226072,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.0070456361515785,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.006368445593014295,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.006690042471664289,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.006685090012945618,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.003643413272510738,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0037959355778356815,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.003606980799460017,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.004110458530008918,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0025596776854174986,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0030177002625629513,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.003950289451551559,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0019915553846088885,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0030353902283829443,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.002739858243668989,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0032618063704278315,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0027215127585826946,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.003080647635125746,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.003528270405103426,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0028998381428198723,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003277526088906566,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0028159059665316282,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0028195407312095874,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.002886178817553683,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002491101909625375,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0035490135591140074,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.003411172397001038,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.004532595649724793,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0021045713050007143,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.010092510907449365,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.012582084765079726,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012492395429386719,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.012043067735202535,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.012282397359686482,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.009644525776949978,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012125968573662133,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.011720778358769047,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.01129888539759138,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.01197047674506507,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.012324671752916981,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010322110857330678,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.012757013261717576,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.011024452438172894,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.013681733907835808,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.011986528978338922,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.009387656725397809,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.011138976543329933,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.012763356062082176,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013430627050198062,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012411620188833202,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.01219843009610488,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.010382469488856596,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.010259587689510555,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.00820263828381129,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.010843412076051488,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010311697539993564,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.010027571797142103,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.008585613285224607,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.00879625560178141,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.008858838049700097,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007271907011423734,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.006397515401429213,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008314368993968799,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.008311687476675187,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007561598199478607,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.009323340307357394,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.007626656298158365,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.010165494534075939,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.009255480730006626,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.008627553343850786,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.009918373144590893,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008872907913540236,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009152807232707299,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.00903039686109587,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.010904155365482284,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.009032280688914296,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.008783597832535812,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.005529003337495407,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.0074258283952181375,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.00795037526172948,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.007061119393284285,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004341705942226402,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.0064816934901327445,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.00511910306156008,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005474024220430664,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.005102364816955674,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.006212327732350258,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.00445890652226519,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.0062351629250965036,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.005176689105367202,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.00442401916303892,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.005127905188097385,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.005322319108283734,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004406238279303165,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005607586998220841,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.005750358503877807,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.006264529799632555,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006748245440130305,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.007252369433748268,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.009080963853243236,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.0058071980138045265,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.005166966638617482,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0056712125402406145,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.003688715859957538,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0033855442130316187,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.002949349061247928,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.002691699792153758,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0025706160153244626,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0016564494910312974,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0029462050573320986,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0022431581145809223,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.002294016639558203,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.002030821388923006,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0017933404634338447,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.002249265972069769,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.002173665400541623,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0026042963952117824,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.002326841890891518,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0019620297598145976,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0023396939833929863,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.002940272183188718,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.003229514118273172,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.002536522035037548,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.004867080219595448,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.005580837360183986,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.012249759350578728,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012918361318268625,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010725784548163537,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.010858291164660206,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.0125063357917159,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.010047964414380254,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.009610740664350838,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.01153171096132304,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.008652868798835514,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.008363711208844618,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.007984803442349675,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.010017876438894594,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.007482149536752162,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.010231597286631889,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.009732839966242001,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.011204401145869243,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.010946468883952494,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.00981319628838707,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.010095957691056166,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.010276220793133785,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.011170207438223317,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.010194523252121014,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.009831941019991103,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.010711563409339592,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.005669158811840398,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.006247613762100917,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.0064730792276425815,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.005482198520445302,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006886424930457663,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006862146397683328,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006576068931328968,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005407368519918576,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005314079652551832,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.006073955063248935,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.006308282911161813,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.005589066992731459,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.0062607647053662535,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.004431010555069752,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.007137067449795826,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.007543845773931492,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.005615509386424531,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.005825880019413496,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.006435177644378315,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.005900108778608446,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006680304531362809,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.00572051158312611,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.0068174933488164705,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.0071726325321143465,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.00154735395216356,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.0026133008455241076,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0016828118469039341,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.001985806441363122,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0019028618432672523,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0018713043837009105,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0019248559287621068,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0020173007087263693,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.002166693846485014,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0014661254936053825,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0016326111945328225,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0016312924921753156,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0018272592831321956,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0016689784249387188,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0018909555338816671,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.001666454193402388,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.0018123268164294477,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0018356444746176705,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0015723232438298223,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.0023905551513599493,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.002189507217750383,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.002829166834794977,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.001748239195204583,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.001464132309508453,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.028062897465213177,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.029713573071059755,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.027015928751147555,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.029547021973413072,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.027336370235018316,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.03019430825046278,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.026436376889965797,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.028621438995657035,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.02554437649312887,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.028839820545574733,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.03203312527913355,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.03022311697373654,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.02915112056368883,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.02251806190984442,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.02508639188439754,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.02848927587903728,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.023687059627455355,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.030109245435245943,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.028620738153447626,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.023274742035335975,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.026765331660640244,0.00156037,0.0276183
