,k,QQ,x_b,t,phi_x,F,errF,dvcs
995,8.851,4.56,0.504,-0.54751,352.5,0.0038010337637302905,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.005237037509084068,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0033183419270641796,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0028453479119379755,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0036440749613844956,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0030059956820357074,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003433509851681043,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.004547736101468629,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0034434187651455708,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.003035603919819845,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.002807728160774733,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0033733957414305666,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0023942829444799094,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0021014164088780448,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.00330851649603928,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0026892034021151925,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0036197927633621063,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0030256782181137735,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0026346169035894465,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.002316695932906561,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002346334445384295,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.003063437578431776,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0037294901853680996,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.002932323769617927,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.00187688352676618,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.012163905397642427,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.010212769158650426,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012444871549746035,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.01040198536363127,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.013031757261101989,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.011895991630721045,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.013568848584772303,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.010534009338623548,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.010822162071089388,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.010045602948572499,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.01202559254441831,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010798273298466561,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.01266066387595667,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.010376774869357654,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.014220606053131822,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.011222300076601,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.00929663007068403,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.012652621347012425,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.014060786177069387,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013206501893570338,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012056586306504975,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.010344523633303028,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.012320637917806071,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.011215020506577491,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.010394446107045664,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.010495675167330366,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.01045673427449511,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.010979570009896761,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.008807805263352253,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.008606345184397537,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.007759206852980392,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.008681941962175336,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.00720539525333872,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008862359964713039,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.007897020470940022,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007059482624208461,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.007063208867873127,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.008944192256343072,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.009061890348854048,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.008071595763357009,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.010537174851198663,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008976591957865076,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.009990472446011017,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.007699244942542958,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.010952708034932247,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011867352458344022,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.01005507002346461,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.008767496628665578,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.007375400241115823,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.0063840493817023,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.007924159552584282,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.0057960463365237256,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.005908508225988992,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.005988085084592903,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.004913792169882335,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005781096590704476,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.0052007935051355736,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.005333518749831328,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.005237545634430529,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.004617570738928721,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.004758283466474594,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.005537841946914771,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.005804274812603965,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.0065732818678296,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004722994295746758,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005379839111849403,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.004670755860668179,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005985895006087849,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.0065017865070611325,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.007529732636939774,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.007163375190604853,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.006088045782562022,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0035471003320074737,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0033247795434258173,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0038242587650608693,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.003405078123290903,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.003035530530603497,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0025114277101034362,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0024887270449616265,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0022078485268186405,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.002491693242530014,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0018469509597989196,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0026116906858915084,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.002464040106324578,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0017303322145502266,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0016489129756476128,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0017912958624976918,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.002533614456997331,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.001932372619410102,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0014983460801499982,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0024668929414246774,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0025573303419985983,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0036657210386499307,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0024002732157841285,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0035904639929628087,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.00743115561528537,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.010727262065596415,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.013063893346192033,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.009602560469014901,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.010117687914292364,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.009996355620167631,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.008986937487531797,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.011350164247688668,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.010759158239753347,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.009382687225931762,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.008062359154469194,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008688161461830515,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.01120854057341833,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.008344856890863355,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.01120290069867253,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.009715596028678379,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.011702276432432773,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.010471681891204069,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.010575584769226699,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.010864497400681968,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.009922059280989493,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.010985630637639321,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.010073324941196862,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.010484532136291136,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.011465679982625623,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.006521916097172873,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.005784938321495147,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.006839392732299882,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.006855885043921242,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.005893671000550979,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.0058153870501481885,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006134361012703099,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005248976920411686,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.006387927854826975,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.006714604281955702,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.0066164297330910775,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.006891381096882253,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.006031841767809946,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.00562070907839634,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.007036812714639976,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.006539406131164666,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.005276328808271709,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.006052615308086362,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.00645641001740053,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006409666924041485,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.0066707653319669396,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.005600124145659931,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.008190926655831916,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.007885886340588307,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0014321471874311187,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.00252039456278587,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.002093006524653148,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.0020984966115413575,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0021459410893440766,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0016828008239627387,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.002289058652354089,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0021350759303511053,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0018625005859155752,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0015326152959846515,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0016587503721242022,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0015188300641934824,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0017939507697078269,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0014198604191308572,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0017725385118074278,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0015287903481045766,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.0019668493350430563,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0013721246848097334,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0018542974582333328,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002530348580579856,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.002294573905040451,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0019998907690953844,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0026987065355626996,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.0012935971418430647,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.02739237929030791,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.029666480213625467,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.027891132073699657,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.03255568999767296,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.02932069312497192,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.029678895569803163,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.028601513066329354,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.032621285668445875,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.026953597475395864,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.02840037275910765,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.02872056640645848,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.025920999829782236,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.028238620167492675,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.024862205439454933,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.03140617453695853,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.03026755716507928,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.024702294289973153,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.02814619381537656,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.028963297768102605,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.02037901655613407,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.02371826070092849,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.031360656129675354,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.02282407582910999,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.029827135914881894,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.023782378651405065,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.026766794422847292,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.02077088944630001,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.02390740416536408,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.021789747017461857,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.025905039542140698,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.01880623033400958,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.018114609983307745,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.022588636620528256,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.027345322056066712,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.021601262459743753,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.018465662930321137,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.016542600870544016,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.02587329644524484,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.027175195590432282,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.020652672111507384,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.020711646693317907,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.022192439671759684,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.021474013939338146,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.018663449875465483,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.02117242422700652,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.02215527672397854,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.02048188639045618,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.022365037227002924,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.015956186131341876,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.01792125830895731,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.017162276098332624,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.020192903171183066,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.01847962296271611,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.01706089453387524,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.018152630058209423,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.015664278995803596,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.01551864910147455,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.016900549434437813,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.013386961461186276,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.013798135703181462,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.016632140713284775,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.015059835705108196,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.014140603529103518,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.018493911012317864,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.018745334264326986,0.00165162,0.0159879
1253,8.521,5.64,0.615,-1.0482,262.5,0.017213302103302373,0.00156689,0.0159879
1254,8.521,5.64,0.615,-1.0482,277.5,0.013609715283491986,0.0013119,0.0159879
1255,8.521,5.64,0.615,-1.0482,292.5,0.013979319176356891,0.00139926,0.0159879
1256,8.521,5.64,0.615,-1.0482,307.5,0.01882196939445075,0.00149561,0.0159879
1257,8.521,5.64,0.615,-1.0482,322.5,0.02093563959924661,0.00228257,0.0159879
1258,8.521,5.64,0.615,-1.0482,337.5,0.019405049470828214,0.00211454,0.0159879
1259,8.521,5.64,0.615,-1.0482,352.5,0.016108718559549165,0.00238452,0.0159879
1260,8.521,5.65,0.617,-1.18956,7.5,0.0063925319970579665,0.00583088,0.00914603
1261,8.521,5.65,0.617,-1.18956,22.5,0.016269538793168226,0.00264755,0.00914603
1262,8.521,5.65,0.617,-1.18956,37.5,0.005698958690122437,0.000755646,0.00914603
1263,8.521,5.65,0.617,-1.18956,52.5,0.00943362560632382,0.00125757,0.00914603
1264,8.521,5.65,0.617,-1.18956,67.5,0.007442144144741606,0.00137243,0.00914603
1265,8.521,5.65,0.617,-1.18956,82.5,0.007249395765879178,0.00129195,0.00914603
1266,8.521,5.65,0.617,-1.18956,97.5,0.007626622728813405,0.000958085,0.00914603
1267,8.521,5.65,0.617,-1.18956,112.5,0.008751852663619795,0.00113445,0.00914603
1268,8.521,5.65,0.617,-1.18956,127.5,0.00986554006290178,0.00108276,0.00914603
1269,8.521,5.65,0.617,-1.18956,142.5,0.010204516727067365,0.000926022,0.00914603
1270,8.521,5.65,0.617,-1.18956,157.5,0.008119468823075777,0.000942854,0.00914603
1271,8.521,5.65,0.617,-1.18956,172.5,0.008447801728585563,0.000882498,0.00914603
1272,8.521,5.65,0.617,-1.18956,187.5,0.009093810479619413,0.00101328,0.00914603
1273,8.521,5.65,0.617,-1.18956,202.5,0.010632750473807585,0.00117627,0.00914603
1274,8.521,5.65,0.617,-1.18956,217.5,0.010939031890745677,0.000976569,0.00914603
1275,8.521,5.65,0.617,-1.18956,232.5,0.009807834957291303,0.000865481,0.00914603
1276,8.521,5.65,0.617,-1.18956,247.5,0.00912019224778212,0.00103954,0.00914603
1277,8.521,5.65,0.617,-1.18956,262.5,0.006999456284810613,0.000972958,0.00914603
1278,8.521,5.65,0.617,-1.18956,277.5,0.009975247516461911,0.00105116,0.00914603
1279,8.521,5.65,0.617,-1.18956,292.5,0.009104834784794808,0.00088411,0.00914603
1280,8.521,5.65,0.617,-1.18956,307.5,0.010934892126809963,0.00124536,0.00914603
1281,8.521,5.65,0.617,-1.18956,322.5,0.010090483645944915,0.00137283,0.00914603
1282,8.521,5.65,0.617,-1.18956,337.5,0.007016793827964809,0.00243638,0.00914603
1283,8.521,5.65,0.617,-1.18956,352.5,0.010478345396865246,0.00201338,0.00914603
1284,10.591,8.44,0.608,-0.7911,7.5,0.02468001765747311,0.00152881,0.0255396
1285,10.591,8.44,0.608,-0.7911,22.5,0.025630755481693263,0.00148723,0.0255396
1286,10.591,8.44,0.608,-0.7911,37.5,0.023083995230516567,0.00158478,0.0255396
1287,10.591,8.44,0.608,-0.7911,52.5,0.027089456360591662,0.0015902,0.0255396
1288,10.591,8.44,0.608,-0.7911,67.5,0.02734298621356695,0.00158284,0.0255396
1289,10.591,8.44,0.608,-0.7911,82.5,0.02860824563591346,0.00168313,0.0255396
1290,10.591,8.44,0.608,-0.7911,97.5,0.029140932617509566,0.00162398,0.0255396
1291,10.591,8.44,0.608,-0.7911,112.5,0.022650125299145653,0.00161491,0.0255396
1292,10.591,8.44,0.608,-0.7911,127.5,0.024369541776755876,0.00172228,0.0255396
1293,10.591,8.44,0.608,-0.7911,142.5,0.023919742663902115,0.00171782,0.0255396
1294,10.591,8.44,0.608,-0.7911,157.5,0.028469941371121216,0.00177646,0.0255396
1295,10.591,8.44,0.608,-0.7911,172.5,0.026370517305246415,0.00164028,0.0255396
1296,10.591,8.44,0.608,-0.7911,187.5,0.027698744301563365,0.0019697,0.0255396
