,k,QQ,x_b,t,phi_x,F,errF,dvcs
870,4.487,2.71,0.483,-0.39062,277.5,0.022554703514506114,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.022926571482017107,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.020015640604069043,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.030459273540171285,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.02147526848245211,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03384680445801838,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.025583199432423924,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.03539643891945394,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.030883084159877658,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.02458580061245254,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.020387781192166655,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.018148160307450274,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.02126107134400216,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.01736362957801019,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.015927281645824402,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.013234558977293516,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.011987955317164909,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.012337997842569367,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.013748913138018038,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.011964977591991794,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.01765524808597743,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.013013539855489403,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.012412822533572801,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.01336839531944246,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.020035481297151183,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.025413503836926074,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.018840362990083098,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.01658125465092927,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.04042109255772767,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.028477311910214097,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.01831778772634785,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.073964662776889,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.013212532454419782,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.01882499356234546,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.013110543088027862,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.00663779470116772,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.011695758421497162,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.009002468030510904,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006110404422365111,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.006721230021914789,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.00598259038996599,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.0046718103569514755,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004763415784351911,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.0061311354989709846,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.004304302991534272,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.007706968521321364,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.007753020953400775,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008885794277668547,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.010482569841585722,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.011504799425532284,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.005956378189934228,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.004231670950791393,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.009917385515171611,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.00991817246600203,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.014708014406695766,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011349181562832801,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.014071575581865687,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.01338552977764788,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.013232448707656667,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.013394003286598826,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.012614796625265677,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.011481935995133932,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011516134896461687,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011351785355330723,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.012277692299706705,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012047278001199604,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.012438197672850614,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012479202025673403,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.010072602709805267,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.012076044687680618,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.012062767422288343,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.010408647273335694,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012841502446693583,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011652152222749358,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.011900941384122768,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.014101984502774145,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.010153796218547277,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.01062938602228424,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.011128542098563099,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007955053917743276,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.00922429181556738,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.00882700786898826,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008553296214440278,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009180801240741304,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.00778281063111556,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.012030303435822549,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.011412595892720416,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.010139418772008968,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.008849452987518804,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.009639512214207767,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.008663532501721824,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008401946637901612,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.011173638955914514,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.008931225981382815,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.00903655012015112,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.010864638475822891,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.009665053813406863,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009645289484678797,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010399694656191014,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.008904539967300054,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.008218674539838463,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.0050075072462117,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.010647611131474184,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.004248634586430133,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.005831286847621256,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.0068345946471562976,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.0057668992148889415,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.005528096923798867,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.007660748829490842,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.007004339006354406,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005503519911990329,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006661893833457564,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007269642032631528,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.006497572481565746,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.005740111046433988,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.005823315446655825,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005385522839516504,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006112357200887873,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006672585434464491,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.005528653040929619,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.00705847204829847,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.003946599205082725,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.009407479635078219,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.00540580248175451,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.003252157690438409,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0025274370251095945,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0035554991228564504,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.00397116253582379,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.002931563062371812,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003440742321035704,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.004278517212221273,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0030682529547752264,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0032157139192257136,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.002518859836353864,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0032686704916575805,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.003026279711104223,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002480252825981735,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0032508701334263168,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002520273866493085,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003935927958827396,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0026091749840795675,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.002802111809757733,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0029351150163032273,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.003074253296027154,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0030471516674272486,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0027203143364946283,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0028252172932707754,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.001929212809073665,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.013262147621928257,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.01205274259243439,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.011618626508861774,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.013165016396115793,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.01226075354919026,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.012399198627508861,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.011405867518930692,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.011796134556011882,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.010807124211611514,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.011853116480677826,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.010290482571625893,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.011428321511269657,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.01326480179081634,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.009109903839154504,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.013589139791472579,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.012800401800762397,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.007972511019069402,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.011652553212697467,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.012053593096177704,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013372920354794801,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012746937857825224,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.010834770217507478,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013309035881466577,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.011693085326043365,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.009627386079153848,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.009137273307935258,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.009842966967489292,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.010229139760195833,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.008335802373457437,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.009259601480865746,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.008610782383029644,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.008007734538419279,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.00785980920149321,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.009126525470305145,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.007343108631778063,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.006468863754897137,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.007351836050618273,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.009130337933752493,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.008676726715721698,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.007947939582435759,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.008247518304195367,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.0071303565381497696,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.01003244834975591,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.01001177865715036,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.00944498968641671,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.010139926802950288,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.010150311571255304,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.009245348142367594,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.006612815856346272,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.006656900866381239,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.007210274247166681,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.0067428389827795185,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004299994532895115,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.0061344873204017426,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.005954721238303472,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.004719714199955235,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.003972673667115897,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.005983226481193115,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004864254285328283,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.005006285350824407,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.004967549035666984,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.004503889592126232,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.005007814539941022,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.004698545338771861,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004047553727701023,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.0054854507646382965,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.0052872108399956074,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005670508860300733,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006117177791016884,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.006362585605457112,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.008231064135078323,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.007063732260102517,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0021686453217644583,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0032694364010802173,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.003748375680340839,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0031060972877049297,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0022004777521535553,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0028475606423176477,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0020658805566977382,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0016183503047231152,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.002581455580492066,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0025428255755431946,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.002203928282599658,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0018765006852226236,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0015964606696747307,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0018702258465618678,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0020982135004462598,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.00260077020004897,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0022790258124165026,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.001872286339395912,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0025971831204754754,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.00215307853530586,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0030276427654182857,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.002824671445599092,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0037317398211960504,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.003616036952433274,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.011011635096190716,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012186086318922635,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.01079068379964522,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.009792491823604314,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.011553809985524173,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.010166934309997393,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010754231506659955,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.010357249649879956,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.010364726407310277,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.009006504854227373,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.007508877865271418,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.009989645124417785,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.008176722803309973,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.00918338913268807,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.009278503688688069,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.00985378417858127,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.008904488092459497,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.010288333579790632,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.01063707345664108,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.009908179884896522,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.010946251918957383,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.010294554631737922,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.009024175920188851,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.01028254979911068,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.0062630542702847404,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.006339957145111879,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.0066428994357442175,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.006505956273584216,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.005959931401687289,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006649396539639201,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006481312243464423,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005392270247480388,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005960848482930476,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.006609174601039898,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.006801789347602314,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.005486999686866929,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.005500552677931037,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005599123814809208,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006459032413900957,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.005743122367762902,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.006410935472298089,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.0045341084892705245,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.005894386012206617,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.005323831490369954,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.0064941408040536065,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.006345095401232965,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.0065936625319182925,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.005330517981861104,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0018746316409659338,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.002106807240109682,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0013207732081542602,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.0016959839676265616,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0019594197333903077,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0019051279767874,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.001777954348106678,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0020673700089667334,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.001779497771291673,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.001296312602894284,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0013975422556297059,0.000146737,0.00112984
