,k,QQ,x_b,t,phi_x,F,errF,dvcs
969,8.851,4.53,0.501,-0.47956,322.5,0.009473145011247425,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.008262704981175917,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.0074083841047094725,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.01127377082161344,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.004584784314257491,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.0067264808067899725,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.004708803240591,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007262681828041724,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.005900541886948125,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.006561092809518866,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006406385350506655,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.007799389090944318,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.008157726463970156,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.0054682343276098696,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006090337144560084,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007720209071111571,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.006104550502576092,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.00683306195629039,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.00538040011254128,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.004357916546878602,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.005503885572312491,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.00738013700942663,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.00652044329800761,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.007148279590867322,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.00631531540690538,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.006254429869777043,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.003845374271078508,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.0039207097811507375,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.003162385708526615,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.004299410796121161,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0029814145226085137,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0020728677226681444,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003244128906386175,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.003950044336132429,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0025781879552121715,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0036368221937390574,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0027233552600207803,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0032584239736529715,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002805163598972438,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002365442480777522,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.00399544925432548,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0026452524648837334,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0029126859441857785,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.002791065420804345,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.003176719567744858,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.003157158723984279,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002143024133567605,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0032196784119255086,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.00455722998900608,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0023394557852113754,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.003642020498562341,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.011488945342753626,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.010431894717834102,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012354058293551653,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.012235042356000385,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.013607449141602716,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.01223068658631178,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.011865276302231161,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.010586149525350313,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.01139881343776639,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.011082941979336866,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.010502291698558153,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.012783746876213725,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.012256674886047755,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.011251971232909387,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.01284229646731039,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.011658096593382697,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.008501364089002933,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.012475784196308343,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.013273919304074906,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.015069605692799708,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.013954984462075465,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.009737507911422003,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013201185610564537,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.014073260825010068,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.010070447498664148,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.01005787739065711,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.011253215651126924,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009985031904508605,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.0075318702954317324,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.008886080222948615,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.00966303961781598,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.006819618137931582,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.006201392626828346,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008201587159205806,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.009298583954741998,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.00683327790605645,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.009825148433364074,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.008632482970901585,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.007571504633303666,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.009241413272370767,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.00906205196690379,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.007300773320925114,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.009545264356515678,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.007231190837590526,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.010187728785318458,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.013123698296759356,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.008802738028723561,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.009636832207658576,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.0058834388338011145,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.008006794072555112,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.007179344092894255,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.0055524183899156795,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004390550378233341,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.008004695577732125,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.00540299439621013,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005477356163293395,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.005872968684177408,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.007164571668979716,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.005900397797515498,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.005440509273122222,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.005229645347425346,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.005420085661091345,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.0045143701625046054,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.006307241627509143,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004465603604833324,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005335797475162333,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.005281654664784731,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005754234051733486,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006800887818531451,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.007356523682613301,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.008006687659096021,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.0055465295449744455,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.005489160839798933,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0027840372906655165,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0044078947631088616,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0029942745842838187,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.002517149151248302,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.002529756313129055,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.002475081247721235,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0018067815620467734,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.002284075110804644,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0025134836684042763,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0025808804899555885,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.002161249786449794,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.00224697052494671,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.00178734355305409,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.002709514183033318,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.002422977999359959,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0020017911917839075,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0026634515288839443,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0026766704429580564,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0025933035890230347,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0031477615600428843,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0026991317930096293,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.004633342020324235,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.0023694518508383666,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.010584617834201029,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.011861301191653847,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010674119296362007,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.011688833509918334,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.011376974384611622,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.00915734315160557,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.009609979972225494,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.01016404919146594,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.00847055755411235,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.010091710548857402,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008856141483698468,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.010706882120476872,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.00803453106607752,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.010931959752855403,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.008915031674849201,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.011091726004436217,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.010088591812572649,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.011240687978382244,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.01016939557545878,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.010380645349196539,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.01002112510923278,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.010536754381598613,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.009615107774812219,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.011162783562053625,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.007024873934821272,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.005615266808624594,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.00628755115224096,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.007353422335148484,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006605614882982374,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006520791484035294,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006595359768061775,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005538101587709839,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.006079682017937951,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.00551458542691429,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.00666378043741454,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.0065107172993645115,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.005834958384420051,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005580982072216366,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006795067456971931,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.0065231929930490325,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.006420799694405034,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.006122821716499157,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.005217831384552601,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.005935982807975941,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006536562701798235,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.005658561244307539,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.007083344339703214,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.008136352345578734,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.002108858633025974,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.0026416177111964604,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0016616617076227651,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.002389168683035447,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.002217531820336046,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0019345820626020362,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0019061336741907238,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0019127557512106164,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0018120983398418578,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.001619996736250268,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0014585460792180705,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0018107343961441872,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.001549109448710233,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0015638853328580745,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0018980450470891298,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.001657925695007114,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.0015010920973872902,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.001653914030483726,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0015595998555917926,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002376427480464373,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.0022019661342875555,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.002156488985236434,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0022061203936484357,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.0018510716016810677,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.026532790913459937,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.02549963189464364,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.027577398200144407,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.028408847542320134,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.03265080492246126,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.03322437857753325,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.02769061071260116,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.031100638799208224,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.027015661307104793,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.028355939175102717,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.030240999198000742,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.03121266128238087,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.02706044936348336,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.025669200287105128,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.03034245103583252,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.026505114152810646,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.028043712237417768,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.03131242988396579,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.02596435119918914,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.022779429457520758,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.02664201735545701,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.029629921801235744,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.023789272195918205,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.02860964010540584,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.026627697168529654,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.023473358935905454,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.021863658658620073,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.02327884254828822,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.02208129197095528,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.023886071294686333,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.01653287118695731,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.022768022027710885,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.021359083062811635,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.02786072083412499,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.02038838788616487,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.020999680663037305,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.02462461695247514,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.024050922793025283,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.022608711684996386,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.022361416246986662,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.021893979759200592,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.020862887090660854,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.025337258112592635,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.02215946420567019,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.02063553499250488,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.02039746501978759,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.018590629705780876,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.019987540318755073,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.015576586770885394,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.017505280938477513,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.016968328754265127,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.020401195069382004,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.01987064130896002,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.014147420701355667,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.014969826046163134,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.01621167472444898,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.014825883517534028,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.01751956517707555,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.012985823661516294,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.014382088214172287,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.017942950334841015,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.01822415602615863,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.015148698144405908,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.016333336818358902,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.0131941907764767,0.00165162,0.0159879
1253,8.521,5.64,0.615,-1.0482,262.5,0.017628267546180406,0.00156689,0.0159879
1254,8.521,5.64,0.615,-1.0482,277.5,0.014333633042397608,0.0013119,0.0159879
1255,8.521,5.64,0.615,-1.0482,292.5,0.012956425662304307,0.00139926,0.0159879
1256,8.521,5.64,0.615,-1.0482,307.5,0.01816806482374228,0.00149561,0.0159879
1257,8.521,5.64,0.615,-1.0482,322.5,0.01932708835335087,0.00228257,0.0159879
1258,8.521,5.64,0.615,-1.0482,337.5,0.021169236362499986,0.00211454,0.0159879
1259,8.521,5.64,0.615,-1.0482,352.5,0.015957479112195996,0.00238452,0.0159879
1260,8.521,5.65,0.617,-1.18956,7.5,0.016527360583849314,0.00583088,0.00914603
1261,8.521,5.65,0.617,-1.18956,22.5,0.011970040470741407,0.00264755,0.00914603
1262,8.521,5.65,0.617,-1.18956,37.5,0.005260891145601989,0.000755646,0.00914603
1263,8.521,5.65,0.617,-1.18956,52.5,0.01122853835886897,0.00125757,0.00914603
1264,8.521,5.65,0.617,-1.18956,67.5,0.010413876128057427,0.00137243,0.00914603
1265,8.521,5.65,0.617,-1.18956,82.5,0.011212172384343428,0.00129195,0.00914603
1266,8.521,5.65,0.617,-1.18956,97.5,0.009590220170721468,0.000958085,0.00914603
1267,8.521,5.65,0.617,-1.18956,112.5,0.010727395634800789,0.00113445,0.00914603
1268,8.521,5.65,0.617,-1.18956,127.5,0.00968397898631983,0.00108276,0.00914603
1269,8.521,5.65,0.617,-1.18956,142.5,0.00825784854039442,0.000926022,0.00914603
1270,8.521,5.65,0.617,-1.18956,157.5,0.0077006551169294425,0.000942854,0.00914603
1271,8.521,5.65,0.617,-1.18956,172.5,0.008179414578161225,0.000882498,0.00914603
