,k,QQ,x_b,t,phi_x,F,errF,dvcs
859,4.487,2.71,0.483,-0.39062,112.5,0.026540303017567612,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.020101955874789686,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.015121910415811967,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.016620871402471957,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.023216992238430337,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.01694446153080232,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.010908747378464104,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.02172216427276758,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.021214245500450278,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.025192343815444555,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.01900745321133936,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.022667415490069807,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.024739559913548762,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.019774376087620386,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.027179639890860238,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.016909824827655844,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.024501075713861554,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.0301061795813247,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.02775624729583594,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.025463770421089844,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.027260324686166654,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.020783763757845027,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.02001293857158321,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.02241326315385274,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.015893049849340375,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.014261962736645194,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.013675331185695451,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.018784264460190266,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.01529186431276369,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.012937026089724885,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.011963477430640572,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.020159096579801243,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.016124680375992934,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.012814738423336233,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.014250411105180308,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.018367426032293528,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.021466570646628106,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.01604337625484059,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.02308928114739365,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.02499001109958656,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.023187496221898734,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.009286042735291575,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.06649285027094265,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.03887665832151072,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.018081208387360437,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.013933782965688528,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.009453062974024084,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.009731910937356227,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.0069521048092286205,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006730566934700823,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005660331196031379,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.005025290418181044,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.004538631461508618,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004427764576468639,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.007732209171286867,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.004177199090325734,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.00809240772509268,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.007758891622356304,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008472682145150526,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.010993117863986147,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.01033111628399162,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.010229874365767907,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.04515576373428627,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.012859193746591583,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.0121440881288293,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.012876731922480424,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.012011323671119048,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.012559545041910028,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.012869506032425686,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.012633168136933947,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.012874429806124542,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.013542043820324076,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.011830394200951494,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.010224282103561824,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011516803658819533,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.012665942874217894,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012983480756842209,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.010408006839015669,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.01009527753330671,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.010319127998013853,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.01137063541469705,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.01128789067844347,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.011236271369342885,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012557084799563042,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011776395190624067,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.012037678006579842,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.010877458302280629,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.009634695363102805,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010889051812669142,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.011482300177942663,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.006822854310317579,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009729810248159347,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.00948764178740933,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008161348118804335,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.01035350813441759,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.010056596321505901,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.011050088795693115,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.009873600005615523,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.009174031538109627,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.008892260656716111,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.009346783135940511,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.009466912325612772,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008514064587474226,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.009276815170397306,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009714497603727616,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.009879638636617819,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009695228772563428,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.010610787674572445,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.008996770302357442,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.009787285796280637,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.005812522790949105,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.006901479520347759,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.0058444990225300225,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.007561691289833825,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.005881574887617982,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.0074330092095538135,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.007206095948897552,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.007635660721140075,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.00549556473540647,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006486590656832642,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.006442304428935224,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005224133607154849,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.0061002547471148295,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.00869317529091225,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.006218303580606148,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.0060721323448245015,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.005315224261586005,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.004919754436940709,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.0056046480887294746,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.007419481053780093,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.006360118233118909,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.005876065952670897,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.006779655344710499,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.007696982459960041,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.0050200000659468965,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.003647701472617583,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0023004306985609305,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0026792042623549573,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0027790227685588254,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0028357526840319934,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0035887637896359573,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0034776116910496323,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0032216062552300005,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.00358001353746213,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0020975640682256106,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.003255407980104188,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0028958520863143085,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002548978472843774,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0032368824803995556,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002360632370866482,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0033820949910045826,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.003193775243979684,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0032035959352571,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0034229958949330134,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0024091053548105845,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0036823763862998235,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0036857440029610545,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0026884394506598483,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0019623976910896133,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.011600467843325274,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.012654859723340517,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012881720831308636,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011613714827944533,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.011824355491136041,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.010553407198549938,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.013580914597482235,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.009514598666448944,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.010642345318891104,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.01153421681068779,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.011392030819042194,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.011236187727379849,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.013368358865885603,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.01066586638515091,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.01257762820611244,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.013920058313406172,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.009986918615963916,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.009811439269866485,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.014143346127392816,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.014371991176016747,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.01299358786903656,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.01140168781357064,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.012911344634142712,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.012798507624176371,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.009384798922769812,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.010371756027655006,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.009005392216422645,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009482353659963432,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.010041904603684036,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.009109304126730916,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.008655471943941433,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.008721323375637888,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.007972780463165699,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.007886836328043005,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.009409427731380787,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.00721285545760603,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.008598582455999183,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.00992873751836617,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.009198444202731542,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.007660133137733027,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.008299383281587257,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008083866742789892,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008720095225720037,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009737138124199959,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.009799276739334837,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011369119468421188,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.009359428536998922,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.008927177721378259,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.005868739897760024,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.007750456121833038,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.007220687998588142,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.005730988505190654,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.005086606128339931,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.007242790739112134,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.006102092693557952,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005381400131820207,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.004866549967664193,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.005156791556675552,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004920968931688776,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.005851957799104293,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.0053529707794151065,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.00478446747008087,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004453235972261742,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.00607801358559297,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004170019738818921,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005204978638839818,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.005806114220031976,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.0048132104887861245,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.0063427289092051154,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.006155339544038602,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.008253499955584553,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.005554838038565024,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.005359353569261307,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.003990074645600996,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.004523682246805446,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.002455746348126117,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0023644268616828876,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.002448912125112001,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0024645507942221397,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0019275871746688789,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.002120827915643565,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0019891875302190886,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0021196390408231677,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0024351850921834587,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0019634454451968146,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0018144808097240624,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0016743480626213198,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0018824503024664195,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0021815216339460897,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.002487048582106992,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0022233407730862893,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0028344193366207607,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0035264969138768315,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.003612981368162026,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.003186302180529443,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.005079845944018186,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.010570111310164073,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012423630492758261,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010483867305757162,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.009493422744715624,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.010146294310544608,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.009320845744800903,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010616932314784212,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.011011647461344502,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.0099586289083278,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.008028173006585806,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.0075793525574699,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.00937687019060215,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.008300844721376035,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.010753125461950258,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.008939061409851599,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.008381068813058909,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.010586160752805832,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.009653302408844888,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.009807973550467487,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.009736049025461137,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.011069599106209584,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.009738467732205294,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.01110798983822542,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.011378366214913694,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.005484718689412356,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.005843880851116982,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.0065474652661607294,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.006619784333497761,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006215994560315111,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.00642317139150893,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006574930944752149,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.0060979184704022475,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.006216409719264897,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.00641099117116981,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.0061254155193125855,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.005833328494839121,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.004224006847836715,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005897917138651993,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.007443539102687911,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.00628973720013151,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.006094600530474927,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.005512369839654825,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.0061375673156201715,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006116567766464614,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006459303080163131,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.0056334937903561675,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.008271806511832762,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.007056986815310083,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0012551421080380456,0.00039619,0.00112984
