,k,QQ,x_b,t,phi_x,F,errF,dvcs
676,8.521,3.68,0.37,-0.39252,247.5,0.011686170798540695,0.000969639,0.00559822
677,8.521,3.68,0.37,-0.39252,262.5,0.012075564346193442,0.00078925,0.00559822
678,8.521,3.68,0.37,-0.39252,277.5,0.011840165500110146,0.000989542,0.00559822
679,8.521,3.68,0.37,-0.39252,292.5,0.01596211235698312,0.00104893,0.00559822
680,8.521,3.68,0.37,-0.39252,307.5,0.019690781242958387,0.00117569,0.00559822
681,8.521,3.68,0.37,-0.39252,322.5,0.016935465282503354,0.00146487,0.00559822
682,8.521,3.68,0.37,-0.39252,337.5,0.026019684722952838,0.00253446,0.00559822
683,8.521,3.68,0.37,-0.39252,352.5,0.025827934620866067,0.00358576,0.00559822
684,8.521,3.68,0.37,-0.48052,7.5,0.014920462511460661,0.00696163,0.0013992
685,8.521,3.68,0.37,-0.48052,22.5,0.012395948688359533,0.0062911,0.0013992
686,8.521,3.68,0.37,-0.48052,37.5,0.011032795853734277,0.00184589,0.0013992
687,8.521,3.68,0.37,-0.48052,52.5,0.008715325883398036,0.00083691,0.0013992
688,8.521,3.68,0.37,-0.48052,67.5,0.007572394048521292,0.000522312,0.0013992
689,8.521,3.68,0.37,-0.48052,82.5,0.006703847703570632,0.000444886,0.0013992
690,8.521,3.68,0.37,-0.48052,97.5,0.005511205306613148,0.000438386,0.0013992
691,8.521,3.68,0.37,-0.48052,112.5,0.004369278563549783,0.000348912,0.0013992
692,8.521,3.68,0.37,-0.48052,127.5,0.0046037841697942426,0.0003144,0.0013992
693,8.521,3.68,0.37,-0.48052,142.5,0.0037341770576471414,0.000264129,0.0013992
694,8.521,3.68,0.37,-0.48052,157.5,0.0034832714839635424,0.000317773,0.0013992
695,8.521,3.68,0.37,-0.48052,172.5,0.0035721094217099634,0.000319984,0.0013992
696,8.521,3.68,0.37,-0.48052,187.5,0.0032622741520427025,0.000256983,0.0013992
697,8.521,3.68,0.37,-0.48052,202.5,0.003175095313324217,0.000243885,0.0013992
698,8.521,3.68,0.37,-0.48052,217.5,0.004506255271704525,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.00399372211877308,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.004384418517418454,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.005177292975794807,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.005813857202026317,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.00785486473201413,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.00956009198122722,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.011644284974496004,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.013514069926147391,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,0.0035327930577037947,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.025588888919886428,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.024930084661725718,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.024571371206960894,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.026380791302323268,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.02387069896105004,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.02154285726172589,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.023702272468832924,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.020989008390947674,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.017417188135048254,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.01931271851377407,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.016534067886080715,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.017324542028666713,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.020512436108194847,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.01851789675849952,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.02126742606681735,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.022053277349296803,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.021289848000900693,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.023659982253942422,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.021668756296381132,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.02671766338309713,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.024883361969444278,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.027297189388327512,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.02864906736916849,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.027416221997446432,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.025455286797645256,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.020698659742382695,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.01805637205008718,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.019094521631914437,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.01771830811168,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.020834983321551905,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.01623476447865483,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.01612794171718398,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.016028238978397398,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.01333199027936346,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.017979010541647265,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.01256151371614362,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.015724913721198237,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.015621570308356605,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.018785819993783377,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.01953406467298587,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.016675105916018264,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.016970708268844163,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.017496377664765823,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.019685606812045627,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.01984403441591116,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.022008575438501543,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.02301468065721186,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.020242595744106088,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.020641028187770333,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.016347460822305197,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.018421465498544537,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.014616343119478998,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.012784497171399064,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.014495788549936172,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.015319817715468618,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.011649019764642382,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.01069925050915457,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.011940402725647453,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.011567228656325807,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.009529546061126335,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.01057110524505028,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.01164387720768173,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.010482750547449397,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.010845106241915585,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.01309437612950226,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.0123886020632215,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.013921998015993616,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.014475549453315128,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.016303067393649985,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.019186420342995416,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.022095768054283173,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.02255646340487126,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.01520299423655368,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.018526800003070987,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.012700491531664401,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.013875974165802782,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.008815576238325788,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.008649494426732945,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.011258201636409408,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.00810151430444468,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.006803283270859618,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.006688516237673044,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.006037553889851356,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.00751419767402424,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.006106703499507538,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.009089805508261285,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.008601087578826452,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.007594436692653748,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.008385490945947793,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.007885182165614938,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.008685176954247014,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.010010370758430033,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.011688775557759502,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.014465674256644861,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.016770304016451947,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.018904769941751057,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.012536507101214112,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.012246567542271403,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.005371603062363961,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.006966620900622989,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.006037604953391977,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.004352339683524207,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.002822983600574921,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0028457004046717783,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0030623879362318405,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0028739349893320216,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.002881500905787769,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.002502430678981544,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.0024465858256568643,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.002605832649788839,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0025613471133281943,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0031355524261138063,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0031550253579784083,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.0030405608159373857,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.003600152451753282,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005560964783481114,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005405646426085683,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005229812627399106,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.009161787712316233,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.005796261889972415,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.033507496694652146,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.029684818798827187,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.027903293238290845,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.02697787764803841,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.023608728033022004,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.02953246383275783,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.02568457315737925,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.02400763592906021,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.025107873003188706,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.027477868449945077,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.01801849830847314,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.02275926640427547,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.02556307452382258,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.023951571421858053,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.02426104543205413,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.018994658209862667,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.02477204229468584,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03382436268894094,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.027313622300673857,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.018849266177484766,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.024965562939834856,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.029524521833007376,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03681395822304492,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.03148192804155245,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.027100197194126752,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.033003995135237246,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.027522553503428623,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.033838801933163305,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.023423330657629787,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.021559217255402226,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.0182410396739466,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.021287964197515587,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.02031926488431484,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.014655582163864653,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.016258192448827577,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.020886284920392725,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.01827021449064668,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.016391663754891154,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.017977803985144127,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.013941302812762426,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.021458726471454713,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.0163414424523383,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.026931286757254258,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.022163569420970253,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.019938303292841165,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.0245813666813458,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.01880981508381677,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.0295364049495859,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.02293389317759693,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.02675457257777488,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.0244580138093192,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.026238851986691458,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.01887542154730189,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.019604382915492317,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.018675290803408965,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.015981094190080865,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.014610876400739596,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.017758236577927168,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.01945771444162498,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.012717775350322464,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.011420789968762465,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.013221996727106645,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.015829326657919193,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.01272066772618605,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.009962792734511058,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.01725641919112607,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.01891460359502253,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.026104491441050367,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.02221450164809655,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.02463903811709999,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.03802103262208169,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.02417850538271555,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.0018697147185530137,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.016250679788651794,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.03290877926345828,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.016008466995929487,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.010844044156894198,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.00905933499503553,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.009101922014684892,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007085303577872901,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.005254545732907373,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005629578347002169,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.005978873881725006,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.006697786750418882,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004822582583732025,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.007526321316885631,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.004794859381743874,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.009228439333591238,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.0075616989217307425,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.0053210489464579225,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.009213947567124393,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.011636857514594147,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.00712404563223234,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.04811304903249674,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.011351984956153006,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.012593339141370476,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.01441765509083611,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.012876726090059808,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.013177371341419398,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.013489069574277465,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.012365858823576548,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.012343785774914176,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.012119583192164446,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.011742885897447817,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011113761782304941,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.01183444018337437,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011142790014621335,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.011582891704250123,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.01186713841755929,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.010043158650637901,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.009367202505378983,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.01332031667693636,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.010983601776923644,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012237305050558187,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.01393828478421856,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011948779417907347,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.01140945472083482,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.013588636058869856,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.012111815304490885,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010607808085371375,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.010925718174628422,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007955773561212203,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009844482170508569,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009937320712344974,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008004197805069486,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009111293769757426,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.009681220912716957,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.00920157073288884,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.010140625874817805,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.008567444178705471,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.007142103177441248,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.009238553102377827,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.009207455540723905,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008727873990603199,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.00906436551434672,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009706718787704507,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.008224525177225904,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.008317811013217255,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.010972964136245548,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.010687655755653138,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.009752847635385992,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.006714471772133029,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.008405911884409104,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.0043689457761818176,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.00789069966853654,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.004904105893641523,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.006802964369662283,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.0060556214700971805,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.007047513134629415,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.005754177514021234,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006755105076766401,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.008290001284186405,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005926868818862071,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006935127023713278,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007557760251708493,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.0064407110487324,0.000609779,0.00534134
