,k,QQ,x_b,t,phi_x,F,errF,dvcs
970,8.851,4.53,0.501,-0.47956,337.5,0.009069550022678912,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.006514858895643173,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.008785470471546798,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.003827217287024954,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.008027583993779688,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.004753728507064832,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007310119142925306,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.005435810606951792,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.006276165510916736,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.007713440675204442,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.007273768180656071,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.006104970243945942,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005991013636379522,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.005681674406571836,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007057851128179756,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005924918584785677,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.006052639513672374,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.007577180272833099,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.004429814828448374,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006736895523632932,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006555821042138222,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.006200565852237261,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.006318672866888801,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.005793883812072733,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.0048413893522804225,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.00474807944368069,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.004067680075466048,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.002012501741212815,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.003411194899082239,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0033133879279451588,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0031573218596678216,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0035522623411259795,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0037766007781411966,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.002822658999945614,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.003249724874293293,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.002941099802056755,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0036432512672370456,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002739113813277775,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0027599838102931834,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.002786088624356367,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0022386072592875334,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003415828826295877,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0027679559752602657,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0024350483853877534,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0034605017642325136,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0027275857601469044,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.003513440681127208,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0035440253652444177,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.002659412951711292,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0019729785308037918,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.01195221256886202,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.01045584988902437,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.013981856892764665,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.01071504410596035,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.011633608635212137,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.010166957440688594,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012390954683857178,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.009518132074486176,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.011928384267610965,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.01184364986221114,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.011866234768103752,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010066615457456785,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.01188338087273264,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.01125674460641885,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.012952730633747567,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.013111268450116122,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.010243057977312568,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.011450144624168814,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.013723681428925303,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.014189736922838987,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012183967944648669,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.011907801051856192,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.012676417685272145,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.013066007191963862,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.011208816713494794,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.009469749941764222,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010829131394856735,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009360175777181486,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.007995348832652387,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.009555937392062556,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.009248664335274614,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007276237144060078,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.007489511010818965,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.009533396990559703,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.008407146593087732,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.008236344488700429,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.008590505517111005,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.01003173741311526,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.00846716705113717,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.007800202802200558,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.009317852320170466,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008621723206077013,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.009240221090527898,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.00901395934073075,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.008771113001623825,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011962253686421167,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.010049044936898954,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.009766562846341136,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.005679446883134723,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.007035671116190853,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.006838635872774602,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.005777121323257779,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.005450684126605279,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.005008606395351086,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.00517343315977853,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005702309247221235,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.005704275308441399,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.005646135739436451,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.0044462129415595245,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.005634964117565754,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.0055244155893188545,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.0042866173275415195,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.005298195624034989,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.005034718857824954,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004958028544921065,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.003982559186110755,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.005001024391820343,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.00606055351187983,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006188984079082142,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.006679610248030276,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.006993898774336448,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.0045961536159177755,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0019644526552174907,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.004119084807876226,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0037954231646749304,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.003043706941373338,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0025382987131339014,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.002685271485735372,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0024048314400544253,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0020610220543775346,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0025588340066076704,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0021923145928479165,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.002402845228962584,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0020868222936540727,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0023665942001087252,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0021032053514439117,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.001953282478022116,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0024423744129960455,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0019444632661335959,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0018910527328391852,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0031195704643472103,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0023908256573887143,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.004096820951778002,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.002943874739225025,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.004465691542487653,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.006993257125212454,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.0103243581355943,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.013300304138884536,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010648628978743488,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.00911176661835939,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.010327526100827777,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.008985880637234092,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.009845563390831435,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.011216022549012678,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.008303739049965841,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.009351403159690125,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008731274865933183,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.010511680955941367,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.008783097398216191,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.01163481044325696,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.010022351549933108,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.010271747466039613,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.009969141746942776,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.010678011053477878,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.011377364732128336,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.010271941115017204,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.012040472547445991,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.01110974967141379,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.009526433686233536,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.011520922139691948,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.006312903891613502,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.007033153625344657,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.006912659540621719,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.006556139667280177,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006833981895213667,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.005806402945746905,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.005511773264589292,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005900391315830186,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005800826807793349,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.007136899420746094,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.005659134159579112,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.006790303209467086,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.00568938954904856,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005745805127084227,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006476887163591761,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.006172346224926035,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.0059427089009566276,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.005713810800096354,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.005685752044015241,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.0064837284218469795,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006998430930583154,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.00607645297357165,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.006192424399184694,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.008088094696381613,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0016333367343015978,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.001581601028546967,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0019451823116527186,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.00197304466875348,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.002036805308880142,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0016387608937572825,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0016687269578556892,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0020143950838118554,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0016217736877379193,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0016668755332529506,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.001545177441625713,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0018055354840255365,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.001896067620466787,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0018390802401463853,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0017109012044187397,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0014043214979823154,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.0020463376691164637,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0018108365685552267,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0019357834517176537,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002157082470591751,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.0023128253823001613,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0024766888965385334,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0026331889645559428,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.0019371006157419667,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.030903561377746892,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.026743239365151075,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.026862515054857712,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.026773522748739585,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.02795608680168241,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.02911039213326684,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.02798486616141796,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.028782526757460236,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.024902384232366563,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.025140296801525592,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.028542379134566816,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.026518589912613917,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.027100871329488734,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.02625653791979823,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.028661306797865993,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.028890937235795486,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.022766306036283917,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.029287822496901948,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.026508832106501252,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.02508042676355435,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.02719045755225923,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.029363029164529177,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.023989685006983702,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.028103971270947287,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.022958450137056056,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.022306218764028295,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.019931710285815807,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.02067984572955116,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.020589428316942104,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.02059873697236711,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.014987924671382461,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.02053645924662652,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.021645052637456096,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.024458110377932482,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.020447133080044276,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.020372011783888803,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.022337089686624755,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.019845812051684647,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.021483358768776464,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.02122742524023522,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.018241274131676834,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.02259351699308885,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.022093339389775504,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.02087193809500896,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.021162895014926027,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.022025362535398423,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.022719966003655077,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.021706050615205585,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.015776674833469364,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.014308716032222099,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.016816556498133524,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.016729463376475778,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.020102542683842876,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.012342037921842512,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.01679862495307949,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.018513730475540856,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.01685883903303635,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.017651590456214696,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.015014275962022003,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.01733117589627907,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.012016789368031886,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.017113404377006064,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.014189407246413753,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.015304071573369153,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.01482061933274795,0.00165162,0.0159879
1253,8.521,5.64,0.615,-1.0482,262.5,0.01634432909101,0.00156689,0.0159879
1254,8.521,5.64,0.615,-1.0482,277.5,0.013028071738199998,0.0013119,0.0159879
1255,8.521,5.64,0.615,-1.0482,292.5,0.015233443870017856,0.00139926,0.0159879
1256,8.521,5.64,0.615,-1.0482,307.5,0.016150793195750367,0.00149561,0.0159879
1257,8.521,5.64,0.615,-1.0482,322.5,0.018689524864450306,0.00228257,0.0159879
1258,8.521,5.64,0.615,-1.0482,337.5,0.020543454500283595,0.00211454,0.0159879
1259,8.521,5.64,0.615,-1.0482,352.5,0.020475446741169308,0.00238452,0.0159879
1260,8.521,5.65,0.617,-1.18956,7.5,0.017598650358818423,0.00583088,0.00914603
1261,8.521,5.65,0.617,-1.18956,22.5,0.009494218078084923,0.00264755,0.00914603
1262,8.521,5.65,0.617,-1.18956,37.5,0.004656753944949198,0.000755646,0.00914603
1263,8.521,5.65,0.617,-1.18956,52.5,0.008827230356748258,0.00125757,0.00914603
1264,8.521,5.65,0.617,-1.18956,67.5,0.009769567072612027,0.00137243,0.00914603
1265,8.521,5.65,0.617,-1.18956,82.5,0.00953895222972701,0.00129195,0.00914603
1266,8.521,5.65,0.617,-1.18956,97.5,0.008607971598518612,0.000958085,0.00914603
1267,8.521,5.65,0.617,-1.18956,112.5,0.009245806624929308,0.00113445,0.00914603
1268,8.521,5.65,0.617,-1.18956,127.5,0.009125825572271307,0.00108276,0.00914603
1269,8.521,5.65,0.617,-1.18956,142.5,0.00964021209294277,0.000926022,0.00914603
1270,8.521,5.65,0.617,-1.18956,157.5,0.008351353612940017,0.000942854,0.00914603
1271,8.521,5.65,0.617,-1.18956,172.5,0.008646276428954507,0.000882498,0.00914603
1272,8.521,5.65,0.617,-1.18956,187.5,0.00965768153747449,0.00101328,0.00914603
