,k,QQ,x_b,t,phi_x,F,errF,dvcs
877,4.487,2.71,0.484,-0.43499,22.5,0.03407636763540974,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.03263613633815803,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.026576104086527892,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.018310958766721928,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.015264713351190621,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.015600863856029306,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.01814604060278828,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.01666912261824247,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.020761985648876987,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.013594862547694781,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.01859809632375952,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.013954530582813037,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.013635628609691365,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.013317493744105367,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.015189562336903353,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.014885810623477222,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.013698921089361667,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.022884787031736267,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.024115235310724226,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.02077397361422574,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.01923419629302339,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.038730528654262644,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.01692720895970407,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.0005033790574639693,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,-0.005683474548681858,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.02534917965842262,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.014650509397930216,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.01138043902095095,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.006833613371259422,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.011061148936767396,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007613794532002692,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006005154168073998,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.006596720497255801,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.00592808215206296,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.005994329126800538,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.003922907183966886,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.008673214298488436,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.0040985656112325144,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.007552115366985251,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.008413153132197173,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.007651115790113497,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.008964853689894546,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.01111859184571157,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.00872843410151847,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.03901095738868594,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.011820888124357392,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.012222776342063686,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.01304183434024504,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011694168297009103,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.011587852810674915,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.01306759869978219,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.012116869138766598,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.012593268848068585,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.012933999357112123,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.01165601877216581,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.009856640147382583,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011694162194623289,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011511412742908825,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.01165217654234587,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.013699569118861304,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.011043138767000986,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.011040949245687789,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.010105865947202575,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.011661348167131,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012208902173117566,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.015823256978843347,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.012286339115409668,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.010326953650335311,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.012122889966353377,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.00906186531964342,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.009873645664098216,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.009993244761131542,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007554180448270373,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.01024176557739444,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009821690418680529,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.007788609832616841,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.007727061249897008,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.009368365000020569,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.010837678903971125,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.009676178668016677,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.008531786737448175,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.009138471794154869,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.010272837246524499,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.009731078515199242,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.009810396140878336,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.010562201763603202,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009212826808515361,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.00860149044927088,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.01031748235839786,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.01134103696770135,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009750762493729156,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010342497582397482,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.008567277875882375,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.006441478860357268,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.0047806277283338324,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.00856231525192414,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.005187866185320032,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007348701640098411,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006362258624341848,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.007930270284689364,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006135561771122923,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.007305967200204808,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.007615918052974459,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005446695725994142,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.005529284103202966,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.00580277401753608,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005831561154303035,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.007521479278182362,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.005913896770373088,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005276920154378914,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006697147634828263,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.007575499625137562,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.0056416116048554985,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.005786204445912002,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.008225616318457108,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.006094260247548235,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.005090930578191811,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.006308357531353118,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0014990736384039626,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.003389523564788049,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0034200133657400654,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0022103719770669946,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0029892569384498183,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0037128689869601514,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.002423176027279407,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0025874542533783026,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0025956759694018804,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0033522154363571457,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0028157654267764857,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0024339763534864203,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0030103795800975374,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0028780091372906658,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003904718484310751,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.002967200492989841,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.002334623364599978,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.002780266399750347,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.003343643360810254,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.003049793131620345,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.003141901365442765,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.002165983309023041,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.002548914599851182,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.014333058241190482,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011895277562882145,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.013662126026009653,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.012546842779159696,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.011778285956090597,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.011336811680449574,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.011909155148748204,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.010483614388703776,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.00844412994587477,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.012826456210499066,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.011908442481632392,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010179960896722713,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.012929895402222707,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.012651867130190488,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.013613441840172446,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.011022458653542533,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.009656520224773672,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.01168434456546849,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.01382383129333108,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013903140486150437,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012745954051301403,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.010376502783333576,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013501076293987594,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.013272494567529809,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.011415926738178648,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.009124574242158123,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010811712285777488,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.010082194916486754,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.007895599267027471,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.009275000755989062,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.008083038108535435,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.008530007107330258,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.00767141435190122,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008399419735334696,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.009094314233152758,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007650594983319697,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.007550048128549597,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.008704032236012448,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.008143137502563708,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.007862223920273378,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.010229457434586838,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008821065194382546,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.00923627035413887,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.007667120321293381,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.009559220959724253,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011721056955901038,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.009796263307885179,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.010529676284031899,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.007788858571281726,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.005418571750069942,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.008560592606818563,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.0060102696686913865,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.0056751919882570825,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.007238300994148932,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.004876051740046516,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005917098236451816,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.005035183550512634,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.006510349904750556,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004588408505822471,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.0067797655878520345,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.005230921840298911,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.0050782049071731285,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004802153982895574,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.0056569115458165575,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004854791687363396,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005265581019709454,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.0048213533394190515,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.006322773729692687,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.0062137492381930635,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.006649049471564239,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.009505514083821453,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.0066680059243214435,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.005413432168264442,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0028177021395456208,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0032339033068441193,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.003440958522125772,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.003076968569004507,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.002745927488314712,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0024356135023924546,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0015876739464222868,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0023071263736647385,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0019081837435049782,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0022831345179804394,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0021001287324166652,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.00214520116904842,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0017115872161262726,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0020842347834694967,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.002199693895816396,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0020077621593727404,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0020479129314490796,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0023404363242619268,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.002550765667184275,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0028963231951954584,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.003249814048152613,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0044479673904684125,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.0029378446469530426,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.009707069832256816,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.013358413182510472,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.011220280091876384,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.011095087346314021,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.011393296906406107,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.010268619726561928,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.01042416403384611,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.012052132069965757,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.011184272363091786,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.008288913456117765,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008484125545162613,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.00989623774756774,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.00823061643979541,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.009744523254664014,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.009084894636291894,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.009357102015558819,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.008932791763759582,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.010729031691134708,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.010213213363440004,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.008661245952609033,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.010167236033650752,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.008770551634879893,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.011116137927768537,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.010768389993427567,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.005413093174531661,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.005691155140811609,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.006946835949548676,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.005932168118257968,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006754285162620404,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006537199777188596,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006540535622594186,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005572600391957918,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005899984008984412,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.006310105497406688,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.006108879250074193,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.006766660608782558,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.005576695566673425,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005396661437925365,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006819857729937928,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.006799790841576603,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.005435748862703151,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.005289520067695982,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.005719851328484048,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.005553904276425605,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006610533977888772,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.005433721234858828,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.0069488407889579315,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.008569185374479916,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.002218468950510851,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.002930049140382985,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0014819157423331803,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.0017231279620827718,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0020101306144145585,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0017155141548813994,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.002184319518531056,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0020892288206031478,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.001767883980266863,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0014761981820581214,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0013960083121326745,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.001532375329166549,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0014999477648431803,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0014970378350925046,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.001558301297855874,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0014736543252465155,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.0019502382902856423,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0019449112905499163,0.000157152,0.00112984
