,k,QQ,x_b,t,phi_x,F,errF,dvcs
963,8.851,4.53,0.501,-0.47956,232.5,0.008619284868093286,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.009497478824204379,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009151969119654362,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.009282367703955999,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.008806340334278843,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.010440776402544446,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.010069454597647543,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010290434486853116,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.005703512556522926,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.010695054731073194,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.004081764099643934,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.00833331113100361,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.006250937244539302,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.008165460339433292,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.005976716789802899,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.007419737138659576,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006971643825525519,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006806734563742695,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.0074750190643295255,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005122142667566992,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006297877297195269,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007406341069262916,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005983293643955117,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.008192468483519493,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.007424042994544131,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005429200060215451,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006085591538110259,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.0070217827384463655,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.006537436207740383,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.00749674465439114,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.006669425753949801,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.006528750921905635,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.007544754141781485,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.004647818070841132,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0026156178099637044,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.004565676555109736,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0030886825640364097,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0029958751093332255,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003432674660145241,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.005458735002878668,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.002620659915321893,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.003887478263103586,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.00257215313367099,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.003501392394385229,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0026187194429805527,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0023767342878448514,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0030296274884196186,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0022453591166837405,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0037090286254197143,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0028928506361124654,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.002781380968714924,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0032120374415588173,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0023861128627778823,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0034646234760727476,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.005175881121515188,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0037265186765549365,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0020867346504482524,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.010937846192917095,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.0115110041891304,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.01155430578491849,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011397513590809732,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.012047013520746278,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.010639479489404321,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.013474629041389817,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.011483733475749498,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.011111892062599228,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.01039040005725424,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.011223120331281216,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.011643920113837237,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.015616770668442803,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.012266548269325698,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.012604844074836133,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.012589914992641772,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.01037499956747262,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.011109358462920773,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.012817136075754609,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013828729491348926,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.011890556615901549,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.010276060559355428,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013935048626066619,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.013550835178694801,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.01039544210586389,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.009109950548350914,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.011583994213823482,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009639286965996677,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.00821377240822157,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.009469129564482013,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.009077192306088874,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007145923102465676,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.007039834735382422,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.006216513441190686,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.00688683106845814,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.008080908024011192,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.005924473115305838,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.008528893260741341,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.007630122470342474,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.008164451164346161,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.008675016670504349,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008021186191002944,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008313266446387163,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.00934061769135251,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.010964725602669303,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.01109553510043498,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.00938151306399105,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.010768930832550734,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.007701846652876196,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.005120079469561327,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.007872629334216561,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.006169565860338084,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004959364896414013,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.007020652390663709,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.005053946922644661,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005005262079580681,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.005647615256422724,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.0059992765486430386,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.0043139239509236696,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.006425540278129903,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.004979873245394945,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.004834727227099073,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004472016008015156,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.0055236852809824,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.005297333525779963,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005247440669030607,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.004989664136464369,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005894647701547386,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006248404495734083,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.0070179075326261605,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.008629105117815058,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.005130672363274072,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0029990177037384057,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0036541441990998805,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0049656850927281854,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.002478161283472772,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0023154735410630934,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0028618723669678234,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.00253158020873927,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0019115483757391775,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.00229592612806642,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.002398534985814824,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0023134414938111108,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0019223064027904225,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.001729925425604346,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0018140986738357516,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0024586731450916403,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.00226892367258413,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0018432027364093204,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.002579764052549197,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.002242427409507218,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0021712264536377763,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0032522898781911025,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0032167278239513927,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.005510805891615826,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.006347316477625395,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.010701612719013388,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.011363237017482476,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.00868783845109199,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.010401599567875244,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.01157619584401919,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.009674040349730129,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010289107801721471,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.010416187199147567,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.009938208774571026,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.009431777804750834,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.00902332031132191,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.009890247083179995,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.00891370337149793,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.009543921812622591,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.009079066255669703,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.011193182770239675,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.010467590280138205,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.010498579043164868,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.009574405534421185,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.009336831818496613,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.011000955955487546,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.01005112625388452,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.01013003147931371,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.009204963942855976,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.006002319950444952,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.005885102623918792,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.006313104354433959,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.006318761154279597,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006496859980828996,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.0066141997152960215,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006373957898408797,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.0056925526805052095,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.006445416948150934,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.00660683895544287,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.006909239987258212,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.006328068097333248,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.006131284737905059,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005399752796353725,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.0072143477120523046,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.0065557828917528396,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.005593129813845277,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.005960764960989873,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.004603435037782569,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006255283853922333,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006793591710829459,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.0058757941554890775,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.00756385692408324,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.006578250482339254,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0011748849764126395,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.004406365202430152,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0022144059754559916,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.002027053262089335,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.001921188677852903,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0021890493808108787,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0020291764583488876,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0019469154392085513,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0017526396098762876,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0014766041165523078,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0016225489423279203,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0016374523155907993,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.001771176799921884,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0017600136812866566,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0014830700654114705,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.001736641474316606,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.001963604109699677,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0019406159775691818,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0017971647103693265,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002551859652186829,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.001960101238710158,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0024563359954019393,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0020501306164822436,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.001849736605156229,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.028531721880948657,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.024441469525907686,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.026844249633187333,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.026617955295244716,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.022832701712460948,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.02870848821200764,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.025419843629053387,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.028206845938003797,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.026154358330235838,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.027155220468462114,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.024590998150591264,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.030300830490434066,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.03271502642344488,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.02549455398615319,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.027865635073749093,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.025537609631234238,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.0270158136072451,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.03018530420450645,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.024521669671178775,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.022223999891942948,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.025250989686489932,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.02477103047684459,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.026139536556326292,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.03137594622658652,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.020421220835830516,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.022318595111402724,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.021402565997260405,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.0213139915254748,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.02040531727034442,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.026574239660822604,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.017311035949229694,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.024276140913216504,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.020723972400630515,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.024697219905464612,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.019308779940629506,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.018467710514523974,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.018607733943084417,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.021442374653196872,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.02318662993222529,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.02139874057670873,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.022402883028718984,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.024377239431487847,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.020883220243702545,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.021799148601908472,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.0191683089916779,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.018075548039108696,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.02639824877454518,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.0232348790771628,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.01722622096643116,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.016786935298309144,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.019844154193475644,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.025065379223215355,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.01614130657757582,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.019090163871585686,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.01758635258871854,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.01656276054595584,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.015055103291753238,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.0185493305920302,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.014756067324745051,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.01792316825744778,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.01795552162418875,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.017329266183277948,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.016821288772448633,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.01614086687963875,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.018517949092889202,0.00165162,0.0159879
1253,8.521,5.64,0.615,-1.0482,262.5,0.016696618801454975,0.00156689,0.0159879
1254,8.521,5.64,0.615,-1.0482,277.5,0.0163172259453643,0.0013119,0.0159879
1255,8.521,5.64,0.615,-1.0482,292.5,0.015441333890913348,0.00139926,0.0159879
1256,8.521,5.64,0.615,-1.0482,307.5,0.017162380344132904,0.00149561,0.0159879
1257,8.521,5.64,0.615,-1.0482,322.5,0.019456103172895242,0.00228257,0.0159879
1258,8.521,5.64,0.615,-1.0482,337.5,0.016156228372842595,0.00211454,0.0159879
1259,8.521,5.64,0.615,-1.0482,352.5,0.013044462475609081,0.00238452,0.0159879
1260,8.521,5.65,0.617,-1.18956,7.5,0.011722484686045974,0.00583088,0.00914603
1261,8.521,5.65,0.617,-1.18956,22.5,0.007510759981741289,0.00264755,0.00914603
1262,8.521,5.65,0.617,-1.18956,37.5,0.006188932401380527,0.000755646,0.00914603
1263,8.521,5.65,0.617,-1.18956,52.5,0.008928062458079561,0.00125757,0.00914603
1264,8.521,5.65,0.617,-1.18956,67.5,0.007877737343887758,0.00137243,0.00914603
1265,8.521,5.65,0.617,-1.18956,82.5,0.00998421836967313,0.00129195,0.00914603
