,k,QQ,x_b,t,phi_x,F,errF,dvcs
925,8.851,4.5,0.497,-0.40977,22.5,0.011227745039328503,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.01164516545252214,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011629622844203076,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.013833316401210806,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.012921500167421615,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.011487311223868963,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.010852652631423317,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.011813093425376668,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.010899274626415259,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.010729183724451821,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011394150261832148,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011277703067293626,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012367580578276745,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.010893689665211806,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.009947809499590328,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.010671511120432858,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.012118794712623759,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.012428102405374975,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012271813337276553,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012667239818890359,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011369344060249824,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.01151524515424536,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.011993033539412447,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.008526886473699414,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.01015155571628882,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.011255280540767116,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007038541698360662,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.00992861146438738,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.010334780572493858,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.00796253641779178,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009046388456539756,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.008586255692686732,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.010574393405603481,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.009126451722635081,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.008223980164823116,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.008503753708133733,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.009881367279124881,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.009770778386621739,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008214352935460991,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.009417098880320295,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.00949938127233936,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.009249928135769676,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.010389018237077552,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.011523120525235943,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009474497336306557,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.008955743919706086,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.007003611651213085,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.007877772764659776,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.006088714396675057,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.008441712936718507,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.004949103581067662,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.005732617278039335,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.005219440335075216,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.006525834963678721,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006907899319703658,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006004777300460826,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.006484119572553302,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005906254083761132,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.005677232503491432,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.00774716263687676,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005883647353025579,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.005867706889256652,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.006064595723014803,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.0051403889722984345,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.004445884548985734,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006848934750930057,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.005834423161909609,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.007599926299069307,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.006280840670512877,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.00785094477214863,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.006251209658883998,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.002484483228012052,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.003627455000989825,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0035054690320063427,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0034223002959006877,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0025224007489547083,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003231596123826723,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0033375723363031403,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.002246857126254164,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.002707062743298765,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0030849935364195445,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0034626622580523425,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0024766121145279275,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002112764464146536,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0032378359161533954,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002709214922643981,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.002962587724027752,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0023032979745075213,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.002887909104343511,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0029395132394495513,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0028390686939173057,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0034440951331732327,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.002917762430533822,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0020017148866426325,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0015563782250731354,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.012655064434622778,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011432659074865101,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.013947761609465889,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011066121910362691,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.012781205727354559,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.009712129598863842,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012402811493540954,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.01208133412846795,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.011679565837380317,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.01127398068632935,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.01339998073182855,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010937264052370207,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.012040441181650721,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.01333937717594073,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.011389780744134279,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.011776284367994504,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.010186638566832464,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.012003218338489363,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.012663246202805884,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.014773924757763898,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.013371548749394538,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.011125027828471416,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013486858852468822,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.012338331913621584,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.009489380674208753,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.008026830021862084,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.009350773625240732,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.00966699432332717,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.00879385209901603,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.008141591005611598,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.010086544306797948,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007318630976440232,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.008651065720657157,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.009272071191798627,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.00906534326574375,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.008663534612931121,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.007019381684164093,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.008687091767344984,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.007107023482193862,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.007873116863940172,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.0076539283610913365,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.008028403282581965,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008714088617595733,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.00976705015616176,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.010503195480816142,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011896293300318094,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.008689913220059272,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.011983203544500802,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.006497302967265325,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.006961752699295485,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.008016301628575896,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.006169856493095968,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004484189336394938,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.007690322773710988,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.005950906585820941,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005948995959867171,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.004995893625132429,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.005758229380346206,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004616064554058945,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.005713538001462465,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.00541461287853439,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.0045884843851957575,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.005680538181887542,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.005983904473499586,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.00457537615793858,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005269316780711005,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.004327185338123754,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.006400219760364,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006632715726387845,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.006817445632199017,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.006593778398616277,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.0071905210158718655,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.004505879198956541,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0023300045708619073,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.004624665292660143,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0035385004260900374,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0023621240631107863,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0024603767956167134,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0023310569208954738,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.001982037848705068,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0020826065710579326,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.001992177061229121,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.002315155244121302,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0020935749770497345,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0022343196199601408,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0018832511890802199,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.001992692271002177,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0028401024113393356,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0022901584285730976,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.002068308650309078,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0024908776610060523,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0026866082239563726,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0044050860875841655,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.002488312791750963,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.003688646651588659,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,9.181808207889015e-05,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.010683735349672204,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012457005932531174,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.009246644043932915,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.009568581733809351,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.010227403118874203,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.009857831754133716,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010569741916448215,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.011512881968847501,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.009637587048406367,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.009763400940117396,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008751061778851902,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.00891556507548668,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.008450732277919907,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.008954731024584245,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.009094320458133708,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.009879026710595127,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.011053950347054123,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.010861161574858181,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.009303309731589169,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.010602260547114079,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.011510084626457934,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.009655674488233372,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.009750258986047786,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.009840369026611397,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.006691925607929411,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.006364359357178489,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.007685488097291684,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.006107396431907348,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.005983559832050284,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006667402459545735,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006871334901207249,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.006062346952577326,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005967361869794678,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.006701719678594848,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.0058114552000422,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.006594930010444447,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.006715238890717293,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005866307836578282,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006526345733316394,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.006715760657522666,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.005908943645215056,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.00561120970839155,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.005214304764746182,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006235823787844028,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.0066955101393622405,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.0060585549828827984,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.007224537790344089,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.00637164816937761,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.002066645463876905,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.002882597384817021,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0020013268731679567,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.002108477679801733,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.001823763583033384,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.001737511189875501,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0018260311089528863,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.001989581708857535,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0017220514535297435,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0016521806086902504,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.001251239504135142,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0013923570672267774,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0016673223806141291,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0017645706832021837,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0017989503901361566,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0012877167470191032,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.0018873749992666996,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0017858169028632795,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0014684128452641257,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002073027652551471,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.002042431357964569,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0022962756473549877,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0023669839764816278,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.002082595779604232,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.028472409091307545,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.02922140399536089,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.024419962111198023,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.025852878029021642,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.028957491158732127,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.03000347033637474,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.026173875469360626,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.0271468600645962,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.02650508526830525,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.024694977249551248,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.027367766596685116,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.026625331243291722,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.03078541676317186,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.024147229472503664,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.025911769132369665,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.023652070787433237,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.029815382990540693,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.02685630284946052,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.031492491021064536,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.025554716065274145,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.024977192235079847,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.027941101986111223,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.02080528872501181,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.028264757940558893,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.020863456811365484,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.023486096765033573,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.01772832407468273,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.0185394278633012,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.018643664391218114,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.024928444586406195,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.01305358669138239,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.020805683710906554,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.024369971040738073,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.024212029035571625,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.019711510877757937,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.016208656135168822,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.025733716974295013,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.02379649924641192,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.02355721598809058,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.022395740668920108,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.01852802050063927,0.00165978,0.0219304
