,k,QQ,x_b,t,phi_x,F,errF,dvcs
756,10.591,4.57,0.372,-0.33557,7.5,0.022915457243155836,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.016740011419195715,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.017466446248830477,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.014062901835780395,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.014223941773804925,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.014628280980086754,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.01431697158558351,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.012840245338718219,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.010764243804911438,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.011263160343119189,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.010109915320085067,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.009506538571219183,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.010700272026895415,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.009081022309473517,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.008805277910599228,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.012364015448782703,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.01184656724773901,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.012221620171707916,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.012736690512335249,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.01276564202690841,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.014237855354096182,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.01725046980969792,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.02239688633895359,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.021354841045838763,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.022648531975201017,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.018225142134078855,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.013643457710556703,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.012150283131817355,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.009083658077382883,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.0072924907112508,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.009492719941867296,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.007140125150827833,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.007485569201203596,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.005953092678179524,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.0064106735199551835,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.00798357775876084,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.007065244972723201,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.007291698189426203,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.006438440935461793,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.006202334261236324,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.008977724472978347,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.008839227754726071,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.00895097345812429,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.007620776125619573,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.010104254015809118,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.015633436301704204,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.015814340301112596,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.014813740832592818,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.008716632505647831,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.009898203683569256,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.007358988243532819,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.0054445583703871675,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.004988554706738609,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.00365298551108675,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0032110108875099295,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0025672473747227324,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0030532568754560296,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.002740737902262889,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0022078885394881767,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0022377040345633063,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.0026498663830929158,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.0024878378327030035,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.002652060041316484,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0026926113488427335,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.003506944371393748,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.003392094082463623,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.0042407700728617536,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005074162056316636,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005582950877377578,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005470615156782582,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.006922140433679632,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.002783694290995221,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.0329334099641634,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.03215341917515845,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.030756954178258404,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.026129743881216642,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.0292361737181091,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.027335439479402923,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.021253059002933464,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.026644031086171204,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.026650051645241056,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.03182615778097707,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.019204375384375333,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.025171404937927865,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.024319885708844087,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.024461017818823986,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.020747257542515687,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.02127742561783558,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.026919252901232406,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.034973589975945685,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.024881165463188106,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.02312491447248471,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.022568342169173274,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.02822318759687573,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.028979013381917513,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.03195716240051348,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.024617316921161796,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.02208543454677496,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03331691417652021,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.030575056426445296,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.020074547802776038,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.027989686633734964,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.027773651800925264,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.026904035253026832,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.016564149950122464,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.014963117724364292,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.015041378609813019,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.02348863060018681,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.016564481041576866,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.013366588978587335,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.01744723229506241,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.014789623074447384,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.023875218528393978,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.0182786345882917,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.023778579091299972,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.024184720386256582,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.02167530323736484,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.028851046340282318,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.020599096081318477,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03683136440390187,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.03294717854823232,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.0313770416759015,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.032507132484137495,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.0225307751898567,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.022358266962504217,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.01719355026145616,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.01666860258483554,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.01463726706555918,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.013539921828511004,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.010429922324578431,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.015322270543996942,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.015329495237848427,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.015456061815919499,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.012645197654426786,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.01753821906260857,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.015342304049012946,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.016072167587163632,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.014464975239560349,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.017638962530461908,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.01739960243228137,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.020621386826863923,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.0189371253439066,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.039909922827663716,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.031444670524955476,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.004545768628440267,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.070904483494915,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.01580347673273047,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.0200812663404177,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.013439792673420482,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.008066617072878167,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.009144239561789815,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.008056360223038796,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.008074979506400891,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005596448329329385,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.00486842462277701,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.005851945814864394,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.003887241200962114,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.006956832634122149,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.006987000000495545,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.0065736232906813035,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.007819711680317932,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008799957071975957,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.010679568974595623,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.011092539117249415,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.006096798449587261,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.02992716274801421,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.009831388688578881,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011830854772849776,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.013655309441504542,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.010987158932613733,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.012213724688450327,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.01167153793431057,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.011553117899758804,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.011631183578983692,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.011488403666325035,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.01103680585217276,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011570423172998156,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011392175077783121,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.01315265418733677,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.011975015464568113,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.014384858087430783,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012880873312430787,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.00926046091898734,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.01279286481153717,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.01233964140762494,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.011487603437292071,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.01229447330974613,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.01211738132561761,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.011667084826741421,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.01151831049757839,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.009645864499190113,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010404403163542377,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.010042109080611528,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007757469269568853,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.010173095398265991,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009191736695251258,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.006790010846795383,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009565893145265366,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.007327718290776517,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.009147913324367395,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.009173259351061508,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.008587266079931467,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.007653460191812451,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.007775453869677827,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.01104098823706386,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.009584622227182617,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.010334281665833783,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009082047765872504,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.009831800729247516,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009449823262549117,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.011366997528585655,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009457192692990165,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.009801448696926849,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.007198807871576277,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.005516818606448466,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005418716371790915,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.007452706071842759,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.00579699198085914,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.00827972476026946,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006192040849722903,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.005254342836402523,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006503790458147675,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006106846322317531,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.006772636547187575,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005276908953223992,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006993365173447134,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.006908068479136662,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005789142752962862,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.0067052282963627665,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.005251600285125912,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.00516167866701546,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006158260446893721,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006896448001485804,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.005918681571704975,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.0057290843251549825,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.007546683477099475,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.006694611565367455,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.006004770712168622,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.004154029767386991,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.0035499141707905344,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.00544316055743144,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0038340581879685587,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0028169518002985386,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.002921279156726213,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.004290077562765804,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0026423538872718667,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.003718186609578124,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.002372596118487005,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.003465738256052832,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0026563901187616388,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0024059336830949017,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0031978262471132803,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002298924096955346,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0038381794165774767,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0029188797387734483,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.002694775074698834,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.00340730757640435,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002872253308278844,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.004045972832930082,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0027341593954959787,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.004419172623688039,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.002505767711520671,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.012991125447264162,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011781733889917495,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.01283430418274394,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.010894221353847981,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.0129496541287783,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.011823777313418824,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.0150677220753976,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.010274931638783099,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.010364953762589847,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.012245895022736458,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.010277771889631897,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.00975263551746948,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.011301529527492037,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.013614527173344377,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.014694096913487257,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.01182258382213613,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.009653821976438414,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.012142420483856938,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.01319216177606434,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013184429155260042,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012712317752449721,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.01018454176014666,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.014135043461916734,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.01308864822740354,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.008975840576962822,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.009644499760991543,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.009215092154055266,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.00811166449233891,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.008530476585789681,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.00811095763890301,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.008362875241028075,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.0060822732348007865,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.007378198037699542,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008922699236681556,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.009977873720656052,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.008293219419652218,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.009003355952439394,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.010461745671424718,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.008169545060915011,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.007747578469878588,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.00943373731273902,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.009528569895400461,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.00849240069087393,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.008055200677202997,0.000752582,0.00674157
