,k,QQ,x_b,t,phi_x,F,errF,dvcs
662,8.521,3.68,0.37,-0.39252,37.5,0.0192467561078939,0.00207629,0.00559822
663,8.521,3.68,0.37,-0.39252,52.5,0.014928846122515972,0.00107942,0.00559822
664,8.521,3.68,0.37,-0.39252,67.5,0.015816833751605457,0.00105333,0.00559822
665,8.521,3.68,0.37,-0.39252,82.5,0.010644759644302561,0.000825467,0.00559822
666,8.521,3.68,0.37,-0.39252,97.5,0.011324664871508405,0.000903192,0.00559822
667,8.521,3.68,0.37,-0.39252,112.5,0.012828258693487577,0.00100044,0.00559822
668,8.521,3.68,0.37,-0.39252,127.5,0.00976344003547711,0.000789268,0.00559822
669,8.521,3.68,0.37,-0.39252,142.5,0.008795399088568752,0.000802625,0.00559822
670,8.521,3.68,0.37,-0.39252,157.5,0.009411117591681091,0.000833415,0.00559822
671,8.521,3.68,0.37,-0.39252,172.5,0.010409616884296369,0.000784034,0.00559822
672,8.521,3.68,0.37,-0.39252,187.5,0.010337156970868408,0.000776179,0.00559822
673,8.521,3.68,0.37,-0.39252,202.5,0.009766840869119093,0.000844275,0.00559822
674,8.521,3.68,0.37,-0.39252,217.5,0.009387557114961451,0.000749887,0.00559822
675,8.521,3.68,0.37,-0.39252,232.5,0.010339060682997406,0.000745579,0.00559822
676,8.521,3.68,0.37,-0.39252,247.5,0.01138736043394774,0.000969639,0.00559822
677,8.521,3.68,0.37,-0.39252,262.5,0.011237381071704931,0.00078925,0.00559822
678,8.521,3.68,0.37,-0.39252,277.5,0.012642926470865581,0.000989542,0.00559822
679,8.521,3.68,0.37,-0.39252,292.5,0.014441743984427415,0.00104893,0.00559822
680,8.521,3.68,0.37,-0.39252,307.5,0.018095795106034897,0.00117569,0.00559822
681,8.521,3.68,0.37,-0.39252,322.5,0.017153635854343607,0.00146487,0.00559822
682,8.521,3.68,0.37,-0.39252,337.5,0.025968944988244144,0.00253446,0.00559822
683,8.521,3.68,0.37,-0.39252,352.5,0.031225216583593948,0.00358576,0.00559822
684,8.521,3.68,0.37,-0.48052,7.5,0.009519537822535137,0.00696163,0.0013992
685,8.521,3.68,0.37,-0.48052,22.5,0.019417322034141052,0.0062911,0.0013992
686,8.521,3.68,0.37,-0.48052,37.5,0.013563048412077103,0.00184589,0.0013992
687,8.521,3.68,0.37,-0.48052,52.5,0.010174725228560678,0.00083691,0.0013992
688,8.521,3.68,0.37,-0.48052,67.5,0.006993211407638555,0.000522312,0.0013992
689,8.521,3.68,0.37,-0.48052,82.5,0.006141978668138508,0.000444886,0.0013992
690,8.521,3.68,0.37,-0.48052,97.5,0.00588158998254187,0.000438386,0.0013992
691,8.521,3.68,0.37,-0.48052,112.5,0.005046305623186512,0.000348912,0.0013992
692,8.521,3.68,0.37,-0.48052,127.5,0.004330477176490807,0.0003144,0.0013992
693,8.521,3.68,0.37,-0.48052,142.5,0.003289244765263267,0.000264129,0.0013992
694,8.521,3.68,0.37,-0.48052,157.5,0.00392010099819754,0.000317773,0.0013992
695,8.521,3.68,0.37,-0.48052,172.5,0.0032709335370319638,0.000319984,0.0013992
696,8.521,3.68,0.37,-0.48052,187.5,0.0031621242736344815,0.000256983,0.0013992
697,8.521,3.68,0.37,-0.48052,202.5,0.0033242580670713637,0.000243885,0.0013992
698,8.521,3.68,0.37,-0.48052,217.5,0.004086746590560336,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.004571816116644141,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.0041527648469698985,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.004940089446565387,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.005841727555707681,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.006803679415673245,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.008526291126639907,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.014325522089909205,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.007363708025386644,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,0.00437285670992113,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.027091426222904044,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.02570336582555549,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.02942303485042908,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.02606329448997804,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.02439690424396996,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.02235792438977777,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.024587707342893856,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.02445129866640592,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.0206421109426882,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.02095645094975966,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.018007756833602447,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.01783539716209432,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.02051535398752151,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.020079122989763342,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.02017515571038712,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.023036406900727342,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.022107972058522992,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.023221806754822993,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.021228127677107803,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.024502396906518974,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.02355024017941446,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.02507534065854692,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.026480282640723673,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.028262377839904727,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.025286988970520865,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.02040040146084199,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.01759150866706447,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.02301110643965779,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.017226763519452352,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.02126061109115854,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.01747696837572503,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.01899539694058326,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.013899795031094649,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.013600110741562503,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.016251644531634985,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.012813340044370125,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.01752655578604432,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.017939170030180588,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.0175729643552591,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.017715296222444058,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.016470101215788173,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.017044785447568375,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.016001492175015793,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.019038562315403927,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.020454390313123783,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.02232770762445547,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.022772542955087426,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.02086085558580131,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.02020962649359682,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.01978987507305209,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.0132894420520164,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.014506778626871338,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.01295254195765997,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.015755879266676785,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.013154189733717491,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.013105343521506189,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.011751713608728091,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.011819367529789225,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.013181456924022044,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.010185275586609132,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.013016339247885674,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.010595278632308526,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.01107707743757736,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.012658792391511435,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.012257211291886935,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.012041474470997201,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.014377537010547515,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.012988674238351254,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.014565160444122689,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.017158459797450475,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.019729673694574724,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.02363137688978201,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.01900072352390026,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.01808483770909034,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.012166729214263537,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.009978979411864191,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.009330964731486797,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.007669364789136674,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.010212378972266543,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.006354409536508302,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.007175187903278372,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.006747457843469984,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.006524520834281175,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.009555859535841746,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.006817158305972684,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.008497935144122414,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.008419435656405407,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.006268954396852487,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.007860438982073692,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.008463326857406327,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.009485023064959332,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.00940806072704266,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.010790406321796618,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.012979363552125202,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.01200170420808284,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.019033746565110757,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.0053972271151368975,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.008457628856293909,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.00506050888330121,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.006097901546246095,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005660025497139976,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.003654071445450403,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0028170952554117438,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0029549515423086784,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0031858694591675894,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0026379304087875625,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.002250241557389397,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0021062409186719503,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.0023054105596384314,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.0028194669942318857,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0025436820752041222,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.002681079637291375,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0030649360742552607,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.0029983259357842912,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.0036097738634310065,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005174236935338858,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005283186872327815,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.007643607172612787,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.008346213688111196,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.004978095880699491,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.03523965643364648,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.028879624547336984,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.030138582204737224,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.025250466031714137,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.024541648401387176,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.024662831462320574,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.022067692803669547,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.025089658265248917,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.023447007819906947,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.02828942630806596,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.018391965667583294,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.023753197308952152,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.021369611351013992,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.027133895538288738,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.018478206874144643,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.019447826993609973,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.03376398274341107,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.032015343057454834,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.02241956160615489,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.02533083257408446,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.026751979815430496,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.02258535557407256,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03408750435633617,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.019564225080253926,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.03460530649779789,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.024882269733103944,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03568622835628385,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.033710796149199064,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.020719158998119134,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.023141813567662112,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.02044582316284836,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.028364691836230135,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.016351133389626064,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.016129039510040258,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.011999381077750806,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.018557429739757623,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.014651506840013725,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.022126039450536664,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.019147847336793616,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.01885419184208542,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.021790575759613857,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.01903929878822372,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.02296810727763799,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.025428958662325852,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.021597143720854303,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.0269444162449837,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.022124511584203834,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03323739382488485,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.019005071511025304,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.033672099741089305,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.03295116991566442,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.02442360806230476,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.01679302514979588,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.016516381520409004,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.023112898980986472,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.018883812487542215,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.013528060428644057,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.01836533495805237,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.017237426391406418,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.014546646350399968,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.015034002294180952,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.013705461107607831,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.017818899940518027,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.01192744284632266,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.010087926538796348,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.01613733354569404,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.020663732297792465,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.020483399220167547,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.023312431123978922,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.019802673347508744,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.03839611956391008,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.026028718141098663,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.01529923895432793,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.06629017160632723,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.02344197718782384,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.015906039476474666,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.01129355359548912,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.007761462645099024,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.010221362427764322,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.008071859028183085,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.008468352007656837,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005451427083329338,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.0056423174191162495,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.005924235986151521,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004589574990587651,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.006002298138436354,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.006694287324670996,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.008393226390912622,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.008408134880061058,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.009931390284936092,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.010774591331782392,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.010596501560014314,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.005270426648112491,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.0019374058346829197,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.010026170012469474,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.012063256056664282,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.01221845716411358,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011869366611690673,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.013256280890811874,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.013376348164340588,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.012311865496361592,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.012245266236528886,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.012535184027976546,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.011743779165522964,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011627457445568994,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.010584333988816618,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.012474051960373784,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012035328567842098,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.013806689351447477,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012687560648023984,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.009911673989889505,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.012108114166709332,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.011691887989475638,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.013674604471535914,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.01148662523356138,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011253409185597444,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.011946391227303645,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.010947099590820204,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.008640859678823975,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.01145253699750157,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.009997228744838478,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.008248442958193198,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009886012567047225,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.01009839533919652,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008390782185295436,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.00963902910540142,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.008041492047329925,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.011568411722956,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.008781065446949326,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.009178630416074385,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.007687667811769789,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.01001780652761584,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.010428372153520188,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008846775110291721,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.011731599141904815,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009820799947163093,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.009310830399070694,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009273323881523245,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.010510845160272219,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009539100316653353,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.009068265676353458,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.0065264416789568335,0.000854029,0.0080492
