,k,QQ,x_b,t,phi_x,F,errF,dvcs
609,8.521,3.65,0.367,-0.20459,322.5,0.03639803430774283,0.00176606,0.0140439
610,8.521,3.65,0.367,-0.20459,337.5,0.039459378955078575,0.0019244,0.0140439
611,8.521,3.65,0.367,-0.20459,352.5,0.039441329129393465,0.00181014,0.0140439
612,8.521,3.65,0.367,-0.26579,7.5,0.03427652836166627,0.00190011,0.0114788
613,8.521,3.65,0.367,-0.26579,22.5,0.03237282651156242,0.00180879,0.0114788
614,8.521,3.65,0.367,-0.26579,37.5,0.03431163849394107,0.00187903,0.0114788
615,8.521,3.65,0.367,-0.26579,52.5,0.0268836726660495,0.00152362,0.0114788
616,8.521,3.65,0.367,-0.26579,67.5,0.02768736165672577,0.0013801,0.0114788
617,8.521,3.65,0.367,-0.26579,82.5,0.02398662450000955,0.00127499,0.0114788
618,8.521,3.65,0.367,-0.26579,97.5,0.02048624281653707,0.00130231,0.0114788
619,8.521,3.65,0.367,-0.26579,112.5,0.023081255270189484,0.00135358,0.0114788
620,8.521,3.65,0.367,-0.26579,127.5,0.018751181296098148,0.00116014,0.0114788
621,8.521,3.65,0.367,-0.26579,142.5,0.01722289270333409,0.00109092,0.0114788
622,8.521,3.65,0.367,-0.26579,157.5,0.015569305989485303,0.0010997,0.0114788
623,8.521,3.65,0.367,-0.26579,172.5,0.016893362428716606,0.00119712,0.0114788
624,8.521,3.65,0.367,-0.26579,187.5,0.0187590764329215,0.00134157,0.0114788
625,8.521,3.65,0.367,-0.26579,202.5,0.017955865815545643,0.00118851,0.0114788
626,8.521,3.65,0.367,-0.26579,217.5,0.016126683773130288,0.00102295,0.0114788
627,8.521,3.65,0.367,-0.26579,232.5,0.01649438183563898,0.00118693,0.0114788
628,8.521,3.65,0.367,-0.26579,247.5,0.021825382578817748,0.00139433,0.0114788
629,8.521,3.65,0.367,-0.26579,262.5,0.01931275687675061,0.0012038,0.0114788
630,8.521,3.65,0.367,-0.26579,277.5,0.021786997099525907,0.00132357,0.0114788
631,8.521,3.65,0.367,-0.26579,292.5,0.028760070047555878,0.001409,0.0114788
632,8.521,3.65,0.367,-0.26579,307.5,0.026859279568572106,0.00146573,0.0114788
633,8.521,3.65,0.367,-0.26579,322.5,0.03245739590078358,0.00156038,0.0114788
634,8.521,3.65,0.367,-0.26579,337.5,0.0358519597814764,0.00171613,0.0114788
635,8.521,3.65,0.367,-0.26579,352.5,0.03379325969198455,0.00190842,0.0114788
636,8.521,3.67,0.369,-0.33034,7.5,0.030763410678252053,0.00242458,0.00850356
637,8.521,3.67,0.369,-0.33034,22.5,0.0265135197391964,0.00220352,0.00850356
638,8.521,3.67,0.369,-0.33034,37.5,0.030056949208111167,0.00181593,0.00850356
639,8.521,3.67,0.369,-0.33034,52.5,0.0236787052926269,0.00133408,0.00850356
640,8.521,3.67,0.369,-0.33034,67.5,0.01804129435355603,0.00115072,0.00850356
641,8.521,3.67,0.369,-0.33034,82.5,0.017312756114466876,0.00116515,0.00850356
642,8.521,3.67,0.369,-0.33034,97.5,0.01511713457455138,0.00111155,0.00850356
643,8.521,3.67,0.369,-0.33034,112.5,0.013400869131121314,0.000965532,0.00850356
644,8.521,3.67,0.369,-0.33034,127.5,0.013630297813189026,0.000936219,0.00850356
645,8.521,3.67,0.369,-0.33034,142.5,0.01465568316027999,0.00104725,0.00850356
646,8.521,3.67,0.369,-0.33034,157.5,0.014968427504884418,0.000914611,0.00850356
647,8.521,3.67,0.369,-0.33034,172.5,0.015004192416760653,0.0011274,0.00850356
648,8.521,3.67,0.369,-0.33034,187.5,0.012840466082729679,0.000947359,0.00850356
649,8.521,3.67,0.369,-0.33034,202.5,0.01195518107211062,0.000942567,0.00850356
650,8.521,3.67,0.369,-0.33034,217.5,0.013458435881109457,0.000973006,0.00850356
651,8.521,3.67,0.369,-0.33034,232.5,0.012978538363527376,0.0010183,0.00850356
652,8.521,3.67,0.369,-0.33034,247.5,0.016221942874212573,0.00104958,0.00850356
653,8.521,3.67,0.369,-0.33034,262.5,0.014340026392696766,0.00105567,0.00850356
654,8.521,3.67,0.369,-0.33034,277.5,0.020713540726082242,0.00119244,0.00850356
655,8.521,3.67,0.369,-0.33034,292.5,0.02128256871792964,0.0011803,0.00850356
656,8.521,3.67,0.369,-0.33034,307.5,0.023531472433552733,0.00126751,0.00850356
657,8.521,3.67,0.369,-0.33034,322.5,0.027201040106807167,0.00141665,0.00850356
658,8.521,3.67,0.369,-0.33034,337.5,0.027858080017120302,0.00186709,0.00850356
659,8.521,3.67,0.369,-0.33034,352.5,0.026747062060451722,0.00208226,0.00850356
660,8.521,3.68,0.37,-0.39252,7.5,0.021036483048102187,0.00342954,0.00559822
661,8.521,3.68,0.37,-0.39252,22.5,0.025738546983202246,0.00275581,0.00559822
662,8.521,3.68,0.37,-0.39252,37.5,0.021354599788769125,0.00207629,0.00559822
663,8.521,3.68,0.37,-0.39252,52.5,0.013962045173120672,0.00107942,0.00559822
664,8.521,3.68,0.37,-0.39252,67.5,0.013525731053959484,0.00105333,0.00559822
665,8.521,3.68,0.37,-0.39252,82.5,0.010825436249423585,0.000825467,0.00559822
666,8.521,3.68,0.37,-0.39252,97.5,0.012476258424463527,0.000903192,0.00559822
667,8.521,3.68,0.37,-0.39252,112.5,0.01294151135429122,0.00100044,0.00559822
668,8.521,3.68,0.37,-0.39252,127.5,0.009334336362280392,0.000789268,0.00559822
669,8.521,3.68,0.37,-0.39252,142.5,0.00921194094710731,0.000802625,0.00559822
670,8.521,3.68,0.37,-0.39252,157.5,0.009211492717616364,0.000833415,0.00559822
671,8.521,3.68,0.37,-0.39252,172.5,0.008442109383671783,0.000784034,0.00559822
672,8.521,3.68,0.37,-0.39252,187.5,0.010215574358581999,0.000776179,0.00559822
673,8.521,3.68,0.37,-0.39252,202.5,0.009379213503557698,0.000844275,0.00559822
674,8.521,3.68,0.37,-0.39252,217.5,0.010037674704202122,0.000749887,0.00559822
675,8.521,3.68,0.37,-0.39252,232.5,0.009732199372883008,0.000745579,0.00559822
676,8.521,3.68,0.37,-0.39252,247.5,0.010552995399114994,0.000969639,0.00559822
677,8.521,3.68,0.37,-0.39252,262.5,0.01066513940459321,0.00078925,0.00559822
678,8.521,3.68,0.37,-0.39252,277.5,0.012460078033642831,0.000989542,0.00559822
679,8.521,3.68,0.37,-0.39252,292.5,0.014837517174111563,0.00104893,0.00559822
680,8.521,3.68,0.37,-0.39252,307.5,0.016137748634198295,0.00117569,0.00559822
681,8.521,3.68,0.37,-0.39252,322.5,0.01844077473071024,0.00146487,0.00559822
682,8.521,3.68,0.37,-0.39252,337.5,0.024926280660348663,0.00253446,0.00559822
683,8.521,3.68,0.37,-0.39252,352.5,0.02651673205039278,0.00358576,0.00559822
684,8.521,3.68,0.37,-0.48052,7.5,0.014568261027582553,0.00696163,0.0013992
685,8.521,3.68,0.37,-0.48052,22.5,0.02802391208402078,0.0062911,0.0013992
686,8.521,3.68,0.37,-0.48052,37.5,0.011391263208634341,0.00184589,0.0013992
687,8.521,3.68,0.37,-0.48052,52.5,0.009786531495763024,0.00083691,0.0013992
688,8.521,3.68,0.37,-0.48052,67.5,0.006322814258951265,0.000522312,0.0013992
689,8.521,3.68,0.37,-0.48052,82.5,0.005708458773485986,0.000444886,0.0013992
690,8.521,3.68,0.37,-0.48052,97.5,0.006435454122340168,0.000438386,0.0013992
691,8.521,3.68,0.37,-0.48052,112.5,0.004363241070972087,0.000348912,0.0013992
692,8.521,3.68,0.37,-0.48052,127.5,0.003927574233935245,0.0003144,0.0013992
693,8.521,3.68,0.37,-0.48052,142.5,0.003214583876028082,0.000264129,0.0013992
694,8.521,3.68,0.37,-0.48052,157.5,0.003960818817786864,0.000317773,0.0013992
695,8.521,3.68,0.37,-0.48052,172.5,0.003612905524367644,0.000319984,0.0013992
696,8.521,3.68,0.37,-0.48052,187.5,0.0034165814695254317,0.000256983,0.0013992
697,8.521,3.68,0.37,-0.48052,202.5,0.003444940112478445,0.000243885,0.0013992
698,8.521,3.68,0.37,-0.48052,217.5,0.004506540894046658,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.003957918779562418,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.004334167202430687,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.0053275258430873496,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.005492445415374634,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.006819987757815855,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.008036608956545978,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.013959256100400698,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.010244233244912767,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,0.0031421158805577387,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.027875923973780817,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.025724520325520788,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.026133485891021387,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.02607342594506585,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.025397461692546197,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.020327060867527145,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.02524355819746669,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.02198293503735285,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.019765048019217604,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.01883659128414703,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.01927135568262751,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.01752028016016942,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.020335478149987225,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.02034179853268612,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.022793488583047864,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.0215564635652399,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.019089160994947587,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.02235663017752343,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.021157275502811084,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.027648012081871388,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.025237519279938014,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.027972054396936563,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.026193646876662324,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.030613251879023824,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.02323433832624442,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.023446375527033634,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.01752914226745139,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.02219031319859504,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.01884425190008491,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.020627615865448694,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.016083568831953006,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.017412308332903234,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.015831433953392725,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.015593921625366281,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.016972115213465123,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.013115451703850122,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.015860764914125046,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.014821434227331471,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.018407677498288266,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.017166105551787297,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.014946399634746175,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.01903567969230851,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.016517528650530515,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.020092392106375468,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.020694696942352472,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.02198524215217873,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.02625263130158983,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.021419404765890087,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.019854215496538753,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.013756240317011895,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.017395726162319797,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.01421446630367624,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.013408798550638226,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.016096753715306042,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.016794270960035117,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.010161061582550656,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.009726269397248119,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.010481472759947071,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.011060337601259254,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.010402533837511647,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.010903536062320652,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.010027516764631162,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.01131471928946479,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.012627262685374722,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.014670118491328718,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.012950132430928369,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.014468935590965447,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.014417766627300219,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.015376208612344067,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.01610553780851009,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.020671822946707413,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.01980526552403425,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.016456264464482926,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.016335470108046913,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.011198657892467533,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.011920479358525677,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.008507387194721173,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.007545829968783583,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.009999875206973608,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.007898462123373596,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.006730390044042481,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.007975612353599412,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.006862622064985566,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.008013074187685978,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.007433347055719512,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.008965501758440953,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.008122474986865783,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.007203903595501141,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.007886489198828247,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.007705771292819292,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.008531219362392997,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.009613051626294307,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.01058236493258475,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.013378501656009565,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.014963623459603097,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.014068624794457394,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.011216805763354473,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.006223276701565849,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.007820110726756466,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.006194002801586938,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005584174384734877,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.0036745956722569278,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.003153960994133932,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0029476071976286097,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0038536429146373455,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.002690372275095847,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0022697804224775992,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0025964453916414434,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.00223847914598508,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.0022900496245234106,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0028673848277314565,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0031103642440275074,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0032119995072694553,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.0033615383775750666,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.003919970615061216,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005564352138118323,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005765436829473388,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.006635274455441683,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.006915077431877869,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.004353826061196775,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.034625830327200555,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.02953208912066031,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.030625409571774242,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.028735860027270875,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.03045073792426975,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.02671102275481949,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.024529468713408793,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.02556440635790721,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.0260034113074435,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.026892797885427082,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.02388785604482533,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.02286162647402299,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.026627138987305628,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.027109722221512384,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.02412127770540243,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.024666717598818763,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.02728322459888459,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03596975506297915,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.028488092733867803,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.02259381327980179,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.030312211037882387,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.023592472675099598,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.034551914807429626,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.025957113744271267,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.031951310180471565,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.028401986638532044,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03659179580955297,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.033279461037494296,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.022086318654289682,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.02148055243109521,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.02135766190247045,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.021663226902569034,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.016504284988180004,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.014915160563184109,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.01415033997464311,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.023622554030924378,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.015777184495144765,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.017698694709144064,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.01698409481480681,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.022080639031939634,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.025458037072770584,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.01677114634224301,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.021501202901495365,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.02433015035688057,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.02143002823790232,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.027735661442637786,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.01447088418468643,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.029021867632234553,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.020278237705793893,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.03601777264318429,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.02517181319814771,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.022492283997123698,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.022249003974225832,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.016162052704270596,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.02166504973008062,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.01395688986326439,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.015521165374234662,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.016796302014451182,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.016507552241173878,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.014409257900577326,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.008537074385056742,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.011629771793048181,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.02111894580081023,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.017169328251198678,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.015409289493029632,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.015288872639931205,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.020892415899546588,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.020420280508949822,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.020388529836661125,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.02170991802191384,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.02127442221880658,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.02414012598985865,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,-0.0005909686473038883,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.10462089578313152,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.042227654814014096,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.020811839056348223,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.012412789813246821,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.00873408414858246,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.009904867026954901,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.007672875126595775,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006631746503250741,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.006032584256793733,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.004515695778988422,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.00451289199771955,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.0043636082367852665,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.007359553483220774,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.005275917271762723,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.008353948672667623,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.007892926051343877,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008905710969080058,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.011985643901016014,0.00111879,0.00248241
