,k,QQ,x_b,t,phi_x,F,errF,dvcs
846,4.487,2.71,0.483,-0.34812,277.5,0.02444014854621276,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.02834315043310597,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.025504763609310047,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.03009220202779781,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.0326561646351207,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.02980185213163005,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.037910411161695,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.03589211422436083,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.04209330470777216,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.0283445145399963,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.022800092047175934,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.02290605910790969,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.01673106004638655,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.019950909838139803,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.023237851510899177,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.016991084952071914,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.016704548799792454,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.01851653858054632,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.018375107954039956,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.01626950235501386,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.01985514679497136,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.018867306543526956,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.023052093176903862,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.016874315485713248,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.02283531860231804,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.02712454041858656,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.020842932329889017,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.027225102446485284,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.02399187845638256,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03451867068061322,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.022449214813974643,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.034301552485418906,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.03936724771780143,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.026092525316499218,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.0183253915171846,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.017889445710421465,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.015720021271802238,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.014259905560435129,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.01504755983562446,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.02085556401213476,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.016375603462507975,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.01308425709104482,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.014932602108893352,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.014038734129074302,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.01633807182558636,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.012770423970233745,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.014373163162117716,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.014451013218130472,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.018646669338071305,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.021202667795781904,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.022521510174076824,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.016926299148839537,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.027488457232263393,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.027617581270781174,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.00949093268428642,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.06044149554048184,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.06507610427094329,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.017718305236332166,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.009244490701199527,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.009669761494802665,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.011462936439767774,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.006828423101809751,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.00700755905970534,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.006485197145631949,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.005931298177985097,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.007646246472040534,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004759905721889004,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.006464215705062171,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.006088061748644743,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.0059220003449814655,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.009353658955337815,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.007668070419938936,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.008853853944042846,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.010847594629246862,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.006739788322292656,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,-0.018869430293935664,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.012536100153804824,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.012448214467792373,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.01155396603500458,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.01040420205916427,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.014151176070418636,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.013614919732424636,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.011589876972117403,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.011678104538082356,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.011559274982465135,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.010818607962517518,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011714358744522986,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.012890923476151978,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.013046477649393371,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.01110675070398714,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.010539938066452474,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012069634747386425,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.00869792218755817,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.013039498305520744,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.012669721186679927,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.011604164723575545,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.014556277917941732,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011961842388944674,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.01031265266086763,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.01322377922883552,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.012206251031896051,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010695608988426458,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.011120401762660916,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007060137820993304,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009596708263111415,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009298441374066707,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.009164262167450513,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.008293842417781272,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.009419064864155514,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.009546215735256627,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.010042478306218143,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.01039527785025017,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.009705881884342384,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.011937399897543704,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.010038029333939132,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008940313236942679,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.010410746170146184,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.008918967366446763,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.008689888744391128,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.008824778581007392,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.009902148188528527,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.01115182625561893,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010922103254253832,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.0060801112737311185,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.00690726674699987,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005793941900498058,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.009165861373833904,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.00444384647866013,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.00675843372439873,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.0060484803870541224,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.0064382658475100754,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.007046329494635603,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006502498735648699,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.007203476694522211,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.00579495226118806,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.007162386581626632,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007107587132252074,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.006273633031419692,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.0077692327200342085,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.006122891651425339,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005316733389231294,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.005743836923244777,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006809774729722261,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.005070095570130422,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.0064614693650717776,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.005236259571750834,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.007309611851170085,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.005939009593507421,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.0025381457086391286,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.002000321779572667,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.0038809742230637412,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0029443887947626503,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.003358732906334986,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0037948487441620327,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0038035143861109687,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0024832485132765254,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.002689416883900837,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0025505573993098735,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.003189946886399103,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002897531944096982,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0025247875354147704,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0037846347383867908,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.0026693821122514456,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003677242497890623,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0028575456182328794,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0033738286680793602,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.002845949244825561,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0020975969841879275,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0035578683891905358,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.004499642185604765,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.002922223481314613,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0019051083324356736,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.010023416500740566,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.012127389982854809,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012763101531983954,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011528490787457876,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.012868800527437666,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.011657404464683586,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012406026907972989,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.009786425005460491,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.011406928337318482,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.0111681923867896,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.012315571608714628,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010499037043585367,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.00976241148900764,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.011292730337482515,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.010166825153541826,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.012341876296610418,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.010856019375997355,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.010813967842184923,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.014218121313038404,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.014962277551895263,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.01264978520923597,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.01059029938826382,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013843084839187458,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.012004921775199871,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.010268931535405194,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.009759882357571446,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010493941363580199,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.008459383400540463,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.00869887749282332,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.00810673197447567,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.0085196353299458,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007357235718130851,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.007286488033386296,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008811038051574764,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.00793111087710543,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007481343076178513,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.007443478059289919,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.008656315457400322,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.007919653946239887,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.00914874101796318,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.007891458889100759,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.00819987974762484,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.009438214841823745,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009046056985586767,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.009217281274415066,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.010935452696549232,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.008722123068514887,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.009399860055946053,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.006645154324088531,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.008632757250729062,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.007365495276278545,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.006433249539506784,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004422772665493526,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.005704957837115566,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.006382719906910534,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.0065134321952827175,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.0047928127295230796,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.00579330165118903,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004064172406344664,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.006464640988736838,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.00575640646173911,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.0037620237885574535,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.005498304579109394,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.007706519348793962,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004066391000692819,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005914908367974203,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.00482178312549833,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.0065244315587908224,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006508758137465979,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.006188044840152374,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.010256308530398373,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.004629535689561894,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.006588049966565625,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0018204098238033377,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0038013921147866054,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0025213858746078108,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.002431272014914332,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0024043841316463304,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.001898542714126271,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0017725058526077005,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0026682048522200697,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.002289501965337925,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0021104030723111747,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0018509333569822419,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0019537720862802966,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0017020628424363692,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.002164206337427342,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0021328681857015015,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.0022297126837458343,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.002328356236930327,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0026670241515331927,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0027208182942013793,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0033508433317413523,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.003753183193918878,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0038924432154348325,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.0028370463896628477,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.009434168776233686,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012602016938958219,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010134736423208507,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.010107629998140659,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.01145200825451243,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.010686905543808637,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010262521820455294,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.01024607279095637,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.009150210605708142,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.00895713857597187,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.009295225068628801,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.008502679199398715,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.007826193128929524,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.010897037958322076,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.009261111912161333,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.010143030335829395,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.01031849515220211,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.011512264701280457,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.009378284560578258,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.009659196768938184,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.011044021497076433,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.010836148320550812,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.009856462303063852,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.010429955795968405,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.006236047756399293,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.006237346482854065,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.0073726009009662105,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.005672141471255304,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.007121670005121713,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.005571930618020923,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006902154060374761,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.006062936922384395,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005601272041990592,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.006616958835732756,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.005819146994176046,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.006972129421239199,0.000522026,0.00531435
