,k,QQ,x_b,t,phi_x,F,errF,dvcs
986,8.851,4.56,0.504,-0.54751,217.5,0.006837497358697038,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.0066735963663799355,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005079999485354249,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.0072745667916654655,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006625272038921741,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.0062654106588231825,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.0050407344268327174,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.0067624496516678475,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.006915901766919583,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.00564553596808028,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.004192995502938575,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.002404819663838176,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.003304307914368926,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.0032459390729831445,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.002978545477347835,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0035676022141189452,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.004101861861166679,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0029821079717844774,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0033601888033659086,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0026065980358006913,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0027996277431872334,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.002322553176736117,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002845162346072539,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0035065229328387995,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002387403823190414,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003707258809344106,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.002924808959673771,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0022707661714256935,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.003285739500698657,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0024244513278803776,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.0025849651306367174,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.0030457323096953794,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.003413070749781607,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0014276082548475742,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.012335423497259884,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.012189186630836495,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012569906496680184,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011169203750656416,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.014836699733673851,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.011254424976844915,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012432674680824356,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.010505002855552592,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.010427058289684567,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.010833836622702098,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.010497936147490006,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010697606383720679,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.01215566805571997,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.012698907234252365,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.013088376203518331,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.012997470757129908,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.009611996709251367,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.01120700558005785,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.01324051656188778,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.012929193157091404,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.01332038912357683,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.010710820339386673,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.012124006443777705,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.014199376839050695,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.010582471680310849,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.009164183594786206,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010472474860805294,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009556454694890778,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.008451465971720102,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.007508596981777752,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.00832331812568288,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007739090791676871,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.008542606396769029,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008192001736967392,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.008286616747191843,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007315118862420071,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.008873100257057103,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.007872080863928552,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.009111632657487058,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.00823114846861383,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.011068146774886446,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.0072797177248957404,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.00837613198612225,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009405141369748574,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.009684924494534173,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.012969284354395837,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.010117988481272289,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.011151524273418123,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.006460849540721311,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.006792364899133293,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.006679389892776638,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.0043505588515500545,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.005276129580690153,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.0066076156916661365,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.0059121658073655135,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.006550957387540683,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.005831660905953392,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.0060985903824925525,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004218568461521022,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.006012293902026672,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.005760662444888777,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.00547276748230622,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.0054933179917025,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.005042920156810394,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.0048431190831380285,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.004710803418061767,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.0053905790711673935,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.006132752289744518,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.00633176216129616,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.006455326110915909,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.008891221970877668,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.006521338149209753,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.004383119299753426,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0038797153120638953,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0028155154223005333,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0031456867223610767,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0018576031225281983,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0027580358816283955,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.002225233463025002,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.001721695037696185,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0021480919043498064,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.00233514116243281,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0026448713062912376,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.002617679625783546,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0019383649157366843,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0015856416477696917,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0024344609469641866,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.002372244479063528,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.002083310512260384,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0019842249979012405,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.002241648443980314,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0023808096427457934,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.0024338073186670485,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0023405407215512904,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.002841148808801898,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.00737377754833172,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.010792535153689286,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.013058458171529315,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010111686113636597,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.010259845670840538,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.011959841085529206,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.01108897187380429,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010644693907329547,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.01114823384887617,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.009440092521911643,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.008708489145950201,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008305427678423932,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.010194852810394357,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.007956853069279141,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.009675620647003166,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.009615309553671587,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.010885951282282052,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.010437559785775236,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.00928877426492266,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.009866042899545966,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.010322194010179218,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.010705374689542389,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.009130412889721634,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.00939083141081714,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.011945350366914376,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.0057248670651627006,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.005591630732147085,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.007106669715448138,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.007368833442144528,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.0055855117580677445,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006070475504963956,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.006601747940619495,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.004748040732069944,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005507236132392507,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.00641805202645093,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.005691659228856805,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.005669556293099851,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.006492097087645206,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005615795738028593,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.007014224992143966,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.006704168473275417,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.0053974104638714665,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.0055785528413113405,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.0058030049499887635,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006483902795237153,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.006219247889705893,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.005356909147525975,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.0067136835924278436,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.009080000779889593,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.0014602677367894271,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.002882489949966049,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0017874622765731436,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.0020431334218534063,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0018657564658636917,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0017791456869623158,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0016535741708813023,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0017084758230239557,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.0020382077279525864,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.001610589300027367,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0015595701498342773,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0014743551712397835,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.001712911128187044,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0017599121638171653,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0016317383655315286,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0015453293231945167,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.002173070032407744,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0016292054886973043,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0017544851622371769,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.0022093881903952417,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.0022591485466954496,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.002336880987535338,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0023781786646109313,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.0017243765355010239,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.026740368286897558,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.027288436031647767,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.023877021150186386,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.028325525155277913,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.02613699893106719,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.029548354968316433,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.0267071818135132,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.029923000341487326,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.026033269723088802,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.029668268233120187,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.03087847045724021,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.030207512411656572,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.029780588557866246,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.027472764949291115,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.027640655772983688,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.0302148278687607,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.02718193294930042,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.028093849237680102,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.030354320419870916,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.02172216529289515,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.02627079031910587,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.02796523386280998,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.023849883270358318,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.03030199603453579,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.022041090667968718,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.022191769647099856,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.019016831276365286,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.018456291288801174,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.022676697226173645,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.021969242756172465,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.01767879189304808,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.020847702040025597,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.021944991439332744,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.024718401661301438,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.020790013325440275,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.01906360639048065,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.021871566881712323,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.024471230505916878,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.02480811524243106,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.019793861186981513,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.018144714915743237,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.02096455722486445,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.020180941354520324,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.021924355552557163,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.02022384703854228,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.020518299037902553,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.021865716129624936,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.0234358869284969,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.015307410814474783,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.016286445605274265,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.016538106414298825,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.021074143127670527,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.015684398266848667,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.015636500383448177,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.017697040521167096,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.01817455479922227,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.0154763794109401,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.02136125355658085,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.013899066019043326,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.0143252401369931,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.0183223063268429,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.018446244205804912,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.015273202131669241,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.0157685383109751,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.01708240427637936,0.00165162,0.0159879
1253,8.521,5.64,0.615,-1.0482,262.5,0.014780953024980129,0.00156689,0.0159879
1254,8.521,5.64,0.615,-1.0482,277.5,0.016361000272510386,0.0013119,0.0159879
1255,8.521,5.64,0.615,-1.0482,292.5,0.016508513315451643,0.00139926,0.0159879
1256,8.521,5.64,0.615,-1.0482,307.5,0.014908041824352491,0.00149561,0.0159879
1257,8.521,5.64,0.615,-1.0482,322.5,0.022370341762273267,0.00228257,0.0159879
1258,8.521,5.64,0.615,-1.0482,337.5,0.01586436711017642,0.00211454,0.0159879
1259,8.521,5.64,0.615,-1.0482,352.5,0.011257869036262635,0.00238452,0.0159879
1260,8.521,5.65,0.617,-1.18956,7.5,0.008527437442546928,0.00583088,0.00914603
1261,8.521,5.65,0.617,-1.18956,22.5,0.007897290049580901,0.00264755,0.00914603
1262,8.521,5.65,0.617,-1.18956,37.5,0.004143318149463841,0.000755646,0.00914603
1263,8.521,5.65,0.617,-1.18956,52.5,0.008678102697215896,0.00125757,0.00914603
1264,8.521,5.65,0.617,-1.18956,67.5,0.009646245504115162,0.00137243,0.00914603
1265,8.521,5.65,0.617,-1.18956,82.5,0.01015740688873244,0.00129195,0.00914603
1266,8.521,5.65,0.617,-1.18956,97.5,0.008049136697370124,0.000958085,0.00914603
1267,8.521,5.65,0.617,-1.18956,112.5,0.009460273138840538,0.00113445,0.00914603
1268,8.521,5.65,0.617,-1.18956,127.5,0.01014549658897424,0.00108276,0.00914603
1269,8.521,5.65,0.617,-1.18956,142.5,0.009679695799427838,0.000926022,0.00914603
1270,8.521,5.65,0.617,-1.18956,157.5,0.01042375760535709,0.000942854,0.00914603
1271,8.521,5.65,0.617,-1.18956,172.5,0.009800678885459416,0.000882498,0.00914603
1272,8.521,5.65,0.617,-1.18956,187.5,0.010705793420956898,0.00101328,0.00914603
1273,8.521,5.65,0.617,-1.18956,202.5,0.0096326900548056,0.00117627,0.00914603
1274,8.521,5.65,0.617,-1.18956,217.5,0.00904530882679452,0.000976569,0.00914603
1275,8.521,5.65,0.617,-1.18956,232.5,0.008034980661027515,0.000865481,0.00914603
1276,8.521,5.65,0.617,-1.18956,247.5,0.01045491089165867,0.00103954,0.00914603
1277,8.521,5.65,0.617,-1.18956,262.5,0.009322515910635577,0.000972958,0.00914603
1278,8.521,5.65,0.617,-1.18956,277.5,0.009643555465520249,0.00105116,0.00914603
1279,8.521,5.65,0.617,-1.18956,292.5,0.0074600728776973,0.00088411,0.00914603
1280,8.521,5.65,0.617,-1.18956,307.5,0.009375698128204416,0.00124536,0.00914603
1281,8.521,5.65,0.617,-1.18956,322.5,0.008259417469024357,0.00137283,0.00914603
1282,8.521,5.65,0.617,-1.18956,337.5,0.010147565799560746,0.00243638,0.00914603
1283,8.521,5.65,0.617,-1.18956,352.5,0.008040809194337068,0.00201338,0.00914603
1284,10.591,8.44,0.608,-0.7911,7.5,0.026698535612349385,0.00152881,0.0255396
1285,10.591,8.44,0.608,-0.7911,22.5,0.021251958886256018,0.00148723,0.0255396
1286,10.591,8.44,0.608,-0.7911,37.5,0.022367633763814142,0.00158478,0.0255396
1287,10.591,8.44,0.608,-0.7911,52.5,0.025337243083609316,0.0015902,0.0255396
