,k,QQ,x_b,t,phi_x,F,errF,dvcs
657,8.521,3.67,0.369,-0.33034,322.5,0.025238298026575956,0.00141665,0.00850356
658,8.521,3.67,0.369,-0.33034,337.5,0.028373040650954754,0.00186709,0.00850356
659,8.521,3.67,0.369,-0.33034,352.5,0.03008134941049075,0.00208226,0.00850356
660,8.521,3.68,0.37,-0.39252,7.5,0.020939476360096486,0.00342954,0.00559822
661,8.521,3.68,0.37,-0.39252,22.5,0.021599909723924077,0.00275581,0.00559822
662,8.521,3.68,0.37,-0.39252,37.5,0.018809958618605408,0.00207629,0.00559822
663,8.521,3.68,0.37,-0.39252,52.5,0.013849803301982678,0.00107942,0.00559822
664,8.521,3.68,0.37,-0.39252,67.5,0.014807754703309042,0.00105333,0.00559822
665,8.521,3.68,0.37,-0.39252,82.5,0.010413503649439328,0.000825467,0.00559822
666,8.521,3.68,0.37,-0.39252,97.5,0.01220338595049357,0.000903192,0.00559822
667,8.521,3.68,0.37,-0.39252,112.5,0.01196865413026069,0.00100044,0.00559822
668,8.521,3.68,0.37,-0.39252,127.5,0.010515006062987277,0.000789268,0.00559822
669,8.521,3.68,0.37,-0.39252,142.5,0.00861085006364374,0.000802625,0.00559822
670,8.521,3.68,0.37,-0.39252,157.5,0.009736661683134262,0.000833415,0.00559822
671,8.521,3.68,0.37,-0.39252,172.5,0.009116646298754362,0.000784034,0.00559822
672,8.521,3.68,0.37,-0.39252,187.5,0.009676019834095986,0.000776179,0.00559822
673,8.521,3.68,0.37,-0.39252,202.5,0.010246171193849662,0.000844275,0.00559822
674,8.521,3.68,0.37,-0.39252,217.5,0.00934404375136279,0.000749887,0.00559822
675,8.521,3.68,0.37,-0.39252,232.5,0.009799865326351685,0.000745579,0.00559822
676,8.521,3.68,0.37,-0.39252,247.5,0.012247472068178776,0.000969639,0.00559822
677,8.521,3.68,0.37,-0.39252,262.5,0.011448206114776833,0.00078925,0.00559822
678,8.521,3.68,0.37,-0.39252,277.5,0.013265427750101104,0.000989542,0.00559822
679,8.521,3.68,0.37,-0.39252,292.5,0.01593044206042442,0.00104893,0.00559822
680,8.521,3.68,0.37,-0.39252,307.5,0.018484175151840743,0.00117569,0.00559822
681,8.521,3.68,0.37,-0.39252,322.5,0.016753686801372302,0.00146487,0.00559822
682,8.521,3.68,0.37,-0.39252,337.5,0.02670012193289535,0.00253446,0.00559822
683,8.521,3.68,0.37,-0.39252,352.5,0.03162244186256641,0.00358576,0.00559822
684,8.521,3.68,0.37,-0.48052,7.5,0.015049968513038775,0.00696163,0.0013992
685,8.521,3.68,0.37,-0.48052,22.5,0.023162633482906727,0.0062911,0.0013992
686,8.521,3.68,0.37,-0.48052,37.5,0.010972236160862696,0.00184589,0.0013992
687,8.521,3.68,0.37,-0.48052,52.5,0.01101816541067075,0.00083691,0.0013992
688,8.521,3.68,0.37,-0.48052,67.5,0.007238995529133102,0.000522312,0.0013992
689,8.521,3.68,0.37,-0.48052,82.5,0.005921661894464564,0.000444886,0.0013992
690,8.521,3.68,0.37,-0.48052,97.5,0.006444223952950264,0.000438386,0.0013992
691,8.521,3.68,0.37,-0.48052,112.5,0.004142696874558343,0.000348912,0.0013992
692,8.521,3.68,0.37,-0.48052,127.5,0.004247936086563532,0.0003144,0.0013992
693,8.521,3.68,0.37,-0.48052,142.5,0.003588835270060114,0.000264129,0.0013992
694,8.521,3.68,0.37,-0.48052,157.5,0.004366550740086079,0.000317773,0.0013992
695,8.521,3.68,0.37,-0.48052,172.5,0.004001503969431813,0.000319984,0.0013992
696,8.521,3.68,0.37,-0.48052,187.5,0.003906267741498604,0.000256983,0.0013992
697,8.521,3.68,0.37,-0.48052,202.5,0.0037957449497555557,0.000243885,0.0013992
698,8.521,3.68,0.37,-0.48052,217.5,0.00398889946157738,0.000318424,0.0013992
699,8.521,3.68,0.37,-0.48052,232.5,0.004202468459808475,0.000306011,0.0013992
700,8.521,3.68,0.37,-0.48052,247.5,0.0035545090041516287,0.000296967,0.0013992
701,8.521,3.68,0.37,-0.48052,262.5,0.005364290344385449,0.000348,0.0013992
702,8.521,3.68,0.37,-0.48052,277.5,0.006389748025684998,0.000426394,0.0013992
703,8.521,3.68,0.37,-0.48052,292.5,0.007115058073156648,0.000494992,0.0013992
704,8.521,3.68,0.37,-0.48052,307.5,0.008877008939247637,0.00070002,0.0013992
705,8.521,3.68,0.37,-0.48052,322.5,0.011245368468598528,0.0013358,0.0013992
706,8.521,3.68,0.37,-0.48052,337.5,0.014238221963774663,0.00375112,0.0013992
707,8.521,3.68,0.37,-0.48052,352.5,0.002971076901575889,0.00120017,0.0013992
708,10.591,4.53,0.369,-0.20942,7.5,0.02573797872120145,0.00135591,0.0136913
709,10.591,4.53,0.369,-0.20942,22.5,0.026392164543281083,0.00139171,0.0136913
710,10.591,4.53,0.369,-0.20942,37.5,0.02661658649726196,0.00144947,0.0136913
711,10.591,4.53,0.369,-0.20942,52.5,0.024824873173746105,0.00135804,0.0136913
712,10.591,4.53,0.369,-0.20942,67.5,0.023272359702166255,0.00136481,0.0136913
713,10.591,4.53,0.369,-0.20942,82.5,0.02354621472290832,0.00121132,0.0136913
714,10.591,4.53,0.369,-0.20942,97.5,0.025428604036741378,0.0014718,0.0136913
715,10.591,4.53,0.369,-0.20942,112.5,0.023065117782898728,0.00125459,0.0136913
716,10.591,4.53,0.369,-0.20942,127.5,0.019051590050925944,0.00113221,0.0136913
717,10.591,4.53,0.369,-0.20942,142.5,0.019502920859869106,0.00120466,0.0136913
718,10.591,4.53,0.369,-0.20942,157.5,0.01834226573710016,0.00111253,0.0136913
719,10.591,4.53,0.369,-0.20942,172.5,0.019595723561776246,0.00112139,0.0136913
720,10.591,4.53,0.369,-0.20942,187.5,0.020626365319382736,0.00132888,0.0136913
721,10.591,4.53,0.369,-0.20942,202.5,0.020863998909222303,0.00120672,0.0136913
722,10.591,4.53,0.369,-0.20942,217.5,0.02090319349544285,0.00129764,0.0136913
723,10.591,4.53,0.369,-0.20942,232.5,0.024920296662886483,0.00137848,0.0136913
724,10.591,4.53,0.369,-0.20942,247.5,0.021787749515952158,0.00126305,0.0136913
725,10.591,4.53,0.369,-0.20942,262.5,0.02061003690708053,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.021354079724112997,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.025661701111870695,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.02361740368113326,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.025837103662720164,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.026137552910712947,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.027452802826920548,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.022223688489850284,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.024700136352084005,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.019678774988882285,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.023212351833756806,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.020463421252713467,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.018600501525872743,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.017547686039196424,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.017325830741672366,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.015877471123087083,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.012996010755637616,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.018200618805068694,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.015365928340410817,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.015527128568295126,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.017819745018794592,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.018420617441024956,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.017733615843852656,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.015025053759555715,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.01737230775028133,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.01579229803241099,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.019155406040869058,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.01853116508142029,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.019692646162118136,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.024585886889527467,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.023066132210734773,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.019012708594861167,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.01674715883881633,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.015961091554677474,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.015323557735809581,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.013242254943610181,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.01421786690592866,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.015102556881736059,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.011596604631742837,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.010499712385023882,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.010526137974413022,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.011960882309339064,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.01149746904374154,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.012059348655575848,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.011012543390658939,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.010616358691713446,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.012640426615121924,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.013759271348643203,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.012504312135286744,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.013996496863661464,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.01327946721460378,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.01674166120789067,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.015933349682628634,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.020260726682150104,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.019337279390628744,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.018799076149971304,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.020721650033429014,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.013047628550532904,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.012159761062506018,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.010449892223017287,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.008217781018869736,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.010473046220889858,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.009090019616339531,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.007725250120729967,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.007173267129961062,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.007302213409299216,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.007093573653600933,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.0079535414280944,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.008370892343684154,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.008290195284882281,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.006893658033631557,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.008773718808711195,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.00842033527683789,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.009613531834058149,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.01052488792243844,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.013614941105214277,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.012433168293389153,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.014637108391757064,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.01901128057551142,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.004525869120824392,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.005793995732155639,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.007281452133597945,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.005848344954582034,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005629308391530766,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.004012436611356683,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.0032641156520170525,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.003022018958732816,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0034046184052298365,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0029484345161613665,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0022923191664911743,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.002661168037783191,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.002094469071503389,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.001967519103117736,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0024716411284037144,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.002909642989808012,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0033339971412090904,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.0028132027543030093,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.004037697855724433,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.004986293597799024,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005392024483398641,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005620211475740749,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.005023549244588275,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.006042802764512718,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.031999622989669164,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.036421411292154635,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.028553923841486972,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.02569351450627208,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.029675897032757064,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.026984867955594894,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.02345517597877717,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.027462276832419787,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.02548640621854358,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.027924630699328854,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.016925706674272564,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.025121392135118315,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.025880268184345075,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.01926377238736387,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.023319414341471025,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.023602758053296903,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.02889809495633653,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03279432652632362,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.024816613065093873,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.025410238755706284,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.026936108346260812,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.028252879049216733,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03569253532838434,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.03202224797121743,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.03244400598738365,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.037572757605366304,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03586668360608881,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03728993613533587,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.02611591629353224,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.02333099801187445,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.01821036496763219,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.024796946103613517,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.018390703056297853,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.012045897948305503,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.017694764019429335,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.022581896382800826,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.01671428621859632,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.015495487679559546,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.02243218933071375,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.015077585001546757,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.01651150307879476,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.017411224087713922,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.025668481431173954,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.023701584510787906,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.02218472798639659,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.02909501479155821,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.025919830236016437,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.030326323398890603,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.02755202211073727,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.029216147648629676,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.033311858830782894,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.024212840585707916,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.018969702518000165,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.01749734586098212,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.018417303276924892,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.015935327951112403,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.016092607873867227,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.0201019019338255,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.014021765764991334,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.021833599741555493,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.015331802597689204,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.010960894998335429,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.016136832198416745,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.01432312379334538,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.014482971586139825,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.009810491876679149,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.025041868843642973,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.02598044066691841,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.01908559059048496,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.02097384121041398,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.047420927595490096,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.02778248556802053,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,-0.0017316520219685522,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.04193748474464943,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.028388159967415633,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.013831165167114237,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.012265794648752677,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.0071502920568768235,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.010520680779170325,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.006745053310598587,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.0063996552448765676,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.004856080485642551,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.005676885634155585,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.008523194913317166,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.003789178316224796,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.009360140563154344,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.005177001924734369,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.006393624325312952,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.007864970592343,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.009707000549820507,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.012007256092302878,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.010646170747670752,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.007808946023461956,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,-0.012218881014880261,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.012775540696923958,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011344495169601346,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.011667723787195177,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.010643998931604873,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.011913224733715387,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.013067587746558505,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.011561589576100359,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.011619400490409942,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.014011228459540101,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.01130388448213364,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.010827497386058371,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011708991133163468,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011476861831498765,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.0120295590642184,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.01372375677924454,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.012062951651318047,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.009906709296570063,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.012364976907404556,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.012790244385347992,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012246859235459026,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.011999519017628291,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011979469541288932,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.011616862898414744,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.013434679878319934,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.011272309213537933,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.009753509905055338,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.012155118163249313,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.006638167999590081,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.0102532311947037,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009734010958561924,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008687750023636191,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009374629543833113,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.008848400286627681,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.009572425001295903,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.01123345488487163,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.009287904747203927,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.008188732463199943,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.008651755408916597,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.009867923560687131,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008561063316514359,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.010323569856427565,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.0074727837233302605,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.008538432339629014,0.000667356,0.0080492
