,k,QQ,x_b,t,phi_x,F,errF,dvcs
1008,8.851,4.57,0.506,-0.61382,187.5,0.002649403230419548,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.00329756421740267,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002630223012496597,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0032749377875563273,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0032613979406267354,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0029937446575827647,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0030552806676487714,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0030518996858228194,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.003471458619825218,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.003692635817527959,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.004012261419571889,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.002160598815441838,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.012923231022807676,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011023941393554655,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.013976157224111403,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.01224203341896933,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.010262490468595585,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.01038357113320684,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.011693814779584135,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.01120747268809803,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.011537927269099947,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.009991727707164461,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.012205133099048773,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.009909275077004445,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.011943557496990722,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.012160982492325119,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.014395472156123917,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.011032602707791925,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.00793345878244002,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.009775681606679217,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.013377699442189885,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.011879494608067828,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012548576629630477,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.010018643377484237,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.014128190138504755,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.010519172017970965,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.009007553101782445,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.00922682990306907,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.011848193209007445,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009909191445982457,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.008270612796412738,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.008192138151104294,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.009494531362710917,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.006562347806233335,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.007109387793668179,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008782475211040064,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.009386758723430647,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007408232697018798,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.0073263987304069515,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.011678707148194738,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.007861610242475198,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.009079537389744468,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.009624495782334801,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.00845326987293784,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008662105417953554,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009034332159119276,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.009640314626237972,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.010804428918022744,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.009939474672309328,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.010512140652583747,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.005355183538398778,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.009123433033379227,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.007195038239010151,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.006269923144523004,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004374452406232523,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.0066564851193431805,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.005940188860354795,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.0054218417734020015,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.005741150567618434,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.005945684515142084,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.004893574465101102,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.005182290544721046,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.004770648669947816,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.0034681982004697875,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.00460910937446999,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.0055204270670995035,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.0051477773177353355,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.004586996696002257,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.005287054630762716,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.005389256110676471,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.00612627427652126,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.006376141747385312,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.007390831436235712,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.0051400661346213475,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.002143686931913506,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0034723324365751973,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.004376474830547921,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.0034524630967470876,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0016849933743209309,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.002830481701102292,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0027768324604477627,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.0019221380779354908,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0021658290917050235,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0024130934156551508,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.002353998716011092,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0017115092708162496,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0025616005081249204,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0015727934219531624,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0021201906743251327,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0022692796126273698,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.002279265266795388,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0024131914721738585,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0027461780421051893,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.002362271292122061,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.003207955915599929,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.0027014367770893575,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.003704303328661472,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.0020009289413144907,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.012192288293540406,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012564075142310031,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.009801647521918533,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.010672969312505614,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.010885103738048536,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.010803845787725792,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010444524183425473,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.01092012490913754,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.008494769784031523,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.00780089687218844,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008992928901908016,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.01078229080044316,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.007827364760493357,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.009028121416986916,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.010869599228067309,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.010033104539673644,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.009359848831787069,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.011028444851105962,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.010788280851842733,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.009984042777948902,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.011227429010287665,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.010412583721916622,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.009894205583855824,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.011350405209406946,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.005665045591119548,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.006048430406567341,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.00674823028272776,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.006205404167987244,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006800853103243995,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.006459097515271992,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.00611038352759271,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005659601861656522,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.00536001172478183,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.006410639569541643,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.00638154322258655,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.0066305428440514135,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.006201391770149151,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.00539980454723419,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.007609034663939075,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.0063049030898619405,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.006009824445892745,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.006329144741258081,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.0056845479546219655,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.0055870449133459624,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.0069501911786437305,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.006069595212266061,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.00549454564347873,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.007964071116026166,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.002065997200686955,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.002838413863590497,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.00201892255724436,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.0018154691425960492,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.0018079546605220059,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0019670335604238367,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.002004905529482073,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0016340248810674922,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.001726942619898491,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0017353188111837218,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0018307596062457016,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.0017566456546852423,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0015595922282479698,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0017032509693020235,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0020604818366138163,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0013768900218112112,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.001691598384132977,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.001643153061128362,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0018923717280621636,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002035081843532793,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.0024860536498314207,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.001954045714851703,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0015281593344959627,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.0014772147527689096,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.024793276510460933,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.025468386778801512,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.025976126223439276,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.023542940832162004,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.02901473432732014,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.03149892543359759,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.03015036331604314,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.02964727154421244,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.026490555686881617,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.02778047601787615,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.031340501430724206,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.031562828331707,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.02711499470557324,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.027559177435295682,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.028484538629953496,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.024974289102555874,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.026579012832768742,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.031897874403676384,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.02692731002355461,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.022577591494008297,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.024480869653172074,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.02900124229452265,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.02530365716092582,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.03144665226022516,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.0225166381338769,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.028382728644521623,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.020397962323860434,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.021726317683451752,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.021390212202763957,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.021850299515045066,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.017654796319317972,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.021758190571793786,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.022946359400133752,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.021277074312982782,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.018996108417727513,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.02116975821101577,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.024871493931124092,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.022280323285376158,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.024534827740977316,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.01930200088375219,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.02136839429656239,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.01952274568704434,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.02222496507361081,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.022350729721501122,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.022588638918120987,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.019980864181539305,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.01972097546864692,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.021767485572411552,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.01885206347169442,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.01746112487303278,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.018964707213191757,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.02067098994041355,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.0160744597357627,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.013655836237200647,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.018766955147646702,0.0016284,0.0159879
1243,8.521,5.64,0.615,-1.0482,112.5,0.014591830995256167,0.00147602,0.0159879
1244,8.521,5.64,0.615,-1.0482,127.5,0.013961944485017738,0.00141691,0.0159879
1245,8.521,5.64,0.615,-1.0482,142.5,0.014463207741093269,0.00164513,0.0159879
1246,8.521,5.64,0.615,-1.0482,157.5,0.013967380291256586,0.00137404,0.0159879
1247,8.521,5.64,0.615,-1.0482,172.5,0.013417986669470909,0.00153828,0.0159879
1248,8.521,5.64,0.615,-1.0482,187.5,0.01199395354617128,0.00154251,0.0159879
1249,8.521,5.64,0.615,-1.0482,202.5,0.016209337065232234,0.00169498,0.0159879
1250,8.521,5.64,0.615,-1.0482,217.5,0.014779482579867283,0.00138925,0.0159879
1251,8.521,5.64,0.615,-1.0482,232.5,0.015772475503582614,0.00141645,0.0159879
1252,8.521,5.64,0.615,-1.0482,247.5,0.01682468570414039,0.00165162,0.0159879
1253,8.521,5.64,0.615,-1.0482,262.5,0.016581166041702605,0.00156689,0.0159879
1254,8.521,5.64,0.615,-1.0482,277.5,0.01623799943867582,0.0013119,0.0159879
1255,8.521,5.64,0.615,-1.0482,292.5,0.017370862734080072,0.00139926,0.0159879
1256,8.521,5.64,0.615,-1.0482,307.5,0.017894667683264833,0.00149561,0.0159879
1257,8.521,5.64,0.615,-1.0482,322.5,0.020942598367974546,0.00228257,0.0159879
1258,8.521,5.64,0.615,-1.0482,337.5,0.017621029423767143,0.00211454,0.0159879
1259,8.521,5.64,0.615,-1.0482,352.5,0.014296155006331532,0.00238452,0.0159879
1260,8.521,5.65,0.617,-1.18956,7.5,0.010851319433273329,0.00583088,0.00914603
1261,8.521,5.65,0.617,-1.18956,22.5,0.015966376156476447,0.00264755,0.00914603
1262,8.521,5.65,0.617,-1.18956,37.5,0.006294950667576911,0.000755646,0.00914603
1263,8.521,5.65,0.617,-1.18956,52.5,0.008888051067854943,0.00125757,0.00914603
1264,8.521,5.65,0.617,-1.18956,67.5,0.009959010468219363,0.00137243,0.00914603
1265,8.521,5.65,0.617,-1.18956,82.5,0.012903482951418271,0.00129195,0.00914603
1266,8.521,5.65,0.617,-1.18956,97.5,0.009273427544565388,0.000958085,0.00914603
1267,8.521,5.65,0.617,-1.18956,112.5,0.00978286116656529,0.00113445,0.00914603
1268,8.521,5.65,0.617,-1.18956,127.5,0.010684407223063755,0.00108276,0.00914603
1269,8.521,5.65,0.617,-1.18956,142.5,0.009512899840645878,0.000926022,0.00914603
1270,8.521,5.65,0.617,-1.18956,157.5,0.00857045900255626,0.000942854,0.00914603
1271,8.521,5.65,0.617,-1.18956,172.5,0.008434901709560303,0.000882498,0.00914603
1272,8.521,5.65,0.617,-1.18956,187.5,0.009827716614451011,0.00101328,0.00914603
1273,8.521,5.65,0.617,-1.18956,202.5,0.011057543969509457,0.00117627,0.00914603
1274,8.521,5.65,0.617,-1.18956,217.5,0.008783389678728836,0.000976569,0.00914603
1275,8.521,5.65,0.617,-1.18956,232.5,0.008997320479685572,0.000865481,0.00914603
1276,8.521,5.65,0.617,-1.18956,247.5,0.009492208275798613,0.00103954,0.00914603
1277,8.521,5.65,0.617,-1.18956,262.5,0.009830996085100508,0.000972958,0.00914603
1278,8.521,5.65,0.617,-1.18956,277.5,0.011197530495581228,0.00105116,0.00914603
1279,8.521,5.65,0.617,-1.18956,292.5,0.009167280116745792,0.00088411,0.00914603
1280,8.521,5.65,0.617,-1.18956,307.5,0.007443959044088587,0.00124536,0.00914603
1281,8.521,5.65,0.617,-1.18956,322.5,0.010177744315143145,0.00137283,0.00914603
1282,8.521,5.65,0.617,-1.18956,337.5,0.006352761391534864,0.00243638,0.00914603
1283,8.521,5.65,0.617,-1.18956,352.5,0.006093710831844458,0.00201338,0.00914603
1284,10.591,8.44,0.608,-0.7911,7.5,0.02695932192947524,0.00152881,0.0255396
1285,10.591,8.44,0.608,-0.7911,22.5,0.028490639934925028,0.00148723,0.0255396
1286,10.591,8.44,0.608,-0.7911,37.5,0.025286668478220285,0.00158478,0.0255396
1287,10.591,8.44,0.608,-0.7911,52.5,0.027614555908632456,0.0015902,0.0255396
1288,10.591,8.44,0.608,-0.7911,67.5,0.027205890852298912,0.00158284,0.0255396
1289,10.591,8.44,0.608,-0.7911,82.5,0.02965159204726879,0.00168313,0.0255396
1290,10.591,8.44,0.608,-0.7911,97.5,0.027624275462577293,0.00162398,0.0255396
1291,10.591,8.44,0.608,-0.7911,112.5,0.023222885319903408,0.00161491,0.0255396
1292,10.591,8.44,0.608,-0.7911,127.5,0.026115113999530672,0.00172228,0.0255396
1293,10.591,8.44,0.608,-0.7911,142.5,0.024813856332306983,0.00171782,0.0255396
1294,10.591,8.44,0.608,-0.7911,157.5,0.024679646552400316,0.00177646,0.0255396
1295,10.591,8.44,0.608,-0.7911,172.5,0.026744023139588576,0.00164028,0.0255396
1296,10.591,8.44,0.608,-0.7911,187.5,0.028961072458551878,0.0019697,0.0255396
1297,10.591,8.44,0.608,-0.7911,202.5,0.029578994524744703,0.00168038,0.0255396
1298,10.591,8.44,0.608,-0.7911,217.5,0.024072741337411087,0.00146896,0.0255396
1299,10.591,8.44,0.608,-0.7911,232.5,0.024122594048035656,0.00153966,0.0255396
1300,10.591,8.44,0.608,-0.7911,247.5,0.024268661979527924,0.00162839,0.0255396
1301,10.591,8.44,0.608,-0.7911,262.5,0.02537499397269211,0.0016922,0.0255396
1302,10.591,8.44,0.608,-0.7911,277.5,0.025760031817420773,0.00172197,0.0255396
1303,10.591,8.44,0.608,-0.7911,292.5,0.025446927951388858,0.00148713,0.0255396
1304,10.591,8.44,0.608,-0.7911,307.5,0.0243926256354872,0.00153877,0.0255396
1305,10.591,8.44,0.608,-0.7911,322.5,0.02348320575803798,0.00147265,0.0255396
1306,10.591,8.44,0.608,-0.7911,337.5,0.025065493782711955,0.00147193,0.0255396
1307,10.591,8.44,0.608,-0.7911,352.5,0.02233463792773918,0.00138833,0.0255396
1308,10.591,8.45,0.609,-0.91204,7.5,0.022140684438415756,0.00173314,0.0201797
1309,10.591,8.45,0.609,-0.91204,22.5,0.017495440236219045,0.00134928,0.0201797
