,k,QQ,x_b,t,phi_x,F,errF,dvcs
725,10.591,4.53,0.369,-0.20942,262.5,0.021977449956606103,0.00122366,0.0136913
726,10.591,4.53,0.369,-0.20942,277.5,0.020054718464423926,0.00118647,0.0136913
727,10.591,4.53,0.369,-0.20942,292.5,0.028416681158031018,0.00141623,0.0136913
728,10.591,4.53,0.369,-0.20942,307.5,0.025485821141612276,0.00131053,0.0136913
729,10.591,4.53,0.369,-0.20942,322.5,0.026978891515279064,0.00138128,0.0136913
730,10.591,4.53,0.369,-0.20942,337.5,0.027579505371495075,0.00134178,0.0136913
731,10.591,4.53,0.369,-0.20942,352.5,0.026833001247896504,0.00142758,0.0136913
732,10.591,4.55,0.37,-0.27194,7.5,0.02395818976810851,0.00148934,0.0109836
733,10.591,4.55,0.37,-0.27194,22.5,0.02157543762502717,0.00138521,0.0109836
734,10.591,4.55,0.37,-0.27194,37.5,0.019026392363042603,0.0012369,0.0109836
735,10.591,4.55,0.37,-0.27194,52.5,0.01978619980998204,0.00136227,0.0109836
736,10.591,4.55,0.37,-0.27194,67.5,0.018824052252101656,0.00120812,0.0109836
737,10.591,4.55,0.37,-0.27194,82.5,0.019405016925338536,0.00124832,0.0109836
738,10.591,4.55,0.37,-0.27194,97.5,0.016606667540151727,0.00111881,0.0109836
739,10.591,4.55,0.37,-0.27194,112.5,0.015414126061115597,0.00117115,0.0109836
740,10.591,4.55,0.37,-0.27194,127.5,0.015524336518017892,0.00107753,0.0109836
741,10.591,4.55,0.37,-0.27194,142.5,0.0159275679931999,0.000984677,0.0109836
742,10.591,4.55,0.37,-0.27194,157.5,0.015324845674455466,0.00111117,0.0109836
743,10.591,4.55,0.37,-0.27194,172.5,0.012827921663657251,0.0010508,0.0109836
744,10.591,4.55,0.37,-0.27194,187.5,0.014554541702110763,0.0010634,0.0109836
745,10.591,4.55,0.37,-0.27194,202.5,0.016424538000069298,0.00126274,0.0109836
746,10.591,4.55,0.37,-0.27194,217.5,0.01725540598486499,0.00110975,0.0109836
747,10.591,4.55,0.37,-0.27194,232.5,0.018670136146144028,0.00126945,0.0109836
748,10.591,4.55,0.37,-0.27194,247.5,0.0160030829111886,0.00117536,0.0109836
749,10.591,4.55,0.37,-0.27194,262.5,0.018388796295038326,0.00116469,0.0109836
750,10.591,4.55,0.37,-0.27194,277.5,0.017667249252878842,0.00107415,0.0109836
751,10.591,4.55,0.37,-0.27194,292.5,0.020067538377490247,0.00108552,0.0109836
752,10.591,4.55,0.37,-0.27194,307.5,0.01850597354227331,0.00116363,0.0109836
753,10.591,4.55,0.37,-0.27194,322.5,0.019759385986360584,0.00119295,0.0109836
754,10.591,4.55,0.37,-0.27194,337.5,0.023851514333813956,0.00145898,0.0109836
755,10.591,4.55,0.37,-0.27194,352.5,0.020011873597296267,0.00130192,0.0109836
756,10.591,4.57,0.372,-0.33557,7.5,0.017590048330181244,0.00199599,0.00804542
757,10.591,4.57,0.372,-0.33557,22.5,0.014793023769855255,0.00156268,0.00804542
758,10.591,4.57,0.372,-0.33557,37.5,0.01880808964453596,0.00146898,0.00804542
759,10.591,4.57,0.372,-0.33557,52.5,0.013106740441141799,0.00111996,0.00804542
760,10.591,4.57,0.372,-0.33557,67.5,0.014013509749688057,0.000966874,0.00804542
761,10.591,4.57,0.372,-0.33557,82.5,0.014822346882700118,0.0010477,0.00804542
762,10.591,4.57,0.372,-0.33557,97.5,0.014298199461502997,0.00113417,0.00804542
763,10.591,4.57,0.372,-0.33557,112.5,0.011118045457405388,0.000929825,0.00804542
764,10.591,4.57,0.372,-0.33557,127.5,0.011901540175285498,0.000804076,0.00804542
765,10.591,4.57,0.372,-0.33557,142.5,0.01092742568734152,0.000849926,0.00804542
766,10.591,4.57,0.372,-0.33557,157.5,0.011839737293511659,0.000982675,0.00804542
767,10.591,4.57,0.372,-0.33557,172.5,0.0101207416417712,0.000794652,0.00804542
768,10.591,4.57,0.372,-0.33557,187.5,0.010357444346446594,0.000896184,0.00804542
769,10.591,4.57,0.372,-0.33557,202.5,0.010066883318144265,0.000898569,0.00804542
770,10.591,4.57,0.372,-0.33557,217.5,0.01070403132333966,0.00084941,0.00804542
771,10.591,4.57,0.372,-0.33557,232.5,0.011870276393953955,0.000966264,0.00804542
772,10.591,4.57,0.372,-0.33557,247.5,0.013531731507723981,0.000935939,0.00804542
773,10.591,4.57,0.372,-0.33557,262.5,0.011773644258659104,0.000904012,0.00804542
774,10.591,4.57,0.372,-0.33557,277.5,0.012347733183485782,0.00100465,0.00804542
775,10.591,4.57,0.372,-0.33557,292.5,0.011292070824372048,0.000883631,0.00804542
776,10.591,4.57,0.372,-0.33557,307.5,0.015270460162002276,0.000964509,0.00804542
777,10.591,4.57,0.372,-0.33557,322.5,0.018867122965978884,0.00134828,0.00804542
778,10.591,4.57,0.372,-0.33557,337.5,0.021090528904185446,0.00168732,0.00804542
779,10.591,4.57,0.372,-0.33557,352.5,0.019169622184586312,0.00201408,0.00804542
780,10.591,4.58,0.373,-0.39879,7.5,0.01861623488645907,0.00331308,0.00508381
781,10.591,4.58,0.373,-0.39879,22.5,0.01914556031381631,0.00239927,0.00508381
782,10.591,4.58,0.373,-0.39879,37.5,0.012474081179535468,0.00144366,0.00508381
783,10.591,4.58,0.373,-0.39879,52.5,0.010996824625136537,0.00105408,0.00508381
784,10.591,4.58,0.373,-0.39879,67.5,0.008082777525225043,0.0008618,0.00508381
785,10.591,4.58,0.373,-0.39879,82.5,0.009005922723675376,0.000723886,0.00508381
786,10.591,4.58,0.373,-0.39879,97.5,0.009772014261159727,0.000931616,0.00508381
787,10.591,4.58,0.373,-0.39879,112.5,0.007281468295625134,0.000705875,0.00508381
788,10.591,4.58,0.373,-0.39879,127.5,0.006076143192225489,0.000688174,0.00508381
789,10.591,4.58,0.373,-0.39879,142.5,0.006690346545305855,0.000615369,0.00508381
790,10.591,4.58,0.373,-0.39879,157.5,0.006944753412385646,0.000634061,0.00508381
791,10.591,4.58,0.373,-0.39879,172.5,0.006741230151196106,0.000839023,0.00508381
792,10.591,4.58,0.373,-0.39879,187.5,0.006557725230283785,0.000666148,0.00508381
793,10.591,4.58,0.373,-0.39879,202.5,0.008179316505515299,0.00080581,0.00508381
794,10.591,4.58,0.373,-0.39879,217.5,0.006706635591514484,0.000784172,0.00508381
795,10.591,4.58,0.373,-0.39879,232.5,0.0063779437142471454,0.000622386,0.00508381
796,10.591,4.58,0.373,-0.39879,247.5,0.007966176000328527,0.000744325,0.00508381
797,10.591,4.58,0.373,-0.39879,262.5,0.0086401198401228,0.000729162,0.00508381
798,10.591,4.58,0.373,-0.39879,277.5,0.009048954503398163,0.000758076,0.00508381
799,10.591,4.58,0.373,-0.39879,292.5,0.011487045134540954,0.000767763,0.00508381
800,10.591,4.58,0.373,-0.39879,307.5,0.010966331601296368,0.000881152,0.00508381
801,10.591,4.58,0.373,-0.39879,322.5,0.012448496913647356,0.00130219,0.00508381
802,10.591,4.58,0.373,-0.39879,337.5,0.013833430269772767,0.00203585,0.00508381
803,10.591,4.58,0.373,-0.39879,352.5,0.02100238688767425,0.00273411,0.00508381
804,10.591,4.57,0.371,-0.48338,7.5,0.005359894091130135,0.00251472,0.0011806
805,10.591,4.57,0.371,-0.48338,22.5,0.004539180687579689,0.00221246,0.0011806
806,10.591,4.57,0.371,-0.48338,37.5,0.007587911433822148,0.00114379,0.0011806
807,10.591,4.57,0.371,-0.48338,52.5,0.006132091132268443,0.000685641,0.0011806
808,10.591,4.57,0.371,-0.48338,67.5,0.005315583405236357,0.000521093,0.0011806
809,10.591,4.57,0.371,-0.48338,82.5,0.0034899315853964084,0.000394434,0.0011806
810,10.591,4.57,0.371,-0.48338,97.5,0.003099219121428599,0.00029459,0.0011806
811,10.591,4.57,0.371,-0.48338,112.5,0.0034533673819543563,0.000253367,0.0011806
812,10.591,4.57,0.371,-0.48338,127.5,0.0032640057284972135,0.000294206,0.0011806
813,10.591,4.57,0.371,-0.48338,142.5,0.0029781972502817633,0.000239158,0.0011806
814,10.591,4.57,0.371,-0.48338,157.5,0.0026735509046462223,0.000224064,0.0011806
815,10.591,4.57,0.371,-0.48338,172.5,0.0030012941697849754,0.000247175,0.0011806
816,10.591,4.57,0.371,-0.48338,187.5,0.0027296057016442067,0.000222551,0.0011806
817,10.591,4.57,0.371,-0.48338,202.5,0.002679102293195945,0.000250416,0.0011806
818,10.591,4.57,0.371,-0.48338,217.5,0.0026233194678958933,0.000238531,0.0011806
819,10.591,4.57,0.371,-0.48338,232.5,0.0033364842031167003,0.00025847,0.0011806
820,10.591,4.57,0.371,-0.48338,247.5,0.0030358392183800907,0.000272291,0.0011806
821,10.591,4.57,0.371,-0.48338,262.5,0.003281892027723295,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.0036645789835862293,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.006260001481106855,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005933467076331081,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005118090493284136,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.004878291867081172,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.004176180418886672,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.03605153360910529,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.028791651641821795,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.024123843753325335,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.025165339786632168,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.02298580270671275,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.025966229603682393,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.027531370226791085,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.023419683730593215,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.021911289011007903,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.029738819978900176,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.0191460943920755,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.02888568173786838,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.02286589189639898,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.02790950076768116,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.021290534742513037,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.02071670439776509,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.029234754049967965,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03350830042484512,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.023341241968577828,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.024889558243707588,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.02638206305060274,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.026061254121192444,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.029625927178980854,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.02662562030925784,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.03443999769573194,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.03324992795673689,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.0401949765551203,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03249004545571298,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.02554621556839182,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.02653355121159279,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.020297533637569736,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.021862455588345476,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.015958379983989045,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.015942489664511724,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.015941870612409186,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.021551302788512024,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.0159415401697716,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.020162746218335064,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.01926061748471331,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.015228882407134285,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.02640234744510971,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.019204905531547307,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.02470348680129037,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.028951174347818492,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.015772585341489932,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.02622986955721448,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.02291469308760142,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03826931606333749,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.024348882058940764,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.03712705704438936,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.024265362015242167,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.021911312474058215,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.021287601692504966,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.01673344240957729,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.022520469252655283,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.015543005144052578,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.016088237402666353,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.011686882693775102,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.012642522881188993,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.019079993308699132,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.011906920869598485,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.012376622555808426,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.017742094975675648,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.013412166823333163,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.016033759365019957,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.014011934948214115,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.018830445219093047,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.020433921676263136,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.021473373657787058,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.0178758994887853,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.03371842458068589,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.030864101229846203,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.003908820113708198,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.03417441326006383,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.04274148185137176,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.016525472217495663,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.0122845802901412,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.007073714781699729,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.01068438291073286,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.006901886225831531,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.007426856596556369,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.004471930247908337,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.006523774443777974,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.007321296040584926,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.004089347719171115,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.007240051606794468,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.005613579464326625,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.00474429227303327,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.007418166491810532,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.01018961955135326,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.0125269599066036,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.012997704648918695,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.007235078648079385,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.017625313691713038,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.010981238533456204,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.012219245294917747,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.012301241992041164,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011898833828488074,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.01255386634431424,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.014196387188778182,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.01197160979833687,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.01236385987343765,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.011995031900923105,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.010448763776365362,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011506635428362636,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.010467416864718363,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.012262405258461801,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012995976894743622,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.012692915665364225,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.01172312695709449,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.009049434863790028,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.011290742609647294,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.011543330465218844,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012071590120701683,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012814541442339643,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011699034342410342,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.012541787535753331,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.010917779715215806,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.009483289051589901,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.010928339290440327,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.009653730662568537,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.007435488384608264,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009918210773201708,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.008288608824335924,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008415142587479245,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.009330976671298227,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.008270766742585027,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.01112874228040036,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.009263881607340726,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.008021004149749239,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.00905899954212596,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.009389404729747903,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.011280513767343592,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.00992108525099423,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.007702952146573021,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.008830175247237679,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.009794089259502387,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.010014057004248476,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.010156339214920606,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009985859365433655,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.010072630852351659,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.007064872857176609,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.011071185451441028,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.007290695268382953,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.007130319892133545,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.00492631110938237,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.006053314787722143,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.0064695143808436075,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.005713645003454622,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.0075187809565792135,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006487468567117116,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.007485320477840222,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005508502175051946,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006069878944434545,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.00735817043281603,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005700961621639148,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.006669819232506837,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.006446252949041683,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005561450564533651,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006440814358874844,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006965415631618515,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.005974746699738495,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.006992164093533947,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.006691241479781085,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.009261772535301653,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.004044114558338035,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.0030690818675880092,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.002835852018449088,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.003265123726364472,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.003175872008145658,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.0030116516520809294,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.003519144633691675,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.0039148616419923754,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0025673924951209294,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0028577261525304584,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0030389362002732007,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0034201738372076924,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0027912754055820148,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.0023325769070698314,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0030439967034334467,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002801805130369414,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.0035421485666142366,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.00267993366563571,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.0028747335489841134,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.0028957110113636657,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002447709598193862,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.004088519473966913,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.00286958970607397,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.0029589945243402036,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.001805649443797785,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.013302636964836127,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011186305531039232,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.01447131255074694,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011767698009339193,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.012974057171927525,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.010426794558161166,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012607004663366847,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.01300064102668691,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.011886029555851121,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.011581906110898448,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.011163469634719697,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.01068947281876677,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.011659060434537103,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.01213332487311529,0.00101257,0.00937483
