,k,QQ,x_b,t,phi_x,F,errF,dvcs
821,10.591,4.57,0.371,-0.48338,262.5,0.003087220517552296,0.000274317,0.0011806
822,10.591,4.57,0.371,-0.48338,277.5,0.003472582586013277,0.000359997,0.0011806
823,10.591,4.57,0.371,-0.48338,292.5,0.005581627882488269,0.000454516,0.0011806
824,10.591,4.57,0.371,-0.48338,307.5,0.005649079466388391,0.000553371,0.0011806
825,10.591,4.57,0.371,-0.48338,322.5,0.005922506216333235,0.000732931,0.0011806
826,10.591,4.57,0.371,-0.48338,337.5,0.0073421283750032835,0.00127443,0.0011806
827,10.591,4.57,0.371,-0.48338,352.5,0.00613919369606541,0.00144198,0.0011806
828,4.487,2.71,0.483,-0.34812,7.5,0.040474361401558724,0.00343699,0.0111763
829,4.487,2.71,0.483,-0.34812,22.5,0.03484551184347209,0.003179,0.0111763
830,4.487,2.71,0.483,-0.34812,37.5,0.026341729187845827,0.00305264,0.0111763
831,4.487,2.71,0.483,-0.34812,52.5,0.02453117828543645,0.00246824,0.0111763
832,4.487,2.71,0.483,-0.34812,67.5,0.03196037838391737,0.00316752,0.0111763
833,4.487,2.71,0.483,-0.34812,82.5,0.025995336015408686,0.00284831,0.0111763
834,4.487,2.71,0.483,-0.34812,97.5,0.01898495095434638,0.00282238,0.0111763
835,4.487,2.71,0.483,-0.34812,112.5,0.02593157497896349,0.00257211,0.0111763
836,4.487,2.71,0.483,-0.34812,127.5,0.023757872189999817,0.00230483,0.0111763
837,4.487,2.71,0.483,-0.34812,142.5,0.026670201628351976,0.00284373,0.0111763
838,4.487,2.71,0.483,-0.34812,157.5,0.022204954207514883,0.00204117,0.0111763
839,4.487,2.71,0.483,-0.34812,172.5,0.0250009991957786,0.00253937,0.0111763
840,4.487,2.71,0.483,-0.34812,187.5,0.024828813455918655,0.00240749,0.0111763
841,4.487,2.71,0.483,-0.34812,202.5,0.020987374467208383,0.00245711,0.0111763
842,4.487,2.71,0.483,-0.34812,217.5,0.02624577184332048,0.00270851,0.0111763
843,4.487,2.71,0.483,-0.34812,232.5,0.0201797607328685,0.00230237,0.0111763
844,4.487,2.71,0.483,-0.34812,247.5,0.03035511097977092,0.00308844,0.0111763
845,4.487,2.71,0.483,-0.34812,262.5,0.03509128608998451,0.0032032,0.0111763
846,4.487,2.71,0.483,-0.34812,277.5,0.022655573868136963,0.00247253,0.0111763
847,4.487,2.71,0.483,-0.34812,292.5,0.023172681696881865,0.00275971,0.0111763
848,4.487,2.71,0.483,-0.34812,307.5,0.02788633482671713,0.00247077,0.0111763
849,4.487,2.71,0.483,-0.34812,322.5,0.03184668022023633,0.00276939,0.0111763
850,4.487,2.71,0.483,-0.34812,337.5,0.03198296219788256,0.00332019,0.0111763
851,4.487,2.71,0.483,-0.34812,352.5,0.02545955864307158,0.00294921,0.0111763
852,4.487,2.71,0.483,-0.39062,7.5,0.02592247504388774,0.00438278,0.00927675
853,4.487,2.71,0.483,-0.39062,22.5,0.03262104743570188,0.00372253,0.00927675
854,4.487,2.71,0.483,-0.39062,37.5,0.03668532539376534,0.00401349,0.00927675
855,4.487,2.71,0.483,-0.39062,52.5,0.03181393699023322,0.00390675,0.00927675
856,4.487,2.71,0.483,-0.39062,67.5,0.023841558760770876,0.00239701,0.00927675
857,4.487,2.71,0.483,-0.39062,82.5,0.02141622970272509,0.00248451,0.00927675
858,4.487,2.71,0.483,-0.39062,97.5,0.020016752129561943,0.00258828,0.00927675
859,4.487,2.71,0.483,-0.39062,112.5,0.0256525982527016,0.002929,0.00927675
860,4.487,2.71,0.483,-0.39062,127.5,0.01789627733807257,0.00202946,0.00927675
861,4.487,2.71,0.483,-0.39062,142.5,0.014310016454208981,0.00183688,0.00927675
862,4.487,2.71,0.483,-0.39062,157.5,0.016785955111626713,0.00211461,0.00927675
863,4.487,2.71,0.483,-0.39062,172.5,0.014885193291558352,0.0029275,0.00927675
864,4.487,2.71,0.483,-0.39062,187.5,0.020386824864357576,0.00198896,0.00927675
865,4.487,2.71,0.483,-0.39062,202.5,0.017120248845546235,0.00188442,0.00927675
866,4.487,2.71,0.483,-0.39062,217.5,0.02113660603545579,0.00222041,0.00927675
867,4.487,2.71,0.483,-0.39062,232.5,0.02179046090441603,0.00257369,0.00927675
868,4.487,2.71,0.483,-0.39062,247.5,0.019894522221904912,0.00332105,0.00927675
869,4.487,2.71,0.483,-0.39062,262.5,0.015382300228495035,0.00179822,0.00927675
870,4.487,2.71,0.483,-0.39062,277.5,0.023951988602669363,0.00242572,0.00927675
871,4.487,2.71,0.483,-0.39062,292.5,0.02216456817719209,0.00321538,0.00927675
872,4.487,2.71,0.483,-0.39062,307.5,0.019989844315455543,0.00213205,0.00927675
873,4.487,2.71,0.483,-0.39062,322.5,0.03215466525159172,0.00295389,0.00927675
874,4.487,2.71,0.483,-0.39062,337.5,0.022440012256544475,0.00264688,0.00927675
875,4.487,2.71,0.483,-0.39062,352.5,0.03648672035146187,0.00381168,0.00927675
876,4.487,2.71,0.484,-0.43499,7.5,0.019672103676598947,0.00525764,0.0073815
877,4.487,2.71,0.484,-0.43499,22.5,0.030744705929843078,0.00508434,0.0073815
878,4.487,2.71,0.484,-0.43499,37.5,0.021426577415143387,0.00460111,0.0073815
879,4.487,2.71,0.484,-0.43499,52.5,0.02435474140867238,0.00312813,0.0073815
880,4.487,2.71,0.484,-0.43499,67.5,0.019675367461155262,0.00225795,0.0073815
881,4.487,2.71,0.484,-0.43499,82.5,0.015265066708213537,0.00217745,0.0073815
882,4.487,2.71,0.484,-0.43499,97.5,0.011743042529596716,0.00318182,0.0073815
883,4.487,2.71,0.484,-0.43499,112.5,0.015053353130595389,0.0019366,0.0073815
884,4.487,2.71,0.484,-0.43499,127.5,0.010939359056874817,0.00198507,0.0073815
885,4.487,2.71,0.484,-0.43499,142.5,0.017482542301990197,0.00250701,0.0073815
886,4.487,2.71,0.484,-0.43499,157.5,0.016821793151429378,0.00217684,0.0073815
887,4.487,2.71,0.484,-0.43499,172.5,0.021490139809473834,0.00284957,0.0073815
888,4.487,2.71,0.484,-0.43499,187.5,0.014093663894221722,0.00213564,0.0073815
889,4.487,2.71,0.484,-0.43499,202.5,0.015003605943168304,0.00172677,0.0073815
890,4.487,2.71,0.484,-0.43499,217.5,0.016881805434857743,0.00251057,0.0073815
891,4.487,2.71,0.484,-0.43499,232.5,0.012347580153764815,0.00165725,0.0073815
892,4.487,2.71,0.484,-0.43499,247.5,0.01096229752944652,0.00191419,0.0073815
893,4.487,2.71,0.484,-0.43499,262.5,0.010151424202381094,0.00184442,0.0073815
894,4.487,2.71,0.484,-0.43499,277.5,0.02333536550925909,0.00261329,0.0073815
895,4.487,2.71,0.484,-0.43499,292.5,0.021715376240529164,0.0026448,0.0073815
896,4.487,2.71,0.484,-0.43499,307.5,0.022844435988383514,0.00309671,0.0073815
897,4.487,2.71,0.484,-0.43499,322.5,0.020089842011721606,0.0030696,0.0073815
898,4.487,2.71,0.484,-0.43499,337.5,0.04561856179167807,0.00696607,0.0073815
899,4.487,2.71,0.484,-0.43499,352.5,0.03381082465605498,0.00485549,0.0073815
900,4.487,2.72,0.485,-0.53988,7.5,0.024658574415668544,0.0121331,0.00248241
901,4.487,2.72,0.485,-0.53988,22.5,0.049655785229819324,0.0375059,0.00248241
902,4.487,2.72,0.485,-0.53988,37.5,0.01368801376428146,0.00998762,0.00248241
903,4.487,2.72,0.485,-0.53988,52.5,0.017609182684146983,0.00346233,0.00248241
904,4.487,2.72,0.485,-0.53988,67.5,0.00967149189287626,0.00188865,0.00248241
905,4.487,2.72,0.485,-0.53988,82.5,0.00829859599512929,0.00108753,0.00248241
906,4.487,2.72,0.485,-0.53988,97.5,0.00947213686539588,0.00131771,0.00248241
907,4.487,2.72,0.485,-0.53988,112.5,0.00613410655338831,0.000797082,0.00248241
908,4.487,2.72,0.485,-0.53988,127.5,0.006763652882155698,0.00111403,0.00248241
909,4.487,2.72,0.485,-0.53988,142.5,0.005825441992812425,0.000815023,0.00248241
910,4.487,2.72,0.485,-0.53988,157.5,0.0076323807175771455,0.00078337,0.00248241
911,4.487,2.72,0.485,-0.53988,172.5,0.007523749953832153,0.000855557,0.00248241
912,4.487,2.72,0.485,-0.53988,187.5,0.0038690525422899395,0.000483261,0.00248241
913,4.487,2.72,0.485,-0.53988,202.5,0.007280007073296202,0.000926213,0.00248241
914,4.487,2.72,0.485,-0.53988,217.5,0.006633769543716951,0.000800004,0.00248241
915,4.487,2.72,0.485,-0.53988,232.5,0.007291383267172753,0.000972242,0.00248241
916,4.487,2.72,0.485,-0.53988,247.5,0.00740117432712993,0.000987584,0.00248241
917,4.487,2.72,0.485,-0.53988,262.5,0.008471326245986644,0.00130632,0.00248241
918,4.487,2.72,0.485,-0.53988,277.5,0.007245583066880347,0.00111879,0.00248241
919,4.487,2.72,0.485,-0.53988,292.5,0.010719585091901188,0.00135001,0.00248241
920,4.487,2.72,0.485,-0.53988,307.5,0.007109582080353211,0.00142767,0.00248241
921,4.487,2.72,0.485,-0.53988,322.5,0.03268538889753821,0.0207637,0.00248241
922,4.487,2.72,0.485,-0.53988,337.5,0.0245814,0.0,0.00248241
923,4.487,2.72,0.485,-0.53988,352.5,0.028295,0.0,0.00248241
924,8.851,4.5,0.497,-0.40977,7.5,0.012383781802526066,0.000841973,0.0105727
925,8.851,4.5,0.497,-0.40977,22.5,0.011148034977553338,0.000838705,0.0105727
926,8.851,4.5,0.497,-0.40977,37.5,0.012374845826029797,0.000889682,0.0105727
927,8.851,4.5,0.497,-0.40977,52.5,0.011974617938926345,0.000790422,0.0105727
928,8.851,4.5,0.497,-0.40977,67.5,0.011959601845630127,0.000907789,0.0105727
929,8.851,4.5,0.497,-0.40977,82.5,0.013083743564249009,0.000877329,0.0105727
930,8.851,4.5,0.497,-0.40977,97.5,0.010083144579545436,0.000850261,0.0105727
931,8.851,4.5,0.497,-0.40977,112.5,0.01160824375744405,0.00084389,0.0105727
932,8.851,4.5,0.497,-0.40977,127.5,0.011005274462903657,0.000876738,0.0105727
933,8.851,4.5,0.497,-0.40977,142.5,0.010541016161533138,0.000812905,0.0105727
934,8.851,4.5,0.497,-0.40977,157.5,0.011533341084808565,0.000871195,0.0105727
935,8.851,4.5,0.497,-0.40977,172.5,0.011472468744887191,0.000832565,0.0105727
936,8.851,4.5,0.497,-0.40977,187.5,0.011770663533733586,0.000825604,0.0105727
937,8.851,4.5,0.497,-0.40977,202.5,0.012128575013487918,0.000819135,0.0105727
938,8.851,4.5,0.497,-0.40977,217.5,0.01381508619869079,0.00100446,0.0105727
939,8.851,4.5,0.497,-0.40977,232.5,0.011506716624479102,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.010684792709453052,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.011454517689157468,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.01180033433605648,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.011620291724650926,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.011727379756420915,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011397671219545848,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.011240323315001886,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.012235457238652056,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.010202548347477526,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.009093231795310476,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.01050738493660378,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.008268462061620073,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.009206517192038664,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.009074475187228852,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.008063156858707645,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.010397019144517499,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.010841029460763468,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.009527907082817413,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.00986055861892556,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.010142021600700036,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.00878247458385494,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.009921292006750822,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.010271583502488635,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.009231522198430863,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.01044070964493325,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.008052828848798061,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.00878084863617898,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009612992862691606,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.011113431631050849,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.008711142889020838,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.007778840526598087,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.00627376461622456,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.005230345673562613,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005729922833181598,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.007563395122991017,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.0060156115175776965,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.005206394670963297,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.0063833166832068435,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.006580963867910942,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.006271310742138759,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.00698598676357858,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.006232460892739227,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005745793134119546,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006788841839987915,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.0062409378995910356,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.005439112342869989,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.006956804232753113,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.006577388759900524,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.005304245571223892,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.006638788316359495,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.007540875317253089,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.004830686917065349,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.005860030134096835,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.006851134943968112,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.006854098474783398,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.005542645732782474,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.0020844428680249663,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.00320468200923619,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.004276512922158788,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.003038720904906804,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.003082281993933337,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.002825759713379741,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.003503410071745048,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0026831513927480254,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.0029752601000343605,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0025109632800667772,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.003214525255568141,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0024344606801362007,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.002360161515761637,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0032638166782613157,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002363566529495471,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.00274066434435191,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0031338792326038993,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.002520141836263343,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.003050911365627722,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.002653730022332603,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.002990967985229766,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.00421310268599308,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.004205437769130173,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.002626958238138623,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.01250460719397337,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011235926847101884,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.012281384862286537,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.011627554797665652,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.010984895505178807,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.011086992796902933,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012138816633222593,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.011794227208143142,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.011539484339897163,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.009471851982029248,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.01283210742271371,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.011010281884066024,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.01345472484730185,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.011072070264149657,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.01232777909978862,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.012951549991524562,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.009071776082789534,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.012772095181716616,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.012434441303614466,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013814215503116607,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.012431684465360578,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.010566845540174586,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013011937864469952,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.011538633292566856,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.010551489366748495,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.008321285687141175,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010678644431935865,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.008396094307383445,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.00693072956110731,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.009551717439693418,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.010340059542684502,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007402973928987097,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.007591991920911694,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008817692598566193,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.009518020204928075,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007293386824901757,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.008951406979831617,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.00914459683847779,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.007576025118415521,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.008959924547870318,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.008151983519198262,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.007106485821693282,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008622359771512655,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009159404915400496,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.009256379303011472,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.011017280127972004,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.008737541786055906,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.0094595603358488,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.006611882294556477,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.006577717583149378,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.006961529959082389,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.006137572894733398,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.005081927942672351,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.007256582899604801,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.005721650620997271,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.005236481065046438,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.005933802376789938,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.005819312729209655,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.005168740332494675,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.004036927306116413,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.005800274859643415,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.005002005619272506,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004692820231178482,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.005968399373639112,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.003985027181492927,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005021906797125216,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.006121866729811641,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.006177597337163153,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006641089081266203,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.005591772517006744,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.009592703245134976,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.005425073900959844,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0016599261955696173,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0033178590108499475,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.0034656023214860985,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.002643095411563554,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.002707004710015541,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.002933303669561956,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.0024814075884465664,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.002223786338794519,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0024305597843390656,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0020129383756441336,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.0022372988744267194,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.0018783044745530038,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.0018490359449502291,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0019079560050255645,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0023031879889894007,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.001981514988485359,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.002027662266163225,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0022396209874223716,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0023094336905278706,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.002604059381285119,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.002708587294521455,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.003649656184742817,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0039228052164004285,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.005592084523297498,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.009553652336865753,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.013341359499201873,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.01060287007633761,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.01059027583005118,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.010739385692783114,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.009441202710078592,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.010416552605457399,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.011564749287155285,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.009002891185018666,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.010147228723544705,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.009385229453532075,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.009118043919262554,0.000676884,0.00903545
