,k,QQ,x_b,t,phi_x,F,errF,dvcs
939,8.851,4.5,0.497,-0.40977,232.5,0.011990577812357319,0.000925526,0.0105727
940,8.851,4.5,0.497,-0.40977,247.5,0.010400738017207001,0.000732789,0.0105727
941,8.851,4.5,0.497,-0.40977,262.5,0.011722656276738632,0.00080457,0.0105727
942,8.851,4.5,0.497,-0.40977,277.5,0.01206046234736456,0.000805751,0.0105727
943,8.851,4.5,0.497,-0.40977,292.5,0.012152698003420207,0.000790161,0.0105727
944,8.851,4.5,0.497,-0.40977,307.5,0.012812412171020486,0.000925682,0.0105727
945,8.851,4.5,0.497,-0.40977,322.5,0.011471192196263705,0.000775453,0.0105727
946,8.851,4.5,0.497,-0.40977,337.5,0.01232061865991481,0.000857883,0.0105727
947,8.851,4.5,0.497,-0.40977,352.5,0.012648925919873863,0.00088052,0.0105727
948,8.851,4.53,0.501,-0.47956,7.5,0.01129622017082268,0.00125621,0.0080492
949,8.851,4.53,0.501,-0.47956,22.5,0.00959505645859691,0.00113037,0.0080492
950,8.851,4.53,0.501,-0.47956,37.5,0.012269782918862066,0.000921124,0.0080492
951,8.851,4.53,0.501,-0.47956,52.5,0.00764001107794385,0.000674532,0.0080492
952,8.851,4.53,0.501,-0.47956,67.5,0.010207767729690986,0.000784564,0.0080492
953,8.851,4.53,0.501,-0.47956,82.5,0.00910111623013065,0.000758733,0.0080492
954,8.851,4.53,0.501,-0.47956,97.5,0.009632084346491206,0.000679578,0.0080492
955,8.851,4.53,0.501,-0.47956,112.5,0.008953989812217438,0.000737341,0.0080492
956,8.851,4.53,0.501,-0.47956,127.5,0.009742118266243213,0.000830946,0.0080492
957,8.851,4.53,0.501,-0.47956,142.5,0.008531733259940864,0.000821246,0.0080492
958,8.851,4.53,0.501,-0.47956,157.5,0.010355981813931561,0.000898166,0.0080492
959,8.851,4.53,0.501,-0.47956,172.5,0.009215534765192672,0.000774287,0.0080492
960,8.851,4.53,0.501,-0.47956,187.5,0.00903855001861101,0.000786293,0.0080492
961,8.851,4.53,0.501,-0.47956,202.5,0.009058415475460819,0.00079202,0.0080492
962,8.851,4.53,0.501,-0.47956,217.5,0.010714825688531542,0.000893995,0.0080492
963,8.851,4.53,0.501,-0.47956,232.5,0.008482613212840774,0.000721559,0.0080492
964,8.851,4.53,0.501,-0.47956,247.5,0.010858664642239826,0.00082721,0.0080492
965,8.851,4.53,0.501,-0.47956,262.5,0.009713498194781378,0.000699772,0.0080492
966,8.851,4.53,0.501,-0.47956,277.5,0.00820713304422182,0.000667356,0.0080492
967,8.851,4.53,0.501,-0.47956,292.5,0.009717587387024579,0.000704571,0.0080492
968,8.851,4.53,0.501,-0.47956,307.5,0.010516788192528385,0.000914214,0.0080492
969,8.851,4.53,0.501,-0.47956,322.5,0.009936252756707687,0.000829871,0.0080492
970,8.851,4.53,0.501,-0.47956,337.5,0.009441117096882284,0.00095988,0.0080492
971,8.851,4.53,0.501,-0.47956,352.5,0.00609028638866216,0.000854029,0.0080492
972,8.851,4.56,0.504,-0.54751,7.5,0.00933759901332644,0.00155355,0.00534134
973,8.851,4.56,0.504,-0.54751,22.5,0.005627860621585828,0.000787749,0.00534134
974,8.851,4.56,0.504,-0.54751,37.5,0.007846426153216523,0.00121313,0.00534134
975,8.851,4.56,0.504,-0.54751,52.5,0.005817770908096423,0.000640441,0.00534134
976,8.851,4.56,0.504,-0.54751,67.5,0.007306043237076765,0.000708047,0.00534134
977,8.851,4.56,0.504,-0.54751,82.5,0.006529697202178559,0.000565397,0.00534134
978,8.851,4.56,0.504,-0.54751,97.5,0.006304145095340759,0.000695756,0.00534134
979,8.851,4.56,0.504,-0.54751,112.5,0.0064485496392045595,0.000605154,0.00534134
980,8.851,4.56,0.504,-0.54751,127.5,0.006960723034739923,0.000673469,0.00534134
981,8.851,4.56,0.504,-0.54751,142.5,0.00737590793938312,0.000724567,0.00534134
982,8.851,4.56,0.504,-0.54751,157.5,0.005093596846132968,0.000482969,0.00534134
983,8.851,4.56,0.504,-0.54751,172.5,0.006249073434166313,0.000604926,0.00534134
984,8.851,4.56,0.504,-0.54751,187.5,0.007397875199251002,0.000637684,0.00534134
985,8.851,4.56,0.504,-0.54751,202.5,0.006926367768023942,0.000609779,0.00534134
986,8.851,4.56,0.504,-0.54751,217.5,0.006426600231649889,0.000705364,0.00534134
987,8.851,4.56,0.504,-0.54751,232.5,0.005962523598321434,0.000611182,0.00534134
988,8.851,4.56,0.504,-0.54751,247.5,0.004087415524274293,0.000479829,0.00534134
989,8.851,4.56,0.504,-0.54751,262.5,0.005640288485305731,0.000567354,0.00534134
990,8.851,4.56,0.504,-0.54751,277.5,0.006876163108119889,0.000596332,0.00534134
991,8.851,4.56,0.504,-0.54751,292.5,0.004556163561881075,0.000504074,0.00534134
992,8.851,4.56,0.504,-0.54751,307.5,0.006242026776678031,0.000649265,0.00534134
993,8.851,4.56,0.504,-0.54751,322.5,0.008641999772014568,0.000871044,0.00534134
994,8.851,4.56,0.504,-0.54751,337.5,0.0057151215250992125,0.00118253,0.00534134
995,8.851,4.56,0.504,-0.54751,352.5,0.004571728497907733,0.000994396,0.00534134
996,8.851,4.57,0.506,-0.61382,7.5,0.003803033624431665,0.00115591,0.00241694
997,8.851,4.57,0.506,-0.61382,22.5,0.004172032779469993,0.000592883,0.00241694
998,8.851,4.57,0.506,-0.61382,37.5,0.003150946535054928,0.000617824,0.00241694
999,8.851,4.57,0.506,-0.61382,52.5,0.003450720956798212,0.000459015,0.00241694
1000,8.851,4.57,0.506,-0.61382,67.5,0.003130866485082687,0.000381399,0.00241694
1001,8.851,4.57,0.506,-0.61382,82.5,0.0038210927229541487,0.000416897,0.00241694
1002,8.851,4.57,0.506,-0.61382,97.5,0.002885901928339207,0.000501391,0.00241694
1003,8.851,4.57,0.506,-0.61382,112.5,0.0026564115318811507,0.000277125,0.00241694
1004,8.851,4.57,0.506,-0.61382,127.5,0.003499705358675683,0.000410121,0.00241694
1005,8.851,4.57,0.506,-0.61382,142.5,0.0023527507645269815,0.000251361,0.00241694
1006,8.851,4.57,0.506,-0.61382,157.5,0.0033593293104650086,0.0003352,0.00241694
1007,8.851,4.57,0.506,-0.61382,172.5,0.0028979257819344204,0.000267649,0.00241694
1008,8.851,4.57,0.506,-0.61382,187.5,0.00214549274918743,0.000218413,0.00241694
1009,8.851,4.57,0.506,-0.61382,202.5,0.0038821950296344023,0.000321438,0.00241694
1010,8.851,4.57,0.506,-0.61382,217.5,0.002751776776926813,0.000249271,0.00241694
1011,8.851,4.57,0.506,-0.61382,232.5,0.003526199603442621,0.000333094,0.00241694
1012,8.851,4.57,0.506,-0.61382,247.5,0.0025858470382103095,0.000255847,0.00241694
1013,8.851,4.57,0.506,-0.61382,262.5,0.002468255645081713,0.000264406,0.00241694
1014,8.851,4.57,0.506,-0.61382,277.5,0.002898100393108708,0.00030302,0.00241694
1015,8.851,4.57,0.506,-0.61382,292.5,0.0026628916905574885,0.000295066,0.00241694
1016,8.851,4.57,0.506,-0.61382,307.5,0.003384266326189822,0.00042663,0.00241694
1017,8.851,4.57,0.506,-0.61382,322.5,0.004571859497116219,0.000718687,0.00241694
1018,8.851,4.57,0.506,-0.61382,337.5,0.003553118164730671,0.000745541,0.00241694
1019,8.851,4.57,0.506,-0.61382,352.5,0.0011593980316759343,0.000821661,0.00241694
1020,8.847,5.33,0.482,-0.38537,7.5,0.012981315729520937,0.000973774,0.00937483
1021,8.847,5.33,0.482,-0.38537,22.5,0.011619605943735652,0.00092132,0.00937483
1022,8.847,5.33,0.482,-0.38537,37.5,0.013287737840058468,0.00100786,0.00937483
1023,8.847,5.33,0.482,-0.38537,52.5,0.012004064497196557,0.000849251,0.00937483
1024,8.847,5.33,0.482,-0.38537,67.5,0.01360533410349744,0.00112216,0.00937483
1025,8.847,5.33,0.482,-0.38537,82.5,0.010523122911023326,0.000907081,0.00937483
1026,8.847,5.33,0.482,-0.38537,97.5,0.012128112023629081,0.00113122,0.00937483
1027,8.847,5.33,0.482,-0.38537,112.5,0.009811832458237918,0.000936308,0.00937483
1028,8.847,5.33,0.482,-0.38537,127.5,0.010520647524802636,0.000908243,0.00937483
1029,8.847,5.33,0.482,-0.38537,142.5,0.01034028256735205,0.000978819,0.00937483
1030,8.847,5.33,0.482,-0.38537,157.5,0.01142528333596341,0.000987001,0.00937483
1031,8.847,5.33,0.482,-0.38537,172.5,0.010895805513790338,0.00102237,0.00937483
1032,8.847,5.33,0.482,-0.38537,187.5,0.013489046397856192,0.0010841,0.00937483
1033,8.847,5.33,0.482,-0.38537,202.5,0.011384373778085944,0.00101257,0.00937483
1034,8.847,5.33,0.482,-0.38537,217.5,0.015560322248411845,0.00113793,0.00937483
1035,8.847,5.33,0.482,-0.38537,232.5,0.010038198326073831,0.00104929,0.00937483
1036,8.847,5.33,0.482,-0.38537,247.5,0.009685031388664517,0.000824644,0.00937483
1037,8.847,5.33,0.482,-0.38537,262.5,0.012662920692582432,0.000916696,0.00937483
1038,8.847,5.33,0.482,-0.38537,277.5,0.012524293267551327,0.00105715,0.00937483
1039,8.847,5.33,0.482,-0.38537,292.5,0.013421338885832372,0.00104766,0.00937483
1040,8.847,5.33,0.482,-0.38537,307.5,0.011051275441124643,0.000975194,0.00937483
1041,8.847,5.33,0.482,-0.38537,322.5,0.011254738157649833,0.000791409,0.00937483
1042,8.847,5.33,0.482,-0.38537,337.5,0.013675699317489371,0.000950768,0.00937483
1043,8.847,5.33,0.482,-0.38537,352.5,0.011487575359385702,0.000926566,0.00937483
1044,8.847,5.34,0.483,-0.44561,7.5,0.011537441455120041,0.000898862,0.00674157
1045,8.847,5.34,0.483,-0.44561,22.5,0.010058372150998791,0.00087619,0.00674157
1046,8.847,5.34,0.483,-0.44561,37.5,0.010565527068566592,0.000852116,0.00674157
1047,8.847,5.34,0.483,-0.44561,52.5,0.009568129108539832,0.000814599,0.00674157
1048,8.847,5.34,0.483,-0.44561,67.5,0.008524893911229531,0.000748597,0.00674157
1049,8.847,5.34,0.483,-0.44561,82.5,0.00912061266456879,0.000849781,0.00674157
1050,8.847,5.34,0.483,-0.44561,97.5,0.00902663835564903,0.000865465,0.00674157
1051,8.847,5.34,0.483,-0.44561,112.5,0.007784670615793503,0.000760554,0.00674157
1052,8.847,5.34,0.483,-0.44561,127.5,0.007906644235675424,0.00077764,0.00674157
1053,8.847,5.34,0.483,-0.44561,142.5,0.008701427409417043,0.000880799,0.00674157
1054,8.847,5.34,0.483,-0.44561,157.5,0.007874729199454327,0.000940829,0.00674157
1055,8.847,5.34,0.483,-0.44561,172.5,0.007166584883109284,0.000732354,0.00674157
1056,8.847,5.34,0.483,-0.44561,187.5,0.009950038751425739,0.000844685,0.00674157
1057,8.847,5.34,0.483,-0.44561,202.5,0.008485050221421632,0.000887173,0.00674157
1058,8.847,5.34,0.483,-0.44561,217.5,0.00923900454684631,0.00093714,0.00674157
1059,8.847,5.34,0.483,-0.44561,232.5,0.007301887710669201,0.00084434,0.00674157
1060,8.847,5.34,0.483,-0.44561,247.5,0.007401430756642314,0.000792068,0.00674157
1061,8.847,5.34,0.483,-0.44561,262.5,0.00838202044851447,0.00078074,0.00674157
1062,8.847,5.34,0.483,-0.44561,277.5,0.008267413577924177,0.000892056,0.00674157
1063,8.847,5.34,0.483,-0.44561,292.5,0.009578736799101201,0.000752582,0.00674157
1064,8.847,5.34,0.483,-0.44561,307.5,0.010371447627627465,0.00083457,0.00674157
1065,8.847,5.34,0.483,-0.44561,322.5,0.010695839070269447,0.000931198,0.00674157
1066,8.847,5.34,0.483,-0.44561,337.5,0.008822792996905172,0.000792705,0.00674157
1067,8.847,5.34,0.483,-0.44561,352.5,0.009486495056997326,0.000990434,0.00674157
1068,8.847,5.36,0.485,-0.50851,7.5,0.006113213562474313,0.000971141,0.00402635
1069,8.847,5.36,0.485,-0.50851,22.5,0.006416721768222172,0.00108881,0.00402635
1070,8.847,5.36,0.485,-0.50851,37.5,0.007624908594028612,0.000801908,0.00402635
1071,8.847,5.36,0.485,-0.50851,52.5,0.005034859217747648,0.000604166,0.00402635
1072,8.847,5.36,0.485,-0.50851,67.5,0.004666536610013582,0.000481924,0.00402635
1073,8.847,5.36,0.485,-0.50851,82.5,0.005319580790324655,0.000726779,0.00402635
1074,8.847,5.36,0.485,-0.50851,97.5,0.00568075990176397,0.000554436,0.00402635
1075,8.847,5.36,0.485,-0.50851,112.5,0.004905055427320054,0.000557652,0.00402635
1076,8.847,5.36,0.485,-0.50851,127.5,0.004900983996198803,0.000653308,0.00402635
1077,8.847,5.36,0.485,-0.50851,142.5,0.006236507184475978,0.00066404,0.00402635
1078,8.847,5.36,0.485,-0.50851,157.5,0.0050587054396418595,0.000495439,0.00402635
1079,8.847,5.36,0.485,-0.50851,172.5,0.006394119016528135,0.000624773,0.00402635
1080,8.847,5.36,0.485,-0.50851,187.5,0.004681942939265488,0.000588646,0.00402635
1081,8.847,5.36,0.485,-0.50851,202.5,0.005244737223044733,0.000513747,0.00402635
1082,8.847,5.36,0.485,-0.50851,217.5,0.004021407968777322,0.000648542,0.00402635
1083,8.847,5.36,0.485,-0.50851,232.5,0.006328532853089871,0.000680875,0.00402635
1084,8.847,5.36,0.485,-0.50851,247.5,0.004809291433381092,0.000569772,0.00402635
1085,8.847,5.36,0.485,-0.50851,262.5,0.005747048840531101,0.00048691,0.00402635
1086,8.847,5.36,0.485,-0.50851,277.5,0.00470962795572955,0.000559529,0.00402635
1087,8.847,5.36,0.485,-0.50851,292.5,0.00531222029482442,0.000543551,0.00402635
1088,8.847,5.36,0.485,-0.50851,307.5,0.006885788608310342,0.000630278,0.00402635
1089,8.847,5.36,0.485,-0.50851,322.5,0.0070263418057849355,0.000744174,0.00402635
1090,8.847,5.36,0.485,-0.50851,337.5,0.006095747463612003,0.00114855,0.00402635
1091,8.847,5.36,0.485,-0.50851,352.5,0.007349931370524969,0.000895678,0.00402635
1092,8.847,5.37,0.486,-0.56958,7.5,0.0020876035815531524,0.00123291,0.00114551
1093,8.847,5.37,0.486,-0.56958,22.5,0.0043426887434852525,0.00110753,0.00114551
1094,8.847,5.37,0.486,-0.56958,37.5,0.004731996873294415,0.00065909,0.00114551
1095,8.847,5.37,0.486,-0.56958,52.5,0.002959170028058402,0.000391547,0.00114551
1096,8.847,5.37,0.486,-0.56958,67.5,0.0027769547510382913,0.000284171,0.00114551
1097,8.847,5.37,0.486,-0.56958,82.5,0.0023975649153798375,0.000295548,0.00114551
1098,8.847,5.37,0.486,-0.56958,97.5,0.002367452744356926,0.000286626,0.00114551
1099,8.847,5.37,0.486,-0.56958,112.5,0.002365770986784512,0.000272023,0.00114551
1100,8.847,5.37,0.486,-0.56958,127.5,0.0023833356249846702,0.00023858,0.00114551
1101,8.847,5.37,0.486,-0.56958,142.5,0.0022751624780764446,0.000284046,0.00114551
1102,8.847,5.37,0.486,-0.56958,157.5,0.002532089706945411,0.000280404,0.00114551
1103,8.847,5.37,0.486,-0.56958,172.5,0.002567369720331119,0.000258218,0.00114551
1104,8.847,5.37,0.486,-0.56958,187.5,0.001507768566696814,0.000305277,0.00114551
1105,8.847,5.37,0.486,-0.56958,202.5,0.0021061623682604134,0.000265972,0.00114551
1106,8.847,5.37,0.486,-0.56958,217.5,0.0023673034440388104,0.000259313,0.00114551
1107,8.847,5.37,0.486,-0.56958,232.5,0.0024531116129271557,0.000294123,0.00114551
1108,8.847,5.37,0.486,-0.56958,247.5,0.002022235014519861,0.000274388,0.00114551
1109,8.847,5.37,0.486,-0.56958,262.5,0.0023033275953747577,0.00025109,0.00114551
1110,8.847,5.37,0.486,-0.56958,277.5,0.0023851042147469467,0.000325157,0.00114551
1111,8.847,5.37,0.486,-0.56958,292.5,0.0032868018649071444,0.000292868,0.00114551
1112,8.847,5.37,0.486,-0.56958,307.5,0.002651986229326187,0.000420205,0.00114551
1113,8.847,5.37,0.486,-0.56958,322.5,0.003059202687640758,0.000513053,0.00114551
1114,8.847,5.37,0.486,-0.56958,337.5,0.0024872417298546796,0.000787471,0.00114551
1115,8.847,5.37,0.486,-0.56958,352.5,0.003097428304921738,0.00190028,0.00114551
1116,10.992,7.04,0.494,-0.43254,7.5,0.01162071084857936,0.000729901,0.00903545
1117,10.992,7.04,0.494,-0.43254,22.5,0.012168713871014928,0.000837725,0.00903545
1118,10.992,7.04,0.494,-0.43254,37.5,0.010323596830291298,0.000641312,0.00903545
1119,10.992,7.04,0.494,-0.43254,52.5,0.009431034419486544,0.000661211,0.00903545
1120,10.992,7.04,0.494,-0.43254,67.5,0.010383642063103509,0.000717647,0.00903545
1121,10.992,7.04,0.494,-0.43254,82.5,0.010336282275688712,0.000666054,0.00903545
1122,10.992,7.04,0.494,-0.43254,97.5,0.00977519396552835,0.000693769,0.00903545
1123,10.992,7.04,0.494,-0.43254,112.5,0.011308656039662064,0.000746935,0.00903545
1124,10.992,7.04,0.494,-0.43254,127.5,0.00880184183257129,0.000670499,0.00903545
1125,10.992,7.04,0.494,-0.43254,142.5,0.00941292998340222,0.000598435,0.00903545
1126,10.992,7.04,0.494,-0.43254,157.5,0.008740387435068412,0.000631356,0.00903545
1127,10.992,7.04,0.494,-0.43254,172.5,0.008817688771153888,0.000676884,0.00903545
1128,10.992,7.04,0.494,-0.43254,187.5,0.0074378619478517255,0.000557958,0.00903545
1129,10.992,7.04,0.494,-0.43254,202.5,0.01007835409978567,0.00067277,0.00903545
1130,10.992,7.04,0.494,-0.43254,217.5,0.00977582170171798,0.000693172,0.00903545
1131,10.992,7.04,0.494,-0.43254,232.5,0.009957383641509334,0.000673555,0.00903545
1132,10.992,7.04,0.494,-0.43254,247.5,0.010758283648139758,0.00073583,0.00903545
1133,10.992,7.04,0.494,-0.43254,262.5,0.010047897063293466,0.000699309,0.00903545
1134,10.992,7.04,0.494,-0.43254,277.5,0.010443526674681111,0.000634981,0.00903545
1135,10.992,7.04,0.494,-0.43254,292.5,0.009330497749793344,0.000616295,0.00903545
1136,10.992,7.04,0.494,-0.43254,307.5,0.011791471596270274,0.00065939,0.00903545
1137,10.992,7.04,0.494,-0.43254,322.5,0.009663206143191857,0.000610688,0.00903545
1138,10.992,7.04,0.494,-0.43254,337.5,0.011053224937492948,0.000646936,0.00903545
1139,10.992,7.04,0.494,-0.43254,352.5,0.01223672956518283,0.000670848,0.00903545
1140,10.992,7.09,0.498,-0.52556,7.5,0.007570904001975781,0.000715097,0.00531435
1141,10.992,7.09,0.498,-0.52556,22.5,0.007606167962850671,0.00064265,0.00531435
1142,10.992,7.09,0.498,-0.52556,37.5,0.006478896969075139,0.000583632,0.00531435
1143,10.992,7.09,0.498,-0.52556,52.5,0.005658037522813375,0.000487944,0.00531435
1144,10.992,7.09,0.498,-0.52556,67.5,0.006503777837376789,0.000491535,0.00531435
1145,10.992,7.09,0.498,-0.52556,82.5,0.005706268664441589,0.000441429,0.00531435
1146,10.992,7.09,0.498,-0.52556,97.5,0.005958771521175017,0.000462847,0.00531435
1147,10.992,7.09,0.498,-0.52556,112.5,0.005930212587850467,0.000433413,0.00531435
1148,10.992,7.09,0.498,-0.52556,127.5,0.005361211566165671,0.000461486,0.00531435
1149,10.992,7.09,0.498,-0.52556,142.5,0.005371594509748065,0.000505469,0.00531435
1150,10.992,7.09,0.498,-0.52556,157.5,0.006104417609049061,0.000515099,0.00531435
1151,10.992,7.09,0.498,-0.52556,172.5,0.007174222000663763,0.000522026,0.00531435
1152,10.992,7.09,0.498,-0.52556,187.5,0.005826228907687989,0.000486724,0.00531435
1153,10.992,7.09,0.498,-0.52556,202.5,0.005756742243095204,0.000457265,0.00531435
1154,10.992,7.09,0.498,-0.52556,217.5,0.006593815387623903,0.000558368,0.00531435
1155,10.992,7.09,0.498,-0.52556,232.5,0.006377849856811755,0.000543134,0.00531435
1156,10.992,7.09,0.498,-0.52556,247.5,0.006245002970007719,0.000424983,0.00531435
1157,10.992,7.09,0.498,-0.52556,262.5,0.00604660635633356,0.000468645,0.00531435
1158,10.992,7.09,0.498,-0.52556,277.5,0.0055183395031029574,0.00043483,0.00531435
1159,10.992,7.09,0.498,-0.52556,292.5,0.006071446623179896,0.000445223,0.00531435
1160,10.992,7.09,0.498,-0.52556,307.5,0.0069907304335831985,0.000479202,0.00531435
1161,10.992,7.09,0.498,-0.52556,322.5,0.006229346794462958,0.000475234,0.00531435
1162,10.992,7.09,0.498,-0.52556,337.5,0.0068187503105856225,0.000610206,0.00531435
1163,10.992,7.09,0.498,-0.52556,352.5,0.0058048659791043655,0.000758989,0.00531435
1164,10.992,7.12,0.499,-0.61292,7.5,0.001732392205434832,0.00039619,0.00112984
1165,10.992,7.12,0.499,-0.61292,22.5,0.0029491974879459343,0.000537194,0.00112984
1166,10.992,7.12,0.499,-0.61292,37.5,0.0016648935686169298,0.000323194,0.00112984
1167,10.992,7.12,0.499,-0.61292,52.5,0.0017804404093423132,0.000205441,0.00112984
1168,10.992,7.12,0.499,-0.61292,67.5,0.002017036618091583,0.000174524,0.00112984
1169,10.992,7.12,0.499,-0.61292,82.5,0.0019320666289253797,0.000157142,0.00112984
1170,10.992,7.12,0.499,-0.61292,97.5,0.0018181771234594417,0.00017097,0.00112984
1171,10.992,7.12,0.499,-0.61292,112.5,0.0017852936501981122,0.000182439,0.00112984
1172,10.992,7.12,0.499,-0.61292,127.5,0.002037948956685551,0.00017876,0.00112984
1173,10.992,7.12,0.499,-0.61292,142.5,0.0018136911942129286,0.000151356,0.00112984
1174,10.992,7.12,0.499,-0.61292,157.5,0.0017179871838718533,0.000146737,0.00112984
1175,10.992,7.12,0.499,-0.61292,172.5,0.00160650107831331,0.000157304,0.00112984
1176,10.992,7.12,0.499,-0.61292,187.5,0.0015910165346651609,0.000165523,0.00112984
1177,10.992,7.12,0.499,-0.61292,202.5,0.0015998122613526916,0.000149641,0.00112984
1178,10.992,7.12,0.499,-0.61292,217.5,0.0015798233829882346,0.000171567,0.00112984
1179,10.992,7.12,0.499,-0.61292,232.5,0.0015323184829686626,0.000145218,0.00112984
1180,10.992,7.12,0.499,-0.61292,247.5,0.0018822974300536375,0.000177361,0.00112984
1181,10.992,7.12,0.499,-0.61292,262.5,0.0018690368832442266,0.000157152,0.00112984
1182,10.992,7.12,0.499,-0.61292,277.5,0.0018647914882126814,0.000147569,0.00112984
1183,10.992,7.12,0.499,-0.61292,292.5,0.002309005293511114,0.00021929,0.00112984
1184,10.992,7.12,0.499,-0.61292,307.5,0.001897177390934124,0.00020164,0.00112984
1185,10.992,7.12,0.499,-0.61292,322.5,0.0030722745340990426,0.000321637,0.00112984
1186,10.992,7.12,0.499,-0.61292,337.5,0.0032777666658646174,0.000447574,0.00112984
1187,10.992,7.12,0.499,-0.61292,352.5,0.0018066597614238436,0.000384281,0.00112984
1188,8.521,5.6,0.61,-0.76451,7.5,0.029968359576423964,0.00176284,0.0276183
1189,8.521,5.6,0.61,-0.76451,22.5,0.03055054318090651,0.00168659,0.0276183
1190,8.521,5.6,0.61,-0.76451,37.5,0.027534929173352193,0.00176249,0.0276183
1191,8.521,5.6,0.61,-0.76451,52.5,0.028003095734481294,0.0019172,0.0276183
1192,8.521,5.6,0.61,-0.76451,67.5,0.027098441311820248,0.00178182,0.0276183
1193,8.521,5.6,0.61,-0.76451,82.5,0.02927102493039507,0.00196455,0.0276183
1194,8.521,5.6,0.61,-0.76451,97.5,0.025274416157480398,0.00186658,0.0276183
1195,8.521,5.6,0.61,-0.76451,112.5,0.027710742146845675,0.00197038,0.0276183
1196,8.521,5.6,0.61,-0.76451,127.5,0.02633956219360405,0.0017104,0.0276183
1197,8.521,5.6,0.61,-0.76451,142.5,0.027675539782755443,0.00202736,0.0276183
1198,8.521,5.6,0.61,-0.76451,157.5,0.028939793283915896,0.00226282,0.0276183
1199,8.521,5.6,0.61,-0.76451,172.5,0.02975351193012644,0.00203565,0.0276183
1200,8.521,5.6,0.61,-0.76451,187.5,0.028825529326804024,0.00201939,0.0276183
1201,8.521,5.6,0.61,-0.76451,202.5,0.024555600007950165,0.00179376,0.0276183
1202,8.521,5.6,0.61,-0.76451,217.5,0.0278603292222591,0.00205386,0.0276183
1203,8.521,5.6,0.61,-0.76451,232.5,0.026167667994016115,0.00195287,0.0276183
1204,8.521,5.6,0.61,-0.76451,247.5,0.025260220126709233,0.00191823,0.0276183
1205,8.521,5.6,0.61,-0.76451,262.5,0.02815414867669918,0.00187825,0.0276183
1206,8.521,5.6,0.61,-0.76451,277.5,0.02621963993189608,0.00202001,0.0276183
1207,8.521,5.6,0.61,-0.76451,292.5,0.019361798453424256,0.00150333,0.0276183
1208,8.521,5.6,0.61,-0.76451,307.5,0.026410275471047934,0.00156037,0.0276183
1209,8.521,5.6,0.61,-0.76451,322.5,0.03257665918511646,0.00184819,0.0276183
1210,8.521,5.6,0.61,-0.76451,337.5,0.02706467061093742,0.00157468,0.0276183
1211,8.521,5.6,0.61,-0.76451,352.5,0.025562412096171074,0.00188782,0.0276183
1212,8.521,5.62,0.612,-0.9042,7.5,0.023630947883744445,0.00196426,0.0219304
1213,8.521,5.62,0.612,-0.9042,22.5,0.02343248089286922,0.0021626,0.0219304
1214,8.521,5.62,0.612,-0.9042,37.5,0.01946030499997738,0.00167987,0.0219304
1215,8.521,5.62,0.612,-0.9042,52.5,0.018554977098134647,0.00151605,0.0219304
1216,8.521,5.62,0.612,-0.9042,67.5,0.02208371650658377,0.00161031,0.0219304
1217,8.521,5.62,0.612,-0.9042,82.5,0.022311063679571197,0.00170708,0.0219304
1218,8.521,5.62,0.612,-0.9042,97.5,0.01609939531351849,0.00135666,0.0219304
1219,8.521,5.62,0.612,-0.9042,112.5,0.02092608789600859,0.00180509,0.0219304
1220,8.521,5.62,0.612,-0.9042,127.5,0.0242423513716115,0.00194054,0.0219304
1221,8.521,5.62,0.612,-0.9042,142.5,0.024001281028526857,0.00208564,0.0219304
1222,8.521,5.62,0.612,-0.9042,157.5,0.021817080589166746,0.00161604,0.0219304
1223,8.521,5.62,0.612,-0.9042,172.5,0.019871203025120885,0.00195699,0.0219304
1224,8.521,5.62,0.612,-0.9042,187.5,0.02534000632848007,0.00252986,0.0219304
1225,8.521,5.62,0.612,-0.9042,202.5,0.019553748569423754,0.00201842,0.0219304
1226,8.521,5.62,0.612,-0.9042,217.5,0.023667535931100228,0.00202191,0.0219304
1227,8.521,5.62,0.612,-0.9042,232.5,0.02814095354832199,0.00182383,0.0219304
1228,8.521,5.62,0.612,-0.9042,247.5,0.020384227842089413,0.00165978,0.0219304
1229,8.521,5.62,0.612,-0.9042,262.5,0.022609165335649155,0.00176592,0.0219304
1230,8.521,5.62,0.612,-0.9042,277.5,0.023429407560881212,0.00181867,0.0219304
1231,8.521,5.62,0.612,-0.9042,292.5,0.020850926550158723,0.00152869,0.0219304
1232,8.521,5.62,0.612,-0.9042,307.5,0.020835269332401193,0.00144373,0.0219304
1233,8.521,5.62,0.612,-0.9042,322.5,0.018901235816211052,0.00144881,0.0219304
1234,8.521,5.62,0.612,-0.9042,337.5,0.02303531608019314,0.00159809,0.0219304
1235,8.521,5.62,0.612,-0.9042,352.5,0.019506964241660627,0.00175333,0.0219304
1236,8.521,5.64,0.615,-1.0482,7.5,0.011321817930532812,0.00264909,0.0159879
1237,8.521,5.64,0.615,-1.0482,22.5,0.01669285271467087,0.00227011,0.0159879
1238,8.521,5.64,0.615,-1.0482,37.5,0.01633442876613428,0.00204349,0.0159879
1239,8.521,5.64,0.615,-1.0482,52.5,0.020006356455810958,0.00201591,0.0159879
1240,8.521,5.64,0.615,-1.0482,67.5,0.016797667541681868,0.00142911,0.0159879
1241,8.521,5.64,0.615,-1.0482,82.5,0.016231658339355266,0.00141766,0.0159879
1242,8.521,5.64,0.615,-1.0482,97.5,0.019022573950394178,0.0016284,0.0159879
