set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
33.0,10.591,4.57,0.372,-0.33557,37.5,0.01649616504539917,0.0014337862,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,52.5,0.01575905853251793,0.0011855613,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,67.5,0.015492920941358198,0.0010345085,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,82.5,0.013974413445446279,0.0009896931,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,97.5,0.01454542573598042,0.0010392595,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,112.5,0.011322370084760556,0.0009630422,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,127.5,0.010611412428218007,0.0008804226,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,142.5,0.010533588583248037,0.0008552401,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,157.5,0.01223572979463513,0.00096362305,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,172.5,0.00950728022197094,0.0009036745,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,187.5,0.012078461857122509,0.00093545427,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,202.5,0.012055964093196968,0.0009496623,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,217.5,0.010423287076236801,0.0009140065,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,232.5,0.012336424727342015,0.00088638085,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,247.5,0.0107693190459591,0.000879157,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,262.5,0.011434590587760297,0.00096457044,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,277.5,0.011601958798520128,0.001013354,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,292.5,0.01331238975708563,0.0009956722,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,307.5,0.013859342848002554,0.0009973871,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,322.5,0.017269628953191337,0.0012877107,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,337.5,0.01768413400575669,0.0014835891,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
33.0,10.591,4.57,0.372,-0.33557,352.5,0.02363233018433476,0.0018393638,-1.2888996989488664,-0.31,-0.2598556661603528,0.008045424547077212
34.0,10.591,4.58,0.373,-0.39879,7.5,0.017375522809199354,0.0025472166,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,22.5,0.016227712340531164,0.0020247898,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,37.5,0.01603473052146979,0.0014763763,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,52.5,0.011608533471014421,0.0010175223,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,67.5,0.010396155364685907,0.00094158517,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,82.5,0.009605839631153988,0.00078175723,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,97.5,0.008326230977188296,0.0007666763,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,112.5,0.007828313721065872,0.0007441254,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,127.5,0.0076862687912687775,0.00073016784,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,142.5,0.007986873351681212,0.00067424204,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,157.5,0.007024608892666546,0.00069091073,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,172.5,0.006439114539780389,0.00073046953,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,187.5,0.007133149444252616,0.0006653538,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,202.5,0.007883610309341505,0.00073376804,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,217.5,0.008793352357745908,0.0007701892,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,232.5,0.007441581537457978,0.0007237007,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,247.5,0.007487747534288337,0.00071933196,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,262.5,0.00917695299363879,0.0007354863,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,277.5,0.009432545511574665,0.00076321414,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,292.5,0.010726880732475162,0.00079569715,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,307.5,0.011496681549884714,0.0009018077,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,322.5,0.012952379878710917,0.001207108,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,337.5,0.013900992565441288,0.0018230025,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
34.0,10.591,4.58,0.373,-0.39879,352.5,0.014990311498332723,0.0022758893,-1.3107785306080266,-0.31,-0.20686722883352415,0.005083800952827844
35.0,10.591,4.57,0.371,-0.48338,7.5,0.006097279457248815,0.0028329291,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,22.5,0.008883202726953632,0.002473714,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,37.5,0.006653760953875276,0.0011923489,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,52.5,0.00501865905725478,0.0006833316,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,67.5,0.004315202196569603,0.00049292156,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,82.5,0.004804456303631525,0.00041291738,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,97.5,0.003983821311498105,0.00035897573,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,112.5,0.0032376047663236008,0.0002867446,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,127.5,0.003193430751799617,0.00027686372,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,142.5,0.0024070318800224542,0.00022760658,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,157.5,0.0025610085188770954,0.00025171938,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,172.5,0.0025018893527104786,0.00023660042,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,187.5,0.002717219270954092,0.0002339295,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,202.5,0.002381855636630178,0.00025912758,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,217.5,0.0025905367752868226,0.00024182149,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,232.5,0.0029664386569983594,0.00025836655,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,247.5,0.0031386004003222177,0.00027196857,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,262.5,0.003588982575807983,0.00030947293,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,277.5,0.004547064403366565,0.00037872113,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,292.5,0.004789266230823172,0.00042294397,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,307.5,0.006234958368926121,0.00059140933,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,322.5,0.007245446827165781,0.0009222946,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,337.5,0.008433069203773869,0.0015011055,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
35.0,10.591,4.57,0.371,-0.48338,352.5,0.00971347531994155,0.0023924857,-1.319590339043771,-0.31,-0.13398081595663458,0.0011806055686253702
36.0,4.487,2.71,0.483,-0.34812,7.5,0.025882132802834787,0.0032723946,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,22.5,0.03260129882623688,0.003073499,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,37.5,0.03134529649882043,0.003257401,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,52.5,0.027787694001079846,0.00268239,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,67.5,0.027820802003996396,0.0031822678,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,82.5,0.026939354961709495,0.002823583,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,97.5,0.0255176274839648,0.0028808878,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,112.5,0.024497078042075366,0.0024468345,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,127.5,0.024702705567901332,0.0022250472,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,142.5,0.02124589063366723,0.0025108315,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,157.5,0.02202036995236988,0.0023111077,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,172.5,0.019281039118689686,0.0022689782,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,187.5,0.024537628104738397,0.0022253527,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,202.5,0.025341406125860638,0.0023498202,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,217.5,0.020375731171129993,0.0027438719,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,232.5,0.025803939230082798,0.0025300346,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,247.5,0.027439527473427386,0.0026837678,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,262.5,0.02720827832820356,0.0025467088,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,277.5,0.03105363118922323,0.002918227,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,292.5,0.030394601253796227,0.0029228893,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,307.5,0.028719278810202472,0.0027176654,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,322.5,0.03150163110316612,0.0030051288,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,337.5,0.030362097527361222,0.003105359,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
36.0,4.487,2.71,0.483,-0.34812,352.5,0.025557608189688462,0.0034072897,-2.5306205154020818,-0.31,-0.27391007603918094,0.011176386252747111
37.0,4.487,2.71,0.483,-0.39062,7.5,0.032948742656123485,0.004557081,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,22.5,0.035607072692465117,0.003827271,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,37.5,0.034244655522683534,0.0033277555,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,52.5,0.030285543336030524,0.0031383177,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,67.5,0.029361349182010707,0.002709903,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,82.5,0.02337778782785793,0.0024495367,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,97.5,0.018475159237172682,0.0028150382,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,112.5,0.02065787210872973,0.0024326446,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,127.5,0.017044812976242656,0.0021919883,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,142.5,0.019781031463848832,0.0023467566,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,157.5,0.017437316282447362,0.0023780076,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,172.5,0.019768956787335056,0.0026859017,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,187.5,0.015234567555369217,0.002151291,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,202.5,0.020231401903506835,0.002034373,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,217.5,0.018305887263412174,0.0020411317,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,232.5,0.01998421748039965,0.0027604941,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,247.5,0.022577565024255827,0.0026732031,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,262.5,0.022816880333967206,0.0020943629,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,277.5,0.024518169766028473,0.0023784724,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,292.5,0.02692348312955764,0.002953398,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,307.5,0.027579735752072704,0.0027105245,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,322.5,0.02750738988488778,0.0031454968,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,337.5,0.03288964150308492,0.0040427777,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
37.0,4.487,2.71,0.483,-0.39062,352.5,0.033260714162651174,0.0039915373,-2.3838107710315106,-0.31,-0.23962070329621332,0.009276781112401322
38.0,4.487,2.71,0.484,-0.43499,7.5,0.02898523505211288,0.0066438303,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,22.5,0.028787381475677234,0.0045809005,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,37.5,0.021451735458578862,0.0040322654,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,52.5,0.026936134873227473,0.0030720169,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,67.5,0.022549302794014174,0.002364538,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,82.5,0.018842460608327994,0.0022906365,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,97.5,0.019038262340909093,0.00292178,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,112.5,0.017373690637125464,0.0018309935,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,127.5,0.015554345844214654,0.0020414467,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,142.5,0.017551323699906345,0.0021355064,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,157.5,0.013288334459036618,0.0018686437,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,172.5,0.014928942016176498,0.0023633675,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,187.5,0.011586465838561745,0.0020759914,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,202.5,0.014344492226715553,0.001931579,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,217.5,0.013177083207919922,0.002115128,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,232.5,0.012635926695107295,0.001768334,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,247.5,0.015288579551874177,0.0022493456,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,262.5,0.017625444560361053,0.0021570534,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,277.5,0.01823158375942398,0.0025722834,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,292.5,0.02212752448360066,0.0025524036,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,307.5,0.02191460411300828,0.0035783644,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,322.5,0.023656203398195165,0.0042248727,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,337.5,0.03798177595376388,0.0061648297,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
38.0,4.487,2.71,0.484,-0.43499,352.5,0.036151204183042907,0.006095156,-2.2299488018220632,-0.31,-0.20371232511071202,0.007381504251632559
39.0,4.487,2.71,0.485,-0.47967,7.5,-0.046098160193886184,0.0685051,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,22.5,0.03135712273325624,0.006518457,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,37.5,0.021824031916290863,0.008245631,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,52.5,0.020886061285292717,0.0031572885,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,67.5,0.01835893452180595,0.0027494244,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,82.5,0.01503287068839618,0.0018319024,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,97.5,0.013061414979214573,0.0018901381,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,112.5,0.013765697737649385,0.002221606,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,127.5,0.012491056151659007,0.0019940336,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,142.5,0.01045065028579461,0.0016801374,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,157.5,0.0126508730334213,0.0015851984,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,172.5,0.012588594264389574,0.0017251348,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,187.5,0.012493638153208003,0.00162845,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,202.5,0.01245093662911586,0.0018285858,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,217.5,0.012859683330453587,0.0019589374,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,232.5,0.015228003682312963,0.0017065076,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,247.5,0.015190174972334727,0.0017319835,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,262.5,0.013156670144570662,0.0017561474,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,277.5,0.017880672844045358,0.0018847283,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,292.5,0.015888548699293407,0.0025073544,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,307.5,0.02132622276725509,0.0035113639,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,322.5,0.01716825644510885,0.005029754,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,337.5,0.033410850319352405,0.01340761,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
39.0,4.487,2.71,0.485,-0.47967,352.5,0.03092759686601949,0.011888021,-2.0724524109043996,-0.31,-0.16673741449849333,0.005418980125422718
40.0,4.487,2.72,0.485,-0.53988,7.5,0.010091135051545328,0.020197265,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,22.5,0.047531198292439375,0.021153478,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,37.5,0.02929793748118069,0.006539625,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,52.5,0.018213671150185677,0.0032533845,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,67.5,0.015052860623076897,0.0021176704,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,82.5,0.009946319779271203,0.0013648479,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,97.5,0.00884835837104624,0.0011257372,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,112.5,0.007166002093774687,0.0008685638,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,127.5,0.0074746111906630955,0.001173836,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,142.5,0.0080571696756756,0.0009820104,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,157.5,0.007801629475205499,0.0008503039,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,172.5,0.006355432608140729,0.00078727916,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,187.5,0.006694179426670414,0.0007144835,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,202.5,0.006060284505246769,0.0008535621,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,217.5,0.0072775285235345275,0.0010326119,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,232.5,0.00705269799223976,0.00091850624,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
40.0,4.487,2.72,0.485,-0.53988,247.5,0.008453567870651884,0.0009991257,-1.86693005959553,-0.31,-0.11447949141397118,0.0024824271190958536
