k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
8.851,4.59,0.508,-0.70728,0.014520656380605106,0.07976572075078095,-1.262061664869,8.414703512161317,-0.6470854881475997,8.819295790056653,0.876649610174902,6.690360951943684,0.013439003913211005,0.07718594082633791,7.121198486594436,4.50400223088517,7.180133500428728,5.4612940754698025,5.014409811150457,4.45054547116386,0.04497779992053032,0.06397071623344076,44,322.5
8.851,4.59,0.508,-0.70728,0.014721953110539998,0.08094769170431844,-1.262061664869,8.414703512161317,-0.6470854881475997,8.819295790056653,0.876649610174902,6.690360951943684,0.013439003913211005,0.07718594082633791,7.121198486594436,4.50400223088517,7.180133500428728,5.4612940754698025,5.014409811150457,4.45054547116386,0.04497779992053032,0.06397071623344076,44,337.5
8.851,4.59,0.508,-0.70728,0.014852689533903493,0.08173804941594628,-1.262061664869,8.414703512161317,-0.6470854881475997,8.819295790056653,0.876649610174902,6.690360951943684,0.013439003913211005,0.07718594082633791,7.121198486594436,4.50400223088517,7.180133500428728,5.4612940754698025,5.014409811150457,4.45054547116386,0.04497779992053032,0.06397071623344076,44,352.5
8.847,5.33,0.482,-0.38537,0.002536634150699001,0.02316426584185807,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,7.5
8.847,5.33,0.482,-0.38537,0.0024547059566032998,0.023250138681879966,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,22.5
8.847,5.33,0.482,-0.38537,0.0023044345359989993,0.023409646298447606,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,37.5
8.847,5.33,0.482,-0.38537,0.0021083188592312986,0.02362123507948282,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,52.5
8.847,5.33,0.482,-0.38537,0.001891154506106002,0.0238591424798974,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,67.5
8.847,5.33,0.482,-0.38537,0.0016746780612530003,0.02409890432602408,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,82.5
8.847,5.33,0.482,-0.38537,0.0014749343376009997,0.024321265580687885,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,97.5
8.847,5.33,0.482,-0.38537,0.0013020972614699998,0.024513577192666464,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,112.5
8.847,5.33,0.482,-0.38537,0.0011616488192230019,0.02466911971160396,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,127.5
8.847,5.33,0.482,-0.38537,0.001055947538653479,0.024785381372733752,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,142.5
8.847,5.33,0.482,-0.38537,0.0009856167803615004,0.024862213434918103,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,157.5
8.847,5.33,0.482,-0.38537,0.0009505503286062995,0.024900331355199007,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,172.5
8.847,5.33,0.482,-0.38537,0.0009505503286062995,0.024900331355199007,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,187.5
8.847,5.33,0.482,-0.38537,0.0009856167872239999,0.024862213540734167,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,202.5
8.847,5.33,0.482,-0.38537,0.0010559476090571396,0.024785381497532174,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,217.5
8.847,5.33,0.482,-0.38537,0.0011616488739629998,0.024669120041290765,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,232.5
8.847,5.33,0.482,-0.38537,0.0013020972635990002,0.024513577364917143,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,247.5
8.847,5.33,0.482,-0.38537,0.001474934407536,0.024321265815188897,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,262.5
8.847,5.33,0.482,-0.38537,0.0016746778975549996,0.024098904486444694,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,277.5
8.847,5.33,0.482,-0.38537,0.001891154506106002,0.0238591424798974,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,292.5
8.847,5.33,0.482,-0.38537,0.0021083188592312986,0.02362123507948282,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,307.5
8.847,5.33,0.482,-0.38537,0.0023044345888589995,0.023409646713557268,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,322.5
8.847,5.33,0.482,-0.38537,0.0024547059722532997,0.02325013883921736,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,337.5
8.847,5.33,0.482,-0.38537,0.002536634150699001,0.02316426584185807,-1.636579988917,7.159627536879519,-0.6971389295940993,7.3474668215947805,1.1440882616615997,6.05999781418924,-0.0011372086578120008,0.024559974809216664,6.117745138117135,3.7405499185114346,6.067028782090336,4.801568698832895,4.617569301274367,3.9370641646664484,0.01291286689811391,0.02098224692006554,45,352.5
8.847,5.34,0.483,-0.44561,0.0008442779965430008,0.017621631793975294,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,7.5
8.847,5.34,0.483,-0.44561,0.000696456207139,0.017672790337823898,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,22.5
8.847,5.34,0.483,-0.44561,0.00043839733177996996,0.017781697262026157,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,37.5
8.847,5.34,0.483,-0.44561,0.00012511778299599974,0.01794481171197132,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,52.5
8.847,5.34,0.483,-0.44561,-0.00019368088979699938,0.01814126119274056,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,67.5
8.847,5.34,0.483,-0.44561,-0.0004850586736100003,0.01834279198297522,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,82.5
8.847,5.34,0.483,-0.44561,-0.0007327876883579999,0.0185263563465119,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,97.5
8.847,5.34,0.483,-0.44561,-0.0009321782954489996,0.01867915794069725,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,112.5
8.847,5.34,0.483,-0.44561,-0.001084695562909001,0.018797182184288285,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,127.5
8.847,5.34,0.483,-0.44561,-0.0011941635934812002,0.018881544709860677,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,142.5
8.847,5.34,0.483,-0.44561,-0.0012645716470089984,0.018935288766048518,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,157.5
8.847,5.34,0.483,-0.44561,-0.001298969600617996,0.018961322148221223,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,172.5
8.847,5.34,0.483,-0.44561,-0.0012989695792839959,0.018961322163254114,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,187.5
8.847,5.34,0.483,-0.44561,-0.001264571656769999,0.018935288820770134,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,202.5
8.847,5.34,0.483,-0.44561,-0.0011941635912425996,0.01888154479652377,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,217.5
8.847,5.34,0.483,-0.44561,-0.0010846955648740005,0.018797182248872724,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,232.5
8.847,5.34,0.483,-0.44561,-0.0009321783112470005,0.01867915847500349,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,247.5
8.847,5.34,0.483,-0.44561,-0.0007327876241687004,0.018526356522531484,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,262.5
8.847,5.34,0.483,-0.44561,-0.0004850585880455008,0.018342792345764494,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,277.5
8.847,5.34,0.483,-0.44561,-0.00019368088979699938,0.01814126119274056,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,292.5
8.847,5.34,0.483,-0.44561,0.00012511778299599974,0.01794481171197132,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,307.5
8.847,5.34,0.483,-0.44561,0.0004383973796279698,0.017781697296556605,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,322.5
8.847,5.34,0.483,-0.44561,0.0006964562655989995,0.017672790519248315,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,337.5
8.847,5.34,0.483,-0.44561,0.0008442780859570012,0.01762163179817489,-1.5964855093130008,7.552281827197927,-0.7287836348929992,7.809506990476009,1.0784128377979993,6.282330208385209,-0.0027084621165439993,0.01852820211132268,6.421937038572004,3.993183219937965,6.424053405450821,5.023326550707759,4.760220821459836,4.114330676019945,0.010251140638715538,0.015815165988603764,46,352.5
8.847,5.36,0.485,-0.50851,0.0009615638924579992,0.0194296629379288,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,7.5
8.847,5.36,0.485,-0.50851,0.0007787081148484994,0.019152526731779435,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,22.5
8.847,5.36,0.485,-0.50851,0.0004727263220183997,0.01872443372517931,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,37.5
8.847,5.36,0.485,-0.50851,0.00012253887352649978,0.018291735840844578,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,52.5
8.847,5.36,0.485,-0.50851,-0.00021153236384700041,0.017938339649308348,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,67.5
8.847,5.36,0.485,-0.50851,-0.0004984882487701009,0.017682451404491012,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,82.5
8.847,5.36,0.485,-0.50851,-0.0007293899714380006,0.01750903582307512,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,97.5
8.847,5.36,0.485,-0.50851,-0.0009068511854065003,0.017395595882436023,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,112.5
8.847,5.36,0.485,-0.50851,-0.0010376675031579998,0.017323084004169705,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,127.5
8.847,5.36,0.485,-0.50851,-0.0011289608169270022,0.01727811859754892,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,142.5
8.847,5.36,0.485,-0.50851,-0.0011865383820499993,0.01725217299817659,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,157.5
8.847,5.36,0.485,-0.50851,-0.0012143426743700001,0.017240320049551807,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,172.5
8.847,5.36,0.485,-0.50851,-0.0012143426815029992,0.017240320033852098,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,187.5
8.847,5.36,0.485,-0.50851,-0.001186538403783801,0.01725217298252016,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,202.5
8.847,5.36,0.485,-0.50851,-0.0011289615174900007,0.017278118790324634,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,217.5
8.847,5.36,0.485,-0.50851,-0.0010376674828500004,0.01732308388767545,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,232.5
8.847,5.36,0.485,-0.50851,-0.0009068511682315009,0.01739559572162571,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,247.5
8.847,5.36,0.485,-0.50851,-0.0007293898874629996,0.01750903554057953,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,262.5
8.847,5.36,0.485,-0.50851,-0.0004984895058683015,0.017682450983563497,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,277.5
8.847,5.36,0.485,-0.50851,-0.00021153236384700041,0.017938339649308348,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,292.5
8.847,5.36,0.485,-0.50851,0.00012253887352649978,0.018291735840844578,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,307.5
8.847,5.36,0.485,-0.50851,0.0004727263489829999,0.01872443355128866,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,322.5
8.847,5.36,0.485,-0.50851,0.0007787080453348999,0.019152526511880697,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,337.5
8.847,5.36,0.485,-0.50851,0.000961563945972,0.019429662761930352,-1.5503674602750008,7.955998353603934,-0.753754781221762,8.27904242930441,1.0126150933446592,6.5035707547347155,-0.0022205176420498013,0.017645043094711568,6.738344062184373,4.246553708188119,6.7874574009125155,5.256366030796752,4.90525683951972,4.2861567568906995,0.011460286461975479,0.013725637438926214,47,352.5
