set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
23.0,7.383,3.18,0.365,-0.38488,277.5,0.0182281038674321,0.0011995592,-1.2477933127605314,-0.31,-0.2212146488032883,0.0063603718777009
23.0,7.383,3.18,0.365,-0.38488,292.5,0.0194704440588255,0.001289391,-1.2477933127605314,-0.31,-0.2212146488032883,0.0063603718777009
23.0,7.383,3.18,0.365,-0.38488,307.5,0.0217006893757881,0.0015144433,-1.2477933127605314,-0.31,-0.2212146488032883,0.0063603718777009
23.0,7.383,3.18,0.365,-0.38488,322.5,0.0316012077601096,0.0017909553,-1.2477933127605314,-0.31,-0.2212146488032883,0.0063603718777009
23.0,7.383,3.18,0.365,-0.38488,337.5,0.0362416161551703,0.0024141262,-1.2477933127605314,-0.31,-0.2212146488032883,0.0063603718777009
23.0,7.383,3.18,0.365,-0.38488,352.5,0.0421099196449926,0.0031347757,-1.2477933127605314,-0.31,-0.2212146488032883,0.0063603718777009
24.0,7.383,3.18,0.365,-0.47088,7.5,0.0264707962955925,0.0077948086,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,22.5,0.0241211802041255,0.0052326573,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,37.5,0.0172049765953322,0.002092987,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,52.5,0.0158564800724189,0.0012675935,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,67.5,0.0108016968226459,0.000984693,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,82.5,0.0104914653969189,0.0007778246,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,97.5,0.0077388331457005,0.0007118929,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,112.5,0.0068711410052294,0.00064377964,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,127.5,0.0074028270502421,0.0006078367,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,142.5,0.0069507200009741,0.00058275246,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,157.5,0.0056461453720975,0.000589155,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,172.5,0.0049352998238135,0.00059487147,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,187.5,0.0051692875204808,0.0006354383,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,202.5,0.0051666546946017,0.0005204824,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,217.5,0.0060353751417717,0.00052749435,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,232.5,0.0052753381236686,0.00064026215,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,247.5,0.0073629623777744,0.00063427107,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,262.5,0.0062263660707824,0.00076531083,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,277.5,0.0090047069181409,0.0008369078,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,292.5,0.0120863869278652,0.0009874663,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,307.5,0.0149743391118094,0.0012881702,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,322.5,0.0246421872175121,0.002046461,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,337.5,0.0315965748783456,0.004460752,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
24.0,7.383,3.18,0.365,-0.47088,352.5,0.0415072913552146,0.011488237,-1.285218938078205,-0.31,-0.1472310163521242,0.0022896484253391
25.0,7.383,3.18,0.364,-0.58578,7.5,-0.000770379048613,0.02947081,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,22.5,0.0151180471208224,0.008779716,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,37.5,0.0087755156389363,0.0022388243,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,52.5,0.0059186321014293,0.00078453316,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,67.5,0.0030951223868243,0.0003170687,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,82.5,0.0013481264230666,0.00013765894,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,97.5,0.0002293928263168,2.104124e-05,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,112.5,-0.0003870210928672,5.4413507e-05,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,127.5,-0.0008994505537472,9.50307e-05,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,142.5,-0.0013576697142765,0.00012564976,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,157.5,-0.0012876362619346,0.00016062305,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,172.5,-0.0017525604880058,0.00024396849,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,187.5,-0.0014116252018146,0.00024925097,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,202.5,-0.0010636570090642,0.00015106365,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,217.5,-0.0011106635459163,0.00013389191,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,232.5,-0.0008234097679069,7.966444e-05,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,247.5,-0.0005330184515825,5.0424547e-05,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,262.5,0.0002166176920135,1.980035e-05,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,277.5,0.0011650202401585,0.0001339509,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,292.5,0.0025429820440265,0.0003001417,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,307.5,0.0056868502018994,0.0005772688,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,322.5,0.0113580724178326,0.0015711391,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,337.5,0.0168556039812734,0.007949666,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
25.0,7.383,3.18,0.364,-0.58578,352.5,1.0964257853085464,0.8686235,-1.3253598719282556,-0.31,-0.0437490722703907,-0.003414119957052
26.0,8.521,3.65,0.367,-0.20459,7.5,0.0374574154493064,0.0018156023,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,22.5,0.0378634013303556,0.0018651835,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,37.5,0.0362935997206624,0.0017448466,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,52.5,0.035188952744168,0.0017225816,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,67.5,0.0314546537149839,0.0015674125,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,82.5,0.0315089363137814,0.0016218476,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,97.5,0.0283525411440162,0.0014884648,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,112.5,0.0275218079441028,0.0014298087,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,127.5,0.0281199314769073,0.0013761979,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,142.5,0.0249332464840912,0.0013834776,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,157.5,0.0237592164725566,0.0014078849,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,172.5,0.0255232267481313,0.0014038864,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,187.5,0.0237189555380606,0.0014355435,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,202.5,0.023631241558505,0.0014038522,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,217.5,0.0273271263042904,0.0014303664,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,232.5,0.0269387771010977,0.0013913678,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,247.5,0.028094602660381,0.0014908878,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,262.5,0.0272368887221942,0.0014668504,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,277.5,0.0308114564096325,0.0014823901,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,292.5,0.0341051755859556,0.001573979,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,307.5,0.0354031586258878,0.0016449627,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,322.5,0.0382351032167425,0.0017312894,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,337.5,0.0400704625811567,0.0018465238,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
26.0,8.521,3.65,0.367,-0.20459,352.5,0.0384713821483884,0.001793053,-1.22085138997132,-0.31,-0.3637351517029369,0.0140438682212286
27.0,8.521,3.65,0.367,-0.26579,7.5,0.0384359389717753,0.0019161548,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,22.5,0.0341949994059631,0.0019049293,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,37.5,0.0320823707201044,0.00183118,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,52.5,0.0279736516648883,0.0016416401,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,67.5,0.0289043252491053,0.0013773749,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,82.5,0.0247120424646243,0.0014055903,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,97.5,0.0234854858985725,0.0013561099,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,112.5,0.0189835237698629,0.0013112997,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,127.5,0.0203445142445643,0.0011988211,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,142.5,0.0201461079408225,0.0012301587,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,157.5,0.0189229274922114,0.0012997271,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,172.5,0.0195533987582955,0.0012729988,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,187.5,0.0166688519959168,0.0012616458,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,202.5,0.0192438833577767,0.0012032274,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,217.5,0.0211786362580991,0.0011930335,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,232.5,0.0208678291306413,0.0013082072,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,247.5,0.0204253478396551,0.001317238,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,262.5,0.0221404355582505,0.0012814512,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,277.5,0.0249652090513771,0.0013964835,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,292.5,0.0274837997069186,0.0014024671,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,307.5,0.0306328650236327,0.0015887414,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,322.5,0.0307930183933698,0.0016084288,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,337.5,0.0337758760783461,0.0017265939,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
27.0,8.521,3.65,0.367,-0.26579,352.5,0.0375805425252027,0.0019971963,-1.2273617522515756,-0.31,-0.317033469289245,0.0114788108921272
28.0,8.521,3.67,0.369,-0.33034,7.5,0.0298956333126796,0.0023545881,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,22.5,0.0357609989747164,0.0023630767,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,37.5,0.0265939254098721,0.0016447607,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,52.5,0.0218315458877899,0.0013561152,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,67.5,0.0227704306098278,0.0012462034,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,82.5,0.0177652656037271,0.0011659877,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,97.5,0.0158808046295191,0.0011195907,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,112.5,0.0139734741110501,0.0010709951,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,127.5,0.0154708417250925,0.0010121141,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,142.5,0.0146583828393345,0.0010324052,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,157.5,0.0132985003176554,0.00095496787,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,172.5,0.0151406381512346,0.0009993913,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,187.5,0.013487166910351,0.00097582757,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,202.5,0.0126426009627771,0.0009888089,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,217.5,0.0124333273971244,0.0010332355,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,232.5,0.0156531697239076,0.0010201833,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,247.5,0.014029346794028,0.000999016,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,262.5,0.0145401108757881,0.0010931367,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,277.5,0.0173795833094458,0.0011004988,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,292.5,0.0203421993783767,0.0011435631,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,307.5,0.023507385289359,0.0012506751,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,322.5,0.0260056178663911,0.0014938505,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,337.5,0.0315928391197367,0.0019263838,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
28.0,8.521,3.67,0.369,-0.33034,352.5,0.0282587111551203,0.0022249636,-1.261172585670267,-0.31,-0.2649946419537099,0.0085035775781682
29.0,8.521,3.68,0.37,-0.39252,7.5,0.0219046508864608,0.0034136965,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,22.5,0.0236100459795864,0.0028866976,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,37.5,0.0180893803025271,0.0020309233,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,52.5,0.0154254190597536,0.0012829478,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,67.5,0.0147922443300968,0.0010318692,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,82.5,0.0137839564142784,0.0009651325,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,97.5,0.0103025969779019,0.0008785611,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,112.5,0.0107933865579361,0.0008721757,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,127.5,0.0106587117205985,0.00078617583,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,142.5,0.0089228988240426,0.0008457313,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,157.5,0.0084661708074653,0.0007710779,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,172.5,0.0088662983704286,0.000764488,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,187.5,0.0086775786222656,0.00077811384,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,202.5,0.0082363171284903,0.0007715353,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,217.5,0.0103556786931097,0.00075822236,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,232.5,0.0091980298586358,0.0008202119,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,247.5,0.0099114876236202,0.000889988,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,262.5,0.0105744018346083,0.0008146989,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,277.5,0.0135094705873691,0.0009829345,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,292.5,0.0148723702683113,0.00096253527,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,307.5,0.0157775454661277,0.0011399646,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,322.5,0.0211171634624925,0.0017506722,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,337.5,0.0243612055726595,0.002296127,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
29.0,8.521,3.68,0.37,-0.39252,352.5,0.0271969967624447,0.0032833244,-1.287214112965443,-0.31,-0.2130876802819753,0.0055982297728275
30.0,8.521,3.68,0.37,-0.48052,7.5,0.0159664719948385,0.006315031,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,22.5,0.0152910330782407,0.0046136854,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,37.5,0.0122812671010968,0.0018242743,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,52.5,0.0094909245201563,0.0008207016,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,67.5,0.0072851986877576,0.00056307623,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,82.5,0.0063287030264666,0.00046975972,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,97.5,0.0049721206977184,0.00041091352,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,112.5,0.0050321919086458,0.00035186185,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,127.5,0.004353085679865,0.00030790627,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,142.5,0.0042325161016823,0.00028714372,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,157.5,0.0036056900290542,0.00029534695,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,172.5,0.0032206408650334,0.0003068092,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,187.5,0.0037430485827502,0.00027890754,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,202.5,0.00386258250645,0.0002674047,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,217.5,0.0034958047009424,0.00029256006,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,232.5,0.0039434138999748,0.00030061902,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,247.5,0.0050403120687917,0.00032832098,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,262.5,0.005000766657573,0.00036911215,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,277.5,0.0067714506539608,0.00044583846,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,292.5,0.0073391037006042,0.0005292685,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,307.5,0.0084002091534887,0.0007550924,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,322.5,0.0122785980694989,0.0013439893,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,337.5,0.015958203156189,0.0045904536,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
30.0,8.521,3.68,0.37,-0.48052,352.5,0.012504130489366,0.0097079165,-1.313839478072086,-0.31,-0.1368604389771115,0.0013992067236014
31.0,10.591,4.53,0.369,-0.20942,7.5,0.0268386258164307,0.0014331528,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,22.5,0.0236735006560226,0.0014457642,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,37.5,0.0268678020170011,0.0014163529,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,52.5,0.0255918054451056,0.0013663969,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,67.5,0.0258626017108753,0.0013583152,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,82.5,0.0257689899971975,0.0012785465,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,97.5,0.0231231638313576,0.0013866463,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,112.5,0.0207092585508415,0.0012825547,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,127.5,0.0209228350015316,0.001247077,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,142.5,0.0212118037318727,0.0012622557,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
31.0,10.591,4.53,0.369,-0.20942,157.5,0.020131588513158,0.0012792822,-1.241667266607812,-0.31,-0.3595815999106391,0.0136913043779059
